name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
824,DD13_FDSW220008400-2r,DD3_FDSW220008390-2r,0.4715421,0.7775788375,0.4715421,0.7775788375,0.5284579,0.2224211625,0.42088719366292,0.255235895823772,-3.16943490066946,-1
825,DD15_FDSW220008402-2r,DD3_FDSW220008390-2r,0.4555,0.777526428,0.4555,0.777526428,0.5445,0.222473572,0.408583235996327,0.239361206634544,-3.17365168974571,-1
826,DY2_FDME210438600-1b,DD3_FDSW220008390-2r,0.981972,0.8568656806,0.981972,0.8568656806,0.018028,0.1431343194,0.872596856733186,0.109904991333517,1.47121113934505,1
827,DY3_FDME210438601-1r,DD3_FDSW220008390-2r,0.9357596,0.9017456597,0.9357596,0.9017456597,0.0642404,0.0982543403,0.96365098439813,0.630051807473482,0.57719627346692,0.622
828,DY6_FDME210438604-1r,DD3_FDSW220008390-2r,0.9838186,0.8256964651,0.9838186,0.8256964651,0.0161814,0.1743035349,0.839277144282493,0.0779139630775941,1.73419696426517,1
829,DY7_FDME210438605-1r,DD3_FDSW220008390-2r,0.9842958,0.8574367001,0.9842958,0.8574367001,0.0157041999999999,0.1425632999,0.871116894027182,0.0959587350796277,1.62698287512329,1
830,DY10_FDME210438608-1r,DD3_FDSW220008390-2r,0.9769451,0.7904260818,0.9769451,0.7904260818,0.0230549,0.2095739182,0.809079324723569,0.0890055550985514,1.76317346022757,1
831,DY11_FDME210438609-1r,DD3_FDSW220008390-2r,0.9766098,0.8296228274,0.9766098,0.8296228274,0.0233902,0.1703771726,0.849492629912172,0.11662244541891,1.36541288834153,1
832,DY13_FDME210438611-1b,DD3_FDSW220008390-2r,0.9861009,0.8411641063,0.9861009,0.8411641063,0.0138991000000001,0.1588358937,0.853020321044226,0.0746444299713463,1.73858941798674,1
833,DY15_FDME210438613-1r,DD3_FDSW220008390-2r,0.9835439,0.8268861457,0.9835439,0.8268861457,0.0164561,0.1731138543,0.840721136799283,0.079918451098126,1.55395755340977,1
834,LYG1_FDME210455382-1r,DD3_FDSW220008390-2r,0.8497551,0.7605382316,0.8497551,0.7605382316,0.1502449,0.2394617684,0.895008728514839,0.561553093896049,1.54756015669022,0.92
835,LYG3_FDME210455384-1r,DD3_FDSW220008390-2r,0.8473328,0.7456936007,0.8473328,0.7456936007,0.1526672,0.2543063993,0.88004807638746,0.528317321377998,1.43721036036339,0.968
836,LYG5_FDME210455386-1r,DD3_FDSW220008390-2r,0.8598239,0.7755238288,0.8598239,0.7755238288,0.1401761,0.2244761712,0.901956585296129,0.563234644551567,1.39033653090278,0.902
837,LYG6_FDME210455387-1r,DD3_FDSW220008390-2r,0.8042672,0.7368104099,0.8042672,0.7368104099,0.1957328,0.2631895901,0.916126394188399,0.68131868065248,0.703438567902562,0.152
838,LYG7_FDME210455388-1r,DD3_FDSW220008390-2r,0.825766,0.7484903244,0.825766,0.7484903244,0.174234,0.2515096756,0.906419402591049,0.627924463797641,0.942662524487085,0.57
839,LYG11_FDME210455392-2r,DD3_FDSW220008390-2r,0.9056859,0.8490236978,0.9056859,0.8490236978,0.0943141,0.1509763022,0.937437248167383,0.585612106529546,1.4591777644862,0.886
840,LYG13_FDME210455394-1a,DD3_FDSW220008390-2r,0.8675338,0.8377813696,0.8675338,0.8377813696,0.1324662,0.1622186304,0.96570458649565,0.788585235741518,0.484193560402567,0.124
841,LYG15_FDME210455396-1a,DD3_FDSW220008390-2r,0.9296385,0.9472621013,0.9296385,0.9472621013,0.0703615,0.0527378987,0.749527777264556,0.735582979207442,-0.452066839719309,-0.738
842,NB1_FDME210455352-1r,DD3_FDSW220008390-2r,0.9366737,0.7221192908,0.9366737,0.7221192908,0.0633262999999999,0.2778807092,0.770940073154611,0.175689714104885,3.16593898815605,1
843,NB2_FDME210455353-1r,DD3_FDSW220008390-2r,0.9454132,0.7353085393,0.9454132,0.7353085393,0.0545868,0.2646914607,0.777764198024737,0.160396782776668,2.77668013110557,1
844,NB4_FDME210455355-1r,DD3_FDSW220008390-2r,0.9420013,0.7232430205,0.9420013,0.7232430205,0.0579987,0.2767569795,0.767772847553395,0.160898659661066,3.49243061136791,1
845,NB6_FDME210455357-1r,DD3_FDSW220008390-2r,0.9439085,0.7350901623,0.9439085,0.7350901623,0.0560915,0.2649098377,0.778772690679234,0.164895833082284,4.01176211394235,1
846,NB7_FDME210455358-1r,DD3_FDSW220008390-2r,0.9391553,0.7235030364,0.9391553,0.7235030364,0.0608447,0.2764969636,0.770376354581612,0.169525616380446,3.07038861659679,1
847,NB11_FDME210455362-1b,DD3_FDSW220008390-2r,0.9458089,0.7269359517,0.9458089,0.7269359517,0.0541911,0.2730640483,0.768586499556094,0.152530324352092,3.86755950649065,1
848,NB12_FDME210455363-1r,DD3_FDSW220008390-2r,0.9510108,0.7409601241,0.9510108,0.7409601241,0.0489892,0.2590398759,0.77912903207829,0.147347615287711,4.64925416005774,1
849,NB15_FDME210455366-1r,DD3_FDSW220008390-2r,0.9527783,0.7354337309,0.9527783,0.7354337309,0.0472217,0.2645662691,0.771883376122231,0.137771324160957,4.45979250781814,1
850,SY1_FDME210455397-2a,DD3_FDSW220008390-2r,0.9660213,0.8788027145,0.9660213,0.8788027145,0.0339787,0.1211972855,0.909713600000331,0.25504602163991,0.974265714775589,1
851,SY3_FDME210455399-2a,DD3_FDSW220008390-2r,0.9736261,0.8343607543,0.9736261,0.8343607543,0.0263739,0.1656392457,0.856962189386665,0.136449758577142,1.58033088158001,1
852,SY7_FDME210455403-2a,DD3_FDSW220008390-2r,0.9738363,0.8151057169,0.9738363,0.8151057169,0.0261637,0.1848942831,0.837004860981255,0.118441434283888,1.4947209608469,1
853,SY9_FDME210455405-2a,DD3_FDSW220008390-2r,0.9622134,0.801466997,0.9622134,0.801466997,0.0377866,0.198533003,0.832941005602292,0.158532879303153,1.66385775955119,1
854,SY11_FDME210455407-1r,DD3_FDSW220008390-2r,0.9757326,0.8318357843,0.9757326,0.8318357843,0.0242674000000001,0.1681642157,0.852524333306072,0.123025870396705,1.74586765023749,1
855,SY12_FDME210455408-1r,DD3_FDSW220008390-2r,0.9727374,0.8400662972,0.9727374,0.8400662972,0.0272626,0.1599337028,0.863610566633914,0.147212682641108,1.85639111733282,1
856,SY13_FDME210455409-2a,DD3_FDSW220008390-2r,0.9689055,0.7975895908,0.9689055,0.7975895908,0.0310945,0.2024104092,0.823186152622727,0.126458722769715,1.68340178031311,1
857,SY15_FDME210455411-2a,DD3_FDSW220008390-2r,0.9727449,0.8218373085,0.9727449,0.8218373085,0.0272551,0.1781626915,0.844864165826004,0.129246236303094,1.73852072665723,1
858,ST1_FDME220007465-1r,DD3_FDSW220008390-2r,0.9118159,0.7718399887,0.9118159,0.7718399887,0.0881841,0.2281600113,0.846486652294613,0.327168039523206,1.28330030041699,1
859,ST3_L1,DD3_FDSW220008390-2r,0.9116483,0.8279908962,0.9116483,0.8279908962,0.0883517,0.1720091038,0.908235002686892,0.46651081084751,0.840692017770034,0.848
860,ST7_FDME220007471-1r,DD3_FDSW220008390-2r,0.9330043,0.8192653581,0.9330043,0.8192653581,0.0669957,0.1807346419,0.87809387170027,0.325496611949022,1.04011513514211,1
861,ST9_L1,DD3_FDSW220008390-2r,0.9060593,0.8575037443,0.9060593,0.8575037443,0.0939407,0.1424962557,0.946410179002633,0.623921198952827,0.590532653351494,0.416
862,ST10_L1,DD3_FDSW220008390-2r,0.9379905,0.822532242,0.9379905,0.822532242,0.0620095000000001,0.177467758,0.876908926049891,0.306403172399861,1.18169761768039,1
863,ST12_L1,DD3_FDSW220008390-2r,0.9432532,0.8540039319,0.9432532,0.8540039319,0.0567468,0.1459960681,0.905381430881973,0.351910155188441,1.12969759148701,1
864,ST13_L1,DD3_FDSW220008390-2r,0.9126437,0.871983763,0.9126437,0.871983763,0.0873563000000001,0.128016237,0.955448180927562,0.651983059989199,0.604859330478232,0.584
865,ST15_L1,DD3_FDSW220008390-2r,0.91139,0.8733943502,0.91139,0.8733943502,0.08861,0.1266056498,0.958310218676966,0.670711525205299,0.559864406022453,0.454
866,WZ1_L1,DD3_FDSW220008390-2r,0.9492028,0.7241220828,0.9492028,0.7241220828,0.0507972,0.2758779172,0.762873943060429,0.14046742361164,3.92769935865299,1
867,WZ3_L1,DD3_FDSW220008390-2r,0.9569566,0.7277809748,0.9569566,0.7277809748,0.0430434,0.2722190252,0.760516176804674,0.120253174739068,4.456975095846,1
868,WZ5_L1,DD3_FDSW220008390-2r,0.9523869,0.7289515559,0.9523869,0.7289515559,0.0476131,0.2710484441,0.765394353807261,0.134451234458351,4.55860568615609,1
869,WZ7_FDME210455463-1r,DD3_FDSW220008390-2r,0.9551013,0.7466662562,0.9551013,0.7466662562,0.0448987,0.2533337438,0.781766558374489,0.138553599879688,5.37719336333175,1
870,WZ10_L1,DD3_FDSW220008390-2r,0.9420164,0.7194202178,0.9420164,0.7194202178,0.0579836,0.2805797822,0.763702434267599,0.157823974772473,3.46489717852771,1
871,WZ11_L1,DD3_FDSW220008390-2r,0.9537179,0.7468267717,0.9537179,0.7468267717,0.0462821,0.2531732283,0.78306884215972,0.143151275129197,6.32435094428631,1
872,WZ14_L1,DD3_FDSW220008390-2r,0.942442,0.7177269553,0.942442,0.7177269553,0.057558,0.2822730447,0.761560876213072,0.155289078203194,3.47401186529753,1
873,WZ15_FDME210455471-1r,DD3_FDSW220008390-2r,0.950486,0.735120989,0.950486,0.735120989,0.0495139999999999,0.264879011,0.773415904074337,0.144575121032661,4.59166057138854,1
874,XM2_FDME220007436-1r,DD3_FDSW220008390-2r,0.9053833,0.77455822,0.9053833,0.77455822,0.0946167,0.22544178,0.855503100178676,0.359050040230678,1.33673630895091,1
875,XM4_FDME220007438-1r,DD3_FDSW220008390-2r,0.9063555,0.7851499506,0.9063555,0.7851499506,0.0936445,0.2148500494,0.866271513330034,0.377572930313855,1.14684738611059,1
876,XM6_FDME220007440-1r,DD3_FDSW220008390-2r,0.8955324,0.8043785384,0.8955324,0.8043785384,0.1044676,0.1956214616,0.898212659195804,0.479671913441033,0.898704942972576,0.94
877,XM8_FDME220007442-1r,DD3_FDSW220008390-2r,0.904761,0.790502598,0.904761,0.790502598,0.095239,0.209497402,0.873714271503745,0.397196684585832,1.24413468841971,1
878,XM10_FDME220007444-1r,DD3_FDSW220008390-2r,0.9186452,0.7667335165,0.9186452,0.7667335165,0.0813547999999999,0.2332664835,0.834635087082586,0.29109012818203,1.48676416322688,1
879,XM12_FDME220007446-1r,DD3_FDSW220008390-2r,0.9196047,0.7882653623,0.9196047,0.7882653623,0.0803952999999999,0.2117346377,0.857178483646288,0.325469285965054,1.73761187832907,1
880,XM14_FDME220007448-1r,DD3_FDSW220008390-2r,0.9057242,0.7686689968,0.9057242,0.7686689968,0.0942758,0.2313310032,0.848678876858982,0.345867518630041,1.2966291688173,1
881,XM15_FDME220007449-1r,DD3_FDSW220008390-2r,0.9101276,0.7745850648,0.9101276,0.7745850648,0.0898724,0.2254149352,0.851073041626251,0.339320803026591,1.37653848574575,1
882,YC1_FDME220007405-1r,DD3_FDSW220008390-2r,0.9246455,0.7317183416,0.9246455,0.7317183416,0.0753545,0.2682816584,0.791350135376206,0.222273092136985,2.28376764927334,1
883,YC3_FDME220007407-1r,DD3_FDSW220008390-2r,0.9243286,0.7304185804,0.9243286,0.7304185804,0.0756714000000001,0.2695814196,0.790215276688399,0.221813121902555,2.20052336289694,1
884,YC5_FDME220007409-1r,DD3_FDSW220008390-2r,0.9263548,0.7370749689,0.9263548,0.7370749689,0.0736452,0.2629250311,0.795672423676112,0.222867539583271,2.25146042290103,1
885,YC7_FDME220007411-1a,DD3_FDSW220008390-2r,0.9293794,0.7385377978,0.9293794,0.7385377978,0.0706206,0.2614622022,0.794656948281832,0.214635805900942,2.44788721744495,1
886,YC9_FDME220007413-1r,DD3_FDSW220008390-2r,0.9249728,0.7294744613,0.9249728,0.7294744613,0.0750272,0.2705255387,0.788644229646537,0.218721561856506,2.19629609857301,1
887,YC11_FDME220007415-1r,DD3_FDSW220008390-2r,0.9301013,0.7310695725,0.9301013,0.7310695725,0.0698987,0.2689304275,0.786010698512087,0.204294941717173,2.42768665169417,1
888,YC13_FDME220007417-1r,DD3_FDSW220008390-2r,0.9242794,0.7328468091,0.9242794,0.7328468091,0.0757206,0.2671531909,0.79288449910276,0.224731322880712,2.31847234565866,1
889,YC15_FDME220007419-1r,DD3_FDSW220008390-2r,0.9355817,0.7454353094,0.9355817,0.7454353094,0.0644183,0.2545646906,0.796761319080953,0.201622658507663,2.77673841539966,1
890,ZH1_FDSW220008784-1r,DD3_FDSW220008390-2r,0.9585501,0.816093841,0.9585501,0.816093841,0.0414499,0.183906159,0.851383606344624,0.191890067937442,1.49309468628524,1
891,ZH3_FDSW220008786-1r,DD3_FDSW220008390-2r,0.9423495,0.7973175459,0.9423495,0.7973175459,0.0576505,0.2026824541,0.846095366846377,0.24066129040608,1.5350070099896,1
892,ZH5_FDSW220008788-1r,DD3_FDSW220008390-2r,0.9505797,0.8034062222,0.9505797,0.8034062222,0.0494203,0.1965937778,0.845175025513379,0.212462488796931,1.52150929379618,1
893,ZH7_FDSW220008790-1r,DD3_FDSW220008390-2r,0.9430196,0.8000381111,0.9430196,0.8000381111,0.0569804,0.1999618889,0.848379091060249,0.241750966777597,1.45164141810054,1
894,ZH9_FDSW220008792-2r,DD3_FDSW220008390-2r,0.9420101,0.796593268,0.9420101,0.796593268,0.0579899,0.203406732,0.845631345141629,0.2410838454532,1.48691418994244,1
895,ZH11_FDSW220008794-2r,DD3_FDSW220008390-2r,0.9358638,0.8002248941,0.9358638,0.8002248941,0.0641362,0.1997751059,0.855065549174997,0.274511955971374,1.43703685405546,1
896,ZH13_FDSW220008796-2r,DD3_FDSW220008390-2r,0.942014,0.7864862367,0.942014,0.7864862367,0.057986,0.2135137633,0.834898671038859,0.226741515818991,1.48613326902313,1
897,ZH15_FDSW220008798-2r,DD3_FDSW220008390-2r,0.9386977,0.7965751721,0.9386977,0.7965751721,0.0613023,0.2034248279,0.848596062502337,0.255725375016218,1.43576888803298,1
898,CXD_1412_FDSW210423229-1r,DD3_FDSW220008390-2r,0.8489097,0.7484892944,0.8489097,0.7484892944,0.1510903,0.2515107056,0.881706610726677,0.529668572194077,1.08353433724185,0.938
899,CXD_1414_FDSW210423231-1r,DD3_FDSW220008390-2r,0.8672882,0.7355833286,0.8672882,0.7355833286,0.1327118,0.2644166714,0.848141746422931,0.425685783074761,1.42165628693747,1
900,CXD_1604_FDSW210423236-1r,DD3_FDSW220008390-2r,0.8916897,0.7497075946,0.8916897,0.7497075946,0.1083103,0.2502924054,0.840771845407657,0.363831458098476,1.54786491926403,1
901,CXD_1609_FDSW210423241-1r,DD3_FDSW220008390-2r,0.8816888,0.7487077989,0.8816888,0.7487077989,0.1183112,0.2512922011,0.849174673535606,0.399801005346862,1.33945247407785,1
902,CXD_1610_FDSW210423242-1r,DD3_FDSW220008390-2r,0.8574084,0.7408364957,0.8574084,0.7408364957,0.1425916,0.2591635043,0.864041564906525,0.475395135357897,1.19182697898809,0.998
903,CXD_1611_FDSW210423243-1r,DD3_FDSW220008390-2r,0.8524885,0.7436778818,0.8524885,0.7436778818,0.1475115,0.2563221182,0.872361189388479,0.502037469462823,1.15395933815816,0.984
904,CXD_1612_FDSW210423244-1r,DD3_FDSW220008390-2r,0.8563771,0.7458550815,0.8563771,0.7458550815,0.1436229,0.2541449185,0.870942347127218,0.492188733756712,1.20250584753443,0.964
905,CXD_1613_FDSW210423245-1r,DD3_FDSW220008390-2r,0.8564305,0.7445674757,0.8564305,0.7445674757,0.1435695,0.2554325243,0.869384586023034,0.488650028672304,1.15955394801966,0.994
906,DD7_FDSW220008394-1r,DD5_FDSW220008392-2r,0.438006,0.744565195,0.438006,0.744565195,0.561994,0.255434805,0.454515181656744,0.267378032163784,-3.01000528807275,-1
907,DD9_FDSW220008396-1r,DD5_FDSW220008392-2r,0.4113962,0.761143208,0.4113962,0.761143208,0.5886038,0.238856792,0.405802327473931,0.219335249555207,-3.84876450221175,-1
908,DD11_FDSW220008398-1r,DD5_FDSW220008392-2r,0.5043112,0.7522353027,0.5043112,0.7522353027,0.4956888,0.2477646973,0.499839208188686,0.335100612778893,-2.45608252769117,-1
909,DD13_FDSW220008400-2r,DD5_FDSW220008392-2r,0.441647,0.7548642561,0.441647,0.7548642561,0.558353,0.2451357439,0.43903362908411,0.256864573487532,-3.03550655434083,-1
910,DD15_FDSW220008402-2r,DD5_FDSW220008392-2r,0.5202232,0.7563437399,0.5202232,0.7563437399,0.4797768,0.2436562601,0.507853360354231,0.349308239517077,-2.23529190705238,-1
911,DY2_FDME210438600-1b,DD5_FDSW220008392-2r,0.9835423,0.8393747755,0.9835423,0.8393747755,0.0164577,0.1606252245,0.85342010760493,0.0874416340811381,1.58714204034351,1
912,DY3_FDME210438601-1r,DD5_FDSW220008392-2r,0.9439437,0.9054086765,0.9439437,0.9054086765,0.0560562999999999,0.0945913235,0.959176565826966,0.568423057607034,0.799850675674455,0.862
913,DY6_FDME210438604-1r,DD5_FDSW220008392-2r,0.9853635,0.805666474,0.9853635,0.805666474,0.0146365000000001,0.194333526,0.817633770684626,0.0615812254887279,1.83674966035535,1
914,DY7_FDME210438605-1r,DD5_FDSW220008392-2r,0.9849869,0.8345724285,0.9849869,0.8345724285,0.0150131,0.1654275715,0.847292921865255,0.0768946388435332,1.74732371200178,1
915,DY10_FDME210438608-1r,DD5_FDSW220008392-2r,0.9798434,0.7811528406,0.9798434,0.7811528406,0.0201566,0.2188471594,0.797222128148233,0.0734269870913053,2.13600627812416,1
916,DY11_FDME210438609-1r,DD5_FDSW220008392-2r,0.9789518,0.8125937319,0.9789518,0.8125937319,0.0210482,0.1874062681,0.830065108312789,0.0932272788414232,1.50458249363574,1
917,DY13_FDME210438611-1b,DD5_FDSW220008392-2r,0.9874955,0.8199265118,0.9874955,0.8199265118,0.0125045,0.1800734882,0.830309112092156,0.0576575730049994,1.86396467117261,1
918,DY15_FDME210438613-1r,DD5_FDSW220008392-2r,0.9855959,0.8016558599,0.9855959,0.8016558599,0.0144041,0.1983441401,0.813371747893838,0.0590684856529202,1.6805801363842,1
919,LYG1_FDME210455382-1r,DD5_FDSW220008392-2r,0.8467916,0.7191878764,0.8467916,0.7191878764,0.1532084,0.2808121236,0.849309176425463,0.463374936798715,1.96401322563966,1
920,LYG3_FDME210455384-1r,DD5_FDSW220008392-2r,0.8425542,0.7033047359,0.8425542,0.7033047359,0.1574458,0.2966952641,0.834729369220401,0.442961682314232,1.75858423926223,1
921,LYG5_FDME210455386-1r,DD5_FDSW220008392-2r,0.8521684,0.7345052352,0.8521684,0.7345052352,0.1478316,0.2654947648,0.861924984780004,0.479933190682649,1.7598782265371,1
922,LYG6_FDME210455387-1r,DD5_FDSW220008392-2r,0.8042562,0.7166847291,0.8042562,0.7166847291,0.1957438,0.2833152709,0.891114957024888,0.615675347716982,0.985285969014891,0.564
923,LYG7_FDME210455388-1r,DD5_FDSW220008392-2r,0.8216045,0.7109894115,0.8216045,0.7109894115,0.1783955,0.2890105885,0.865366988009438,0.534158894698897,1.21831038655466,0.88
924,LYG11_FDME210455392-2r,DD5_FDSW220008392-2r,0.8986253,0.8153724202,0.8986253,0.8153724202,0.1013747,0.1846275798,0.907355290575505,0.498207637640845,1.89496002000821,0.996
925,LYG13_FDME210455394-1a,DD5_FDSW220008392-2r,0.8639882,0.80981184,0.8639882,0.80981184,0.1360118,0.19018816,0.937295023242216,0.670300313343457,0.781373680645628,0.444
926,LYG15_FDME210455396-1a,DD5_FDSW220008392-2r,0.9239198,0.9327009935,0.9239198,0.9327009935,0.0760802,0.0672990065,0.884579778970086,0.876251637090259,-0.18319842595426,-0.628
927,NB1_FDME210455352-1r,DD5_FDSW220008392-2r,0.9407276,0.6861724395,0.9407276,0.6861724395,0.0592724,0.3138275605,0.729406088967731,0.137762436794428,3.48630507606637,1
928,NB2_FDME210455353-1r,DD5_FDSW220008392-2r,0.9539805,0.6971897089,0.9539805,0.6971897089,0.0460195,0.3028102911,0.730821760926979,0.111066410275576,3.03852655380965,1
929,NB4_FDME210455355-1r,DD5_FDSW220008392-2r,0.9453386,0.6834755559,0.9453386,0.6834755559,0.0546614,0.3165244441,0.722995502246497,0.12485590633882,3.70637330216659,1
930,NB6_FDME210455357-1r,DD5_FDSW220008392-2r,0.9468332,0.6900302932,0.9468332,0.6900302932,0.0531668,0.3099697068,0.728777036124209,0.12500170847085,4.19166166129282,1
931,NB7_FDME210455358-1r,DD5_FDSW220008392-2r,0.9421509,0.6882342099,0.9421509,0.6882342099,0.0578491,0.3117657901,0.730492546257717,0.135545135802625,3.47517262413306,1
932,NB11_FDME210455362-1b,DD5_FDSW220008392-2r,0.9469997,0.6827018585,0.9469997,0.6827018585,0.0530003,0.3172981415,0.720910321830091,0.120418175629596,4.02144117523742,1
933,NB12_FDME210455363-1r,DD5_FDSW220008392-2r,0.9518613,0.6941218178,0.9518613,0.6941218178,0.0481387,0.3058781822,0.729225799809279,0.114764582935588,4.8743160765992,1
934,NB15_FDME210455366-1r,DD5_FDSW220008392-2r,0.9530561,0.6904332565,0.9530561,0.6904332565,0.0469439,0.3095667435,0.72444135922324,0.109857093622978,4.55585843956056,1
935,SY1_FDME210455397-2a,DD5_FDSW220008392-2r,0.9675827,0.8643253284,0.9675827,0.8643253284,0.0324173,0.1356746716,0.893283156468176,0.213435770484487,1.08729248706679,1
936,SY3_FDME210455399-2a,DD5_FDSW220008392-2r,0.9736015,0.816338741,0.9736015,0.816338741,0.0263985,0.183661259,0.838473175113226,0.120517708708653,1.6998094394205,1
937,SY7_FDME210455403-2a,DD5_FDSW220008392-2r,0.9766341,0.797049793,0.9766341,0.797049793,0.0233659000000001,0.202950207,0.816119151481604,0.0939607737458679,1.64403096452915,1
938,SY9_FDME210455405-2a,DD5_FDSW220008392-2r,0.9652763,0.7751860569,0.9652763,0.7751860569,0.0347237,0.2248139431,0.803071676886711,0.124038658822452,1.81437010403971,1
939,SY11_FDME210455407-1r,DD5_FDSW220008392-2r,0.9763634,0.8058776916,0.9763634,0.8058776916,0.0236366,0.1941223084,0.825387034786433,0.100500263711231,1.86096595832276,1
940,SY12_FDME210455408-1r,DD5_FDSW220008392-2r,0.9740603,0.816608348,0.9740603,0.816608348,0.0259397,0.183391652,0.838355025864415,0.118580522217092,2.00423932646778,1
941,SY13_FDME210455409-2a,DD5_FDSW220008392-2r,0.9697893,0.7752572816,0.9697893,0.7752572816,0.0302107,0.2247427184,0.799407955521885,0.107459205325181,1.8337167216819,1
942,SY15_FDME210455411-2a,DD5_FDSW220008392-2r,0.9731965,0.7907599157,0.9731965,0.7907599157,0.0268035,0.2092400843,0.812538799409986,0.104085619076505,1.90067421361168,1
943,ST1_FDME220007465-1r,DD5_FDSW220008392-2r,0.9183357,0.7591632367,0.9183357,0.7591632367,0.0816643,0.2408367633,0.826672900443705,0.280312950642054,1.64537508118752,1
944,ST3_L1,DD5_FDSW220008392-2r,0.9222919,0.8251504055,0.9222919,0.8251504055,0.0777080999999999,0.1748495945,0.894673807175364,0.397618318041703,1.12450706318644,0.994
