group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1237,A,CXD_1611_FDSW210423243-1r,DD11_FDSW220008398-1r,0.1455773,0.2614444646,0.864391284782111,0.756767916045825,0.481309671538216,1.29742504996172,0.998
1238,A,CXD_1612_FDSW210423244-1r,DD11_FDSW220008398-1r,0.1422445,0.2543049798,0.869356151257555,0.78491198532085,0.486270977291949,1.2915332497664,0.998
1239,A,CXD_1613_FDSW210423245-1r,DD11_FDSW220008398-1r,0.1433683,0.2610164583,0.862661913748931,0.746964724278079,0.473833615146141,1.27719223032581,1
1240,A,DD15_FDSW220008402-2r,DD13_FDSW220008400-2r,0.4719485,0.236351293,0.500798907084142,-1.30430847269764,0.346294849529735,-2.22695834311742,-1
1241,A,DY2_FDME210438600-1b,DD13_FDSW220008400-2r,0.0150866,0.1590963268,0.853784376575646,0.696641110857203,0.0809616641359573,1.5682337313776,1
1242,A,DY3_FDME210438601-1r,DD13_FDSW220008400-2r,0.0549199,0.0919712483,0.96079554706527,1.30324952829543,0.573731425207479,0.735215472973554,0.842
1243,A,DY6_FDME210438604-1r,DD13_FDSW220008400-2r,0.0138045999999999,0.1909948102,0.820329510561497,0.506997326609292,0.059291248540413,1.77488975713617,1
1244,A,DY7_FDME210438605-1r,DD13_FDSW220008400-2r,0.00988900000000004,0.159153642,0.849244537228654,0.670906369810056,0.0527677477129564,1.75731979484889,1
1245,A,DY10_FDME210438608-1r,DD13_FDSW220008400-2r,0.0157997,0.2016639601,0.811151998124772,0.454973259684415,0.0635510589914868,2.04912349183049,1
1246,A,DY11_FDME210438609-1r,DD13_FDSW220008400-2r,0.0160214,0.1749859442,0.838447153017352,0.609699823624997,0.0767667213430516,1.50701568918916,1
1247,A,DY13_FDME210438611-1b,DD13_FDSW220008400-2r,0.0102098,0.1773420297,0.831143782086345,0.568299600992613,0.0478499755568389,1.84023115092448,1
1248,A,DY15_FDME210438613-1r,DD13_FDSW220008400-2r,0.0123902,0.1903031859,0.819854981289169,0.504307388263622,0.0533788603755008,1.61289486787047,1
1249,A,LYG1_FDME210455382-1r,DD13_FDSW220008400-2r,0.1180506,0.2686277707,0.829267789399256,0.557665263008698,0.364428293635301,2.23046563916163,1
1250,A,LYG3_FDME210455384-1r,DD13_FDSW220008400-2r,0.1301128,0.2796656623,0.828077867682155,0.550920018317107,0.385258344181622,1.76234307705011,1
1251,A,LYG5_FDME210455386-1r,DD13_FDSW220008400-2r,0.1329409,0.2566602442,0.857311520979366,0.716635243012069,0.444056949819445,1.79667633292387,1
1252,A,LYG6_FDME210455387-1r,DD13_FDSW220008400-2r,0.1804461,0.2621436723,0.900314582970077,0.960404367859763,0.619729836866548,0.912078406108355,0.606
1253,A,LYG7_FDME210455388-1r,DD13_FDSW220008400-2r,0.1709051,0.2716844925,0.878446493278393,0.836441914037659,0.552593136240167,1.06332146248471,0.822
1254,A,LYG11_FDME210455392-2r,DD13_FDSW220008400-2r,0.0911233,0.1784110466,0.903960849034858,0.981073758513052,0.461697283910548,1.95864518772696,1
1255,A,LYG13_FDME210455394-1a,DD13_FDSW220008400-2r,0.1235799,0.1875450264,0.927015450238989,1.11176212578461,0.610842520529722,0.920782415687771,0.692
1256,A,LYG15_FDME210455396-1a,DD13_FDSW220008400-2r,0.0723185,0.0632084671000001,0.874029011940238,0.811400777198014,0.865529326818532,-0.198692269135674,-0.686
1257,A,NB1_FDME210455352-1r,DD13_FDSW220008400-2r,0.0580501,0.2902351985,0.753505893997122,0.12819791617256,0.150709123921516,3.10570228159371,1
1258,A,NB2_FDME210455353-1r,DD13_FDSW220008400-2r,0.0488691999999999,0.2844970996,0.752265514269962,0.12116664289639,0.12921964379127,2.69830601639887,1
1259,A,NB4_FDME210455355-1r,DD13_FDSW220008400-2r,0.0541387,0.2927511807,0.747729946557704,0.0954561162333488,0.138278271537313,3.24533714549755,1
1260,A,NB6_FDME210455357-1r,DD13_FDSW220008400-2r,0.051898,0.2909254098,0.747888507987537,0.0963549448096363,0.133415358301704,3.5227582471723,1
1261,A,NB7_FDME210455358-1r,DD13_FDSW220008400-2r,0.0526626,0.2871854445,0.752440002368744,0.122155754117022,0.137978604513657,3.12575460749769,1
1262,A,NB11_FDME210455362-1b,DD13_FDSW220008400-2r,0.0496001,0.2941765869,0.742659393272243,0.0667129458712603,0.125217239619291,3.45835264790736,1
1263,A,NB12_FDME210455363-1r,DD13_FDSW220008400-2r,0.0439367000000001,0.2895948378,0.743052434080463,0.0689409549807065,0.112734301924988,4.14496498324674,1
1264,A,NB15_FDME210455366-1r,DD13_FDSW220008400-2r,0.0407744,0.2912670542,0.738859498537153,0.0451726887080343,0.103432751156493,3.88747137864326,1
1265,A,SY1_FDME210455397-2a,DD13_FDSW220008400-2r,0.024466,0.1321554801,0.889609711091566,0.899722241317359,0.164693822572449,1.14175244803935,1
1266,A,SY3_FDME210455399-2a,DD13_FDSW220008400-2r,0.0196978,0.185983834,0.830372680995717,0.563928502067796,0.0879458963928953,1.69872477659375,1
1267,A,SY7_FDME210455403-2a,DD13_FDSW220008400-2r,0.0181382,0.1888700166,0.826114208129902,0.539788727930043,0.07933617521534,1.61326413828896,1
1268,A,SY9_FDME210455405-2a,DD13_FDSW220008400-2r,0.0298507,0.2135435136,0.810655108857987,0.452156570451065,0.113319398234286,1.74682333441108,1
1269,A,SY11_FDME210455407-1r,DD13_FDSW220008400-2r,0.0171725,0.187323021,0.826876515970503,0.544109981035419,0.0758024128305271,1.86774397844071,1
1270,A,SY12_FDME210455408-1r,DD13_FDSW220008400-2r,0.0210765000000001,0.1827959697,0.834798664349155,0.589017833820288,0.0962528554542579,2.01420560609362,1
1271,A,SY13_FDME210455409-2a,DD13_FDSW220008400-2r,0.0228861,0.2165057966,0.80184531547448,0.402216972576609,0.0847603729907734,1.82285749853549,1
1272,A,SY15_FDME210455411-2a,DD13_FDSW220008400-2r,0.0207294,0.2001598504,0.816771329191339,0.486827256886345,0.0845882905962591,1.87373708100604,1
1273,A,ST1_FDME220007465-1r,DD13_FDSW220008400-2r,0.0759814,0.2228640793,0.841039261222664,0.624393566802072,0.286736834053202,1.52888202258697,1
1274,A,ST3_L1,DD13_FDSW220008400-2r,0.071137,0.1598639071,0.9044779401268,0.984004964736843,0.402478885909828,1.06668504123768,0.992
1275,A,ST7_FDME220007471-1r,DD13_FDSW220008400-2r,0.0543503,0.1831532853,0.863794187953531,0.753383185642587,0.256328862333166,1.24848602173659,1
1276,A,ST9_L1,DD13_FDSW220008400-2r,0.0724515999999999,0.1283657813,0.939718314106304,1.18377016113483,0.530391313921791,0.830542057693384,0.784
1277,A,ST10_L1,DD13_FDSW220008400-2r,0.0485316,0.1634541771,0.879215560811058,0.84080148544276,0.261050152820218,1.43649301457721,1
1278,A,ST12_L1,DD13_FDSW220008400-2r,0.0384656,0.1429764324,0.891308275190154,0.909350799486076,0.239792719783616,1.50950929976373,1
1279,A,ST13_L1,DD13_FDSW220008400-2r,0.0610633,0.1185651163,0.938758580530509,1.17832977147353,0.483478603314191,0.984313436491312,0.83
1280,A,ST15_L1,DD13_FDSW220008400-2r,0.0646846,0.1184246699,0.942543371038261,1.19978440812256,0.514825508821296,0.911354764684711,0.796
1281,A,WZ1_L1,DD13_FDSW220008400-2r,0.0435926,0.2913754036,0.740923372612968,0.0568720597287743,0.1108493572687,3.72787118864147,1
1282,A,WZ3_L1,DD13_FDSW220008400-2r,0.0370470000000001,0.2960288742,0.731054501933116,0.000928927833138256,0.0914889677782526,3.88174065929643,1
1283,A,WZ5_L1,DD13_FDSW220008400-2r,0.0409019,0.2943551667,0.735737911794424,0.0274775192669483,0.102233906174627,3.8898336382905,1
1284,A,WZ7_FDME210455463-1r,DD13_FDSW220008400-2r,0.0431264,0.2838764822,0.748399284712213,0.0992503571222214,0.113696515689079,4.58681839736237,1
1285,A,WZ10_L1,DD13_FDSW220008400-2r,0.0512755,0.2825480698,0.756227893556032,0.143627967419949,0.13723669527624,3.70606883924425,1
1286,A,WZ11_L1,DD13_FDSW220008400-2r,0.044781,0.2835121963,0.750077001923119,0.108760741669556,0.118475320150166,5.06880793445965,1
1287,A,WZ14_L1,DD13_FDSW220008400-2r,0.054772,0.288186536,0.753060070162966,0.125670698787157,0.143124681449261,3.48550430874939,1
1288,A,WZ15_FDME210455471-1r,DD13_FDSW220008400-2r,0.0473217,0.2912394763,0.743966272455245,0.0741211810055653,0.120882475145576,3.85562190661311,1
1289,A,XM2_FDME220007436-1r,DD13_FDSW220008400-2r,0.0865207,0.237069383,0.835192014750635,0.591247597904252,0.304811177370109,1.44562613628195,1
1290,A,XM4_FDME220007438-1r,DD13_FDSW220008400-2r,0.0817812,0.207436308,0.863153413979326,0.74975086497317,0.340295884842523,1.37139176858239,1
1291,A,XM6_FDME220007440-1r,DD13_FDSW220008400-2r,0.0924447,0.189807192,0.892720044717936,0.917353620828156,0.434795098375072,1.12023874832546,0.994
1292,A,XM8_FDME220007442-1r,DD13_FDSW220008400-2r,0.0812437,0.1969766813,0.874032992971041,0.811423344251383,0.360497871130705,1.44443475069843,1
1293,A,XM10_FDME220007444-1r,DD13_FDSW220008400-2r,0.0711902,0.2255809148,0.833775747413518,0.583219280074371,0.263128032201409,1.71517518379157,1
1294,A,XM12_FDME220007446-1r,DD13_FDSW220008400-2r,0.0741953,0.2390382697,0.821946281218922,0.516162226734894,0.255124633371299,1.91857457095249,1
1295,A,XM14_FDME220007448-1r,DD13_FDSW220008400-2r,0.0811169,0.2220362126,0.84664065254873,0.656145869970149,0.309304794675327,1.5260474568418,1
1296,A,XM15_FDME220007449-1r,DD13_FDSW220008400-2r,0.0805679,0.2396100401,0.827021331863441,0.544930891032315,0.278082554201954,1.53224278051956,1
1297,A,YC1_FDME220007405-1r,DD13_FDSW220008400-2r,0.0710735,0.2780606175,0.777176001007615,0.262375367821129,0.198649557079455,2.33648231407767,1
1298,A,YC3_FDME220007407-1r,DD13_FDSW220008400-2r,0.070507,0.2698310165,0.785556194075695,0.309879713690777,0.205266285893027,2.32964288018186,1
1299,A,YC5_FDME220007409-1r,DD13_FDSW220008400-2r,0.0742686,0.2751257941,0.783028647294453,0.295551946356252,0.21137400651469,2.20327377852806,1
1300,A,YC7_FDME220007411-1a,DD13_FDSW220008400-2r,0.0672526,0.2782988237,0.773737001357495,0.242880897049668,0.18697824290335,2.3261084796552,1
1301,A,YC9_FDME220007413-1r,DD13_FDSW220008400-2r,0.0744237,0.2710523997,0.787560788127354,0.32124304725417,0.216243013868265,2.28299379427911,1
1302,A,YC11_FDME220007415-1r,DD13_FDSW220008400-2r,0.0657814,0.2771716564,0.773725061350737,0.242813213381035,0.183628868881477,2.43883111750141,1
1303,A,YC13_FDME220007417-1r,DD13_FDSW220008400-2r,0.0710575,0.2746827257,0.780798891535267,0.282912250835078,0.20198436976289,2.37578557883912,1
1304,A,YC15_FDME220007419-1r,DD13_FDSW220008400-2r,0.0617016,0.2797698415,0.767591800753364,0.208045931725428,0.169287876060665,2.63957576000281,1
1305,A,ZH1_FDSW220008784-1r,DD13_FDSW220008400-2r,0.028178,0.173438862,0.850527296150941,0.678177875730821,0.138182169062786,1.79324548747928,1
1306,A,ZH3_FDSW220008786-1r,DD13_FDSW220008400-2r,0.041968,0.1903668006,0.845100371803865,0.647414564062752,0.186309652166653,1.82548875045932,1
1307,A,ZH5_FDSW220008788-1r,DD13_FDSW220008400-2r,0.0290851,0.1855208592,0.838877991057713,0.612142091854001,0.131515401356618,1.89208773020511,1
1308,A,ZH7_FDSW220008790-1r,DD13_FDSW220008400-2r,0.0414408000000001,0.1877547386,0.847360560933534,0.660226775580362,0.187027500852298,1.76065684990015,1
1309,A,ZH9_FDSW220008792-2r,DD13_FDSW220008400-2r,0.0420528,0.1896691297,0.845903480170932,0.65196710089932,0.187550867804357,1.76703617615472,1
1310,A,ZH11_FDSW220008794-2r,DD13_FDSW220008400-2r,0.0415227,0.186001029,0.849262649204107,0.671009040182841,0.189588618910852,1.78252884886717,1
1311,A,ZH13_FDSW220008796-2r,DD13_FDSW220008400-2r,0.0426445,0.1950174963,0.840839691943066,0.623262279252257,0.183866519278384,1.73455742653135,1
1312,A,ZH15_FDSW220008798-2r,DD13_FDSW220008400-2r,0.0452055,0.1918277945,0.846435757118417,0.654984390358683,0.199468235133239,1.77182924250195,1
1313,A,CXD_1412_FDSW210423229-1r,DD13_FDSW220008400-2r,0.1386657,0.2469037218,0.874336803027582,0.813145535839014,0.491043731312364,1.29906777613083,0.996
1314,A,CXD_1414_FDSW210423231-1r,DD13_FDSW220008400-2r,0.1247229,0.2578600004,0.847891484422476,0.6632363927627,0.410112016824755,1.5700185553434,1
1315,A,CXD_1604_FDSW210423236-1r,DD13_FDSW220008400-2r,0.1020045,0.2639143205,0.819698628222525,0.503421078115953,0.316818536273876,1.65692680560829,1
1316,A,CXD_1609_FDSW210423241-1r,DD13_FDSW220008400-2r,0.1008035,0.2529661029,0.830779364799574,0.566233848486552,0.331054108592088,1.63873499187181,1
1317,A,CXD_1610_FDSW210423242-1r,DD13_FDSW220008400-2r,0.152749,0.2528921164,0.881802303685685,0.855464814460818,0.532616128976667,1.12544952332983,0.916
1318,A,CXD_1611_FDSW210423243-1r,DD13_FDSW220008400-2r,0.1489452,0.2463890616,0.885502247798849,0.876438486955263,0.535296934621911,1.15055969280649,0.912
1319,A,CXD_1612_FDSW210423244-1r,DD13_FDSW220008400-2r,0.143787,0.240610554,0.886916510260881,0.884455439858501,0.530014424308592,1.182550020974,0.934
1320,A,CXD_1613_FDSW210423245-1r,DD13_FDSW220008400-2r,0.1533152,0.2495806422,0.886303093902241,0.880978199820446,0.544448218838027,1.11104072014988,0.884
1321,A,DY2_FDME210438600-1b,DD15_FDSW220008402-2r,0.0167076,0.1540701667,0.860303439038073,0.733595366617791,0.0932925954838507,1.48779277168974,1
1322,A,DY3_FDME210438601-1r,DD15_FDSW220008402-2r,0.0556238,0.0928152392,0.960617983384164,1.30224298268811,0.575694498497441,0.692366325390356,0.818
1323,A,DY6_FDME210438604-1r,DD15_FDSW220008402-2r,0.0149894,0.1846320219,0.827775841295515,0.549207937722288,0.0672032027154821,1.74244020568094,1
1324,A,DY7_FDME210438605-1r,DD15_FDSW220008402-2r,0.0157164,0.1518783368,0.861663918000869,0.741307439916343,0.0891651507792178,1.62967279551913,1
1325,A,DY10_FDME210438608-1r,DD15_FDSW220008402-2r,0.0210739,0.2075351445,0.809524698033896,0.445748671930572,0.0822021859237268,1.8894491544901,1
1326,A,DY11_FDME210438609-1r,DD15_FDSW220008402-2r,0.0216461999999999,0.1753334992,0.842912350113016,0.635011444190938,0.104063680906771,1.37428535583635,1
1327,A,DY13_FDME210438611-1b,DD15_FDSW220008402-2r,0.0130855,0.1709697139,0.840022399204794,0.618629336240061,0.0642927501839512,1.74287493795612,1
1328,A,DY15_FDME210438613-1r,DD15_FDSW220008402-2r,0.0154984,0.1861057949,0.826706838363696,0.543148138789705,0.0688459661913296,1.55100890868912,1
1329,A,LYG1_FDME210455382-1r,DD15_FDSW220008402-2r,0.1315467,0.2557596924,0.856972168336513,0.714711573093381,0.440772584916171,1.89389938721534,1
1330,A,LYG3_FDME210455384-1r,DD15_FDSW220008402-2r,0.1406654,0.270076725,0.849405196765032,0.671817091809101,0.442399920855942,1.60341543461982,1
1331,A,LYG5_FDME210455386-1r,DD15_FDSW220008402-2r,0.1279621,0.2465939839,0.863960174322699,0.75432410356972,0.448324636612104,1.78655273132764,1
1332,A,LYG6_FDME210455387-1r,DD15_FDSW220008402-2r,0.1729205,0.2597608519,0.895003621900918,0.930298410934911,0.595795989537705,0.925528047840281,0.638
1333,A,LYG7_FDME210455388-1r,DD15_FDSW220008402-2r,0.1591077,0.2626164665,0.876906036004849,0.827709607451716,0.531278576565756,1.11318891013892,0.904
1334,A,LYG11_FDME210455392-2r,DD15_FDSW220008402-2r,0.0892585,0.168921036,0.912530025259637,1.02964938295187,0.482184239384119,1.86677126620976,0.998
1335,A,LYG13_FDME210455394-1a,DD15_FDSW220008402-2r,0.117229,0.1789106317,0.930127256445896,1.12940185283282,0.60945449194284,0.907350080292679,0.658
1336,A,LYG15_FDME210455396-1a,DD15_FDSW220008402-2r,0.0636698999999999,0.0596089034,0.936217952282006,1.16392784993513,0.932174977040298,-0.0911928662425005,-0.572
1337,A,NB1_FDME210455352-1r,DD15_FDSW220008402-2r,0.0596269,0.2864022349,0.758845361591054,0.15846546648808,0.157986185082851,2.97688848371509,1
1338,A,NB2_FDME210455353-1r,DD15_FDSW220008402-2r,0.0516113,0.2770041266,0.762341298878825,0.178282696557568,0.142039131191863,2.57830720175323,1
1339,A,NB4_FDME210455355-1r,DD15_FDSW220008402-2r,0.0544609,0.2868007235,0.754277931499607,0.132574323284476,0.143230653320186,3.15154388779386,1
1340,A,NB6_FDME210455357-1r,DD15_FDSW220008402-2r,0.053497,0.2804821664,0.760185476010113,0.166062100402206,0.144991900669065,3.5877828741931,1
1341,A,NB7_FDME210455358-1r,DD15_FDSW220008402-2r,0.0587838000000001,0.2818269881,0.763026615882727,0.182167515883239,0.15915297638852,2.92751632412148,1
1342,A,NB11_FDME210455362-1b,DD15_FDSW220008402-2r,0.0515286,0.2854110918,0.753411128896454,0.127660726386841,0.136022116210039,3.42257583213535,1
1343,A,NB12_FDME210455363-1r,DD15_FDSW220008402-2r,0.0470166,0.2773165026,0.758337970420051,0.155589245679957,0.128569604353763,4.18882175390484,1
1344,A,NB15_FDME210455366-1r,DD15_FDSW220008402-2r,0.0454217,0.2785628702,0.755765273314929,0.141005537153588,0.123233019139565,3.86175267570634,1
1345,A,SY1_FDME210455397-2a,DD15_FDSW220008402-2r,0.0353555,0.1251859413,0.906877153915251,0.997605257796426,0.256123769828223,0.985339639302652,1
1346,A,SY3_FDME210455399-2a,DD15_FDSW220008402-2r,0.0282027,0.1774968814,0.846373125959498,0.654629356505487,0.134481277480619,1.56728522455403,1
1347,A,SY7_FDME210455403-2a,DD15_FDSW220008402-2r,0.0244672,0.1830751933,0.837413982082407,0.603843143589419,0.111916721283105,1.48311168729867,1
1348,A,SY9_FDME210455405-2a,DD15_FDSW220008402-2r,0.0382637,0.2138573463,0.817420174012357,0.490505328327295,0.146254130865724,1.64403299975316,1
1349,A,SY11_FDME210455407-1r,DD15_FDSW220008402-2r,0.0260834,0.1812274369,0.840700900980638,0.622475522452123,0.120998995823895,1.70742623407795,1
1350,A,SY12_FDME210455408-1r,DD15_FDSW220008402-2r,0.0282645,0.1719331904,0.852152473178144,0.687390428588785,0.140087341612802,1.8440757285857,1
1351,A,SY13_FDME210455409-2a,DD15_FDSW220008402-2r,0.0325626999999999,0.2085744121,0.818063959183711,0.494154718406656,0.127716391553053,1.62926513926998,1
1352,A,SY15_FDME210455411-2a,DD15_FDSW220008402-2r,0.0288716,0.1982862889,0.825548620656136,0.536582612897245,0.120204526941125,1.73505514286436,1
1353,A,ST1_FDME220007465-1r,DD15_FDSW220008402-2r,0.081053,0.2252671134,0.84306590760947,0.635881907241511,0.303342196639833,1.42351737401713,1
1354,A,ST3_L1,DD15_FDSW220008402-2r,0.0831442999999999,0.1653758012,0.91031140320118,1.01707280043608,0.457667952940988,0.900743817603601,0.86
1355,A,ST7_FDME220007471-1r,DD15_FDSW220008402-2r,0.065291,0.1863986784,0.870432746020419,0.791014819654266,0.304891777711334,1.10475676660451,1
1356,A,ST9_L1,DD15_FDSW220008402-2r,0.0890339,0.1351133271,0.949416968315286,1.23874839615527,0.625625149121847,0.615747718238697,0.484
1357,A,ST10_L1,DD15_FDSW220008402-2r,0.0608087,0.1714459104,0.882199493968907,0.857716345474122,0.312899877540078,1.26342878839959,1
1358,A,ST12_L1,DD15_FDSW220008402-2r,0.0545741,0.1408769159,0.908715409742847,1.00802567889193,0.352025917986803,1.17478417519136,1
1359,A,ST13_L1,DD15_FDSW220008402-2r,0.0821524,0.120492941,0.958227770056816,1.28869371005415,0.653322181394971,0.624098384830491,0.618
1360,A,ST15_L1,DD15_FDSW220008402-2r,0.0845325,0.1163227141,0.965274338957964,1.32863821294985,0.701471365152441,0.531887284605908,0.408
1361,A,WZ1_L1,DD15_FDSW220008402-2r,0.0500155,0.2849167306,0.752731512356254,0.123808220970546,0.132137705205909,3.51929647939639,1
1362,A,WZ3_L1,DD15_FDSW220008402-2r,0.0420877,0.2858107746,0.745568488263487,0.0832035748471152,0.109790342604834,3.82772377303535,1
1363,A,WZ5_L1,DD15_FDSW220008402-2r,0.0465554,0.2834010109,0.751589540808139,0.117334788800877,0.123466573379606,3.85575679893208,1
1364,A,WZ7_FDME210455463-1r,DD15_FDSW220008402-2r,0.0401349,0.2700431267,0.760478606108296,0.167723751089219,0.113025401465609,4.72418498795069,1
1365,A,WZ10_L1,DD15_FDSW220008402-2r,0.0555263,0.2781727685,0.764263982681572,0.189181709936098,0.152555375604898,3.50755868889461,1
1366,A,WZ11_L1,DD15_FDSW220008402-2r,0.0445499,0.2692194477,0.764854755156758,0.192530589820311,0.126566647201238,5.22864576774622,1
1367,A,WZ14_L1,DD15_FDSW220008402-2r,0.0546824,0.2829781441,0.758498367003851,0.156498477093989,0.146571429520699,3.38383547495406,1
1368,A,WZ15_FDME210455471-1r,DD15_FDSW220008402-2r,0.0456761,0.2790589144,0.755446956321643,0.139201110880543,0.123650845542181,3.96280549936247,1
1369,A,XM2_FDME220007436-1r,DD15_FDSW220008402-2r,0.0843059,0.2361126087,0.834216788444962,0.58571938544548,0.297863792756283,1.4185765605062,1
1370,A,XM4_FDME220007438-1r,DD15_FDSW220008402-2r,0.0828783,0.2105096976,0.860834829663282,0.736607631830152,0.338913257093018,1.29785740654331,1
1371,A,XM6_FDME220007440-1r,DD15_FDSW220008402-2r,0.0904507,0.1877257864,0.893051331687023,0.919231569299483,0.430293139989336,1.05262278153909,0.992
1372,A,XM8_FDME220007442-1r,DD15_FDSW220008402-2r,0.0857447,0.1944702077,0.881077519922499,0.851356272057633,0.388479698335298,1.29624924795136,1
1373,A,XM10_FDME220007444-1r,DD15_FDSW220008402-2r,0.0738389,0.2285110175,0.832996529977344,0.578802172461821,0.269166660541189,1.59616384970279,1
1374,A,XM12_FDME220007446-1r,DD15_FDSW220008402-2r,0.0718544,0.2270519374,0.832787509416626,0.577617308947394,0.263549597954789,1.86477723628845,1
1375,A,XM14_FDME220007448-1r,DD15_FDSW220008402-2r,0.0842349,0.2175722251,0.854397896250905,0.700118936560571,0.330787265322247,1.37103107349492,1
