group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1045,A,XM6_FDME220007440-1r,DD7_FDSW220008394-1r,0.21561965,0.4286765437,0.728375534012294,0.439694723595173,0.366364990154916,3.60227835339855,1
1046,A,XM8_FDME220007442-1r,DD7_FDSW220008394-1r,0.21505862,0.428424035,0.728176625113075,0.439136130733082,0.365527251787065,3.65631010835026,1
1047,A,XM10_FDME220007444-1r,DD7_FDSW220008394-1r,0.2001879,0.431070174,0.711329355982486,0.391824198893744,0.330339556228463,4.17230347130502,1
1048,A,XM12_FDME220007446-1r,DD7_FDSW220008394-1r,0.21080778,0.4262413782,0.727020119128899,0.435888332418054,0.359565037951303,3.6336220052042,1
1049,A,XM14_FDME220007448-1r,DD7_FDSW220008394-1r,0.19780065,0.4221463073,0.720336775017332,0.417119597935671,0.337520617504954,3.77255609253066,0.998
1050,A,XM15_FDME220007449-1r,DD7_FDSW220008394-1r,0.20477998,0.4257389891,0.722141038275168,0.422186483234011,0.347349035820709,3.84533704488957,1
1051,A,YC1_FDME220007405-1r,DD7_FDSW220008394-1r,0.24422692,0.4290500761,0.755451522433162,0.515731813566326,0.430023460688444,3.39363715590817,1
1052,A,YC3_FDME220007407-1r,DD7_FDSW220008394-1r,0.22462966,0.4304569444,0.734543257870813,0.457015449496577,0.383314067567899,3.7443501090594,1
1053,A,YC5_FDME220007409-1r,DD7_FDSW220008394-1r,0.25171042,0.4297587263,0.762059620955834,0.534289236996134,0.446339621552982,3.29301556171894,0.998
1054,A,YC7_FDME220007411-1a,DD7_FDSW220008394-1r,0.22085088,0.4316059697,0.729506092877317,0.442869655006771,0.373285065286059,3.86309503823042,1
1055,A,YC9_FDME220007413-1r,DD7_FDSW220008394-1r,0.23233628,0.4306259335,0.741697245377182,0.477105884727189,0.400169068956414,3.73199058177154,1
1056,A,YC11_FDME220007415-1r,DD7_FDSW220008394-1r,0.24211161,0.4297489982,0.752420817265719,0.507220729948219,0.423898173651913,3.52398594957459,1
1057,A,YC13_FDME220007417-1r,DD7_FDSW220008394-1r,0.23631123,0.4299934818,0.746385884658223,0.490272919714545,0.410190791078691,3.60264142042375,1
1058,A,YC15_FDME220007419-1r,DD7_FDSW220008394-1r,0.22029261,0.4298877299,0.731187465210507,0.447591427574645,0.374691306374285,3.76497066779078,1
1059,A,ZH1_FDSW220008784-1r,DD7_FDSW220008394-1r,0.03814819,0.3632237042,0.662031603184278,0.253382063130236,0.0695310000207813,5.08466547236067,1
1060,A,ZH3_FDSW220008786-1r,DD7_FDSW220008394-1r,0.06439456,0.4099707167,0.630639004514553,0.165222701692538,0.0990551753096775,5.89358231104942,1
1061,A,ZH5_FDSW220008788-1r,DD7_FDSW220008394-1r,0.03927832,0.3786289411,0.646775306350951,0.210538034801125,0.067095366183963,5.30378421385788,1
1062,A,ZH7_FDSW220008790-1r,DD7_FDSW220008394-1r,0.06668445,0.4044230686,0.638130299446956,0.18626039228102,0.105219932666708,5.57380194419571,1
1063,A,ZH9_FDSW220008792-2r,DD7_FDSW220008394-1r,0.06523953,0.4047871098,0.636754451330189,0.182396618762763,0.102625701571166,5.59455441257591,1
1064,A,ZH11_FDSW220008794-2r,DD7_FDSW220008394-1r,0.05731426,0.399526175,0.636981975562715,0.183035571633855,0.0913786200934521,5.53373595625107,1
1065,A,ZH13_FDSW220008796-2r,DD7_FDSW220008394-1r,0.05976179,0.3962300825,0.642145693589713,0.197536763099201,0.0968522527304897,5.43382753057115,1
1066,A,ZH15_FDSW220008798-2r,DD7_FDSW220008394-1r,0.06170494,0.4020070461,0.63731866381136,0.183981088165201,0.097823434422037,5.53582458588276,1
1067,A,CXD_1412_FDSW210423229-1r,DD7_FDSW220008394-1r,0.40973416,0.4286855504,0.96789346576451,1.11232931935793,0.925104696891389,0.330262775453431,0.242
1068,A,CXD_1414_FDSW210423231-1r,DD7_FDSW220008394-1r,0.31848617,0.4307749861,0.835236188677198,0.739789888611171,0.617517691046821,1.99267795474668,0.946
1069,A,CXD_1604_FDSW210423236-1r,DD7_FDSW220008394-1r,0.26763174,0.4178485893,0.794888913809564,0.626483245045143,0.509125813888594,2.51192699284344,0.994
1070,A,CXD_1609_FDSW210423241-1r,DD7_FDSW220008394-1r,0.32334874,0.4237504482,0.851619712937503,0.785799492724654,0.64984040089448,1.71367610602285,0.912
1071,A,CXD_1610_FDSW210423242-1r,DD7_FDSW220008394-1r,0.26834922,0.4264830228,0.78386710282739,0.595530859474958,0.493220396550308,2.73448327717827,0.996
1072,A,CXD_1611_FDSW210423243-1r,DD7_FDSW220008394-1r,0.2954181,0.4283153399,0.811381416553562,0.672798891790965,0.559626831272315,2.37814632924294,0.986
1073,A,CXD_1612_FDSW210423244-1r,DD7_FDSW220008394-1r,0.29494925,0.4297797117,0.808764884371799,0.665450923922734,0.555039220274573,2.4234735138325,0.992
1074,A,CXD_1613_FDSW210423245-1r,DD7_FDSW220008394-1r,0.29385085,0.4271011214,0.811300103667901,0.672570542040377,0.558184498056204,2.31590023159621,0.982
1075,A,DD11_FDSW220008398-1r,DD9_FDSW220008396-1r,0.90122581,0.4151866533,0.460691037355,-0.31203961163324,0.0778100984045135,-7.95201974024449,-1
1076,A,DD13_FDSW220008400-2r,DD9_FDSW220008396-1r,0.88208322,0.411521336,0.466533459280633,-0.295632426244343,0.0934819334089458,-7.67853852810487,-1
1077,A,DD15_FDSW220008402-2r,DD9_FDSW220008396-1r,0.83622695,0.4051222147,0.484464432412756,-0.245277144799965,0.133375660805258,-7.16641820277553,-1
1078,A,DY2_FDME210438600-1b,DD9_FDSW220008396-1r,0.00383182999999998,0.426611538,0.575594040512256,0.01064075937365,0.00516999264154001,7.34360596837984,1
1079,A,DY3_FDME210438601-1r,DD9_FDSW220008396-1r,0.06311031,0.4227496205,0.616134840271324,0.124490875973895,0.091979883329839,6.04093692500377,1
1080,A,DY6_FDME210438604-1r,DD9_FDSW220008396-1r,0.00296432000000002,0.4183637855,0.58336549650861,0.0324652220531441,0.00413344096345169,6.91043709684967,1
1081,A,DY7_FDME210438605-1r,DD9_FDSW220008396-1r,0.000209490000000034,0.4088257113,0.591298159751486,0.0547424006120081,0.000302992321819656,6.69914468097067,1
1082,A,DY10_FDME210438608-1r,DD9_FDSW220008396-1r,0.00520217999999995,0.4359757537,0.566973745780826,-0.0135674843249043,0.0067652832887942,7.96446727698107,1
1083,A,DY11_FDME210438609-1r,DD9_FDSW220008396-1r,0.000505720000000043,0.4070951902,0.593204805334154,0.0600968046492265,0.000736917412377754,6.63717391513451,1
1084,A,DY13_FDME210438611-1b,DD9_FDSW220008396-1r,0,0.4067683745,0.5932316255,0.0601721233165194,0,6.68151363482901,1
1085,A,DY15_FDME210438613-1r,DD9_FDSW220008396-1r,2.99000000003602e-06,0.4131546349,0.586847119772888,0.0422426121626589,4.24701247407469e-06,6.86937188552669,1
1086,A,LYG1_FDME210455382-1r,DD9_FDSW220008396-1r,0.40997727,0.427218097,0.970779385058606,1.12043380299132,0.931602581569961,0.292230609876263,0.226
1087,A,LYG3_FDME210455384-1r,DD9_FDSW220008396-1r,0.39820673,0.4245919342,0.956155700777445,1.07936633095254,0.896737795301823,0.444531159936899,0.34
1088,A,LYG5_FDME210455386-1r,DD9_FDSW220008396-1r,0.40356094,0.418177691,0.975493303540516,1.13367182917726,0.941396451826781,0.242396130110499,0.186
1089,A,LYG6_FDME210455387-1r,DD9_FDSW220008396-1r,0.51881821,0.435425001,0.839263141900898,0.751098720622049,0.715295827155283,-1.5060067988557,-0.878
1090,A,LYG7_FDME210455388-1r,DD9_FDSW220008396-1r,0.56971332,0.4334615898,0.760841592750544,0.53086866675532,0.57786020692749,-2.41687953383234,-0.988
1091,A,LYG11_FDME210455392-2r,DD9_FDSW220008396-1r,0.36946793,0.3850591094,0.975272979532984,1.13305309658943,0.9357838319796,0.249840609473359,0.192
1092,A,LYG13_FDME210455394-1a,DD9_FDSW220008396-1r,0.41330505,0.3664262386,0.886575759478381,0.883966031081419,0.820977055187722,-0.752593958057988,-0.52
1093,A,LYG15_FDME210455396-1a,DD9_FDSW220008396-1r,0.27234237,0.1283258648,0.471193170566886,-0.282546629308512,0.393343443290556,-3.02124272180567,-0.986
1094,A,NB1_FDME210455352-1r,DD9_FDSW220008396-1r,0.16628732,0.4388536267,0.673069256065531,0.284378937266705,0.255034653825571,5.2454472935534,1
1095,A,NB2_FDME210455353-1r,DD9_FDSW220008396-1r,0.1312574,0.4368833644,0.648197332098138,0.214531488262526,0.19474464681205,5.41636844285455,1
1096,A,NB4_FDME210455355-1r,DD9_FDSW220008396-1r,0.1553602,0.439604068,0.663473272275353,0.257430680698051,0.234477676115029,5.36366355965799,1
1097,A,NB6_FDME210455357-1r,DD9_FDSW220008396-1r,0.15829696,0.4406270851,0.664572762978259,0.260518363858487,0.238750298462438,5.42865414672131,1
1098,A,NB7_FDME210455358-1r,DD9_FDSW220008396-1r,0.16242714,0.4397651244,0.668878974421401,0.272611432515758,0.247050283875129,5.29453083415359,1
1099,A,NB11_FDME210455362-1b,DD9_FDSW220008396-1r,0.13386467,0.4393618271,0.647287038735621,0.211975125139971,0.197215280188417,5.79041099820367,1
1100,A,NB12_FDME210455363-1r,DD9_FDSW220008396-1r,0.13011402,0.4393169418,0.64454775808664,0.204282444602323,0.190897941570439,5.74089790622025,1
1101,A,NB15_FDME210455366-1r,DD9_FDSW220008396-1r,0.12102675,0.4404555631,0.636588698120221,0.181931136522801,0.174919487173623,5.82874158952174,1
1102,A,SY1_FDME210455397-2a,DD9_FDSW220008396-1r,0.00315600999999999,0.2635436397,0.738787982560842,0.468935845832311,0.00884719609813385,4.0909606675187,1
1103,A,SY3_FDME210455399-2a,DD9_FDSW220008396-1r,0.00384635,0.3082665032,0.694404419237936,0.34429415426536,0.00866432911201827,4.74248835994573,1
1104,A,SY7_FDME210455403-2a,DD9_FDSW220008396-1r,0.00485859,0.2877213772,0.715756188660665,0.404256006346375,0.012086574499633,4.57767249473116,1
1105,A,SY9_FDME210455405-2a,DD9_FDSW220008396-1r,0.00251453999999995,0.299844512,0.701920495161904,0.365401436938755,0.00588640809241953,4.69976119305457,1
1106,A,SY11_FDME210455407-1r,DD9_FDSW220008396-1r,0.00180057,0.273137522,0.728173605548943,0.439127650936666,0.00480024692082863,4.23371171669927,1
1107,A,SY12_FDME210455408-1r,DD9_FDSW220008396-1r,0.00179898999999994,0.2947551609,0.706515854056289,0.378306514022948,0.00431210416268129,4.52348836446542,1
1108,A,SY13_FDME210455409-2a,DD9_FDSW220008396-1r,0.00427168,0.3106045077,0.692353002774893,0.338533192347957,0.00952178864625491,4.87587168488638,1
1109,A,SY15_FDME210455411-2a,DD9_FDSW220008396-1r,0.00300431999999995,0.3184708655,0.68358283608611,0.313904065491667,0.00644863253938746,4.92287266586109,1
1110,A,ST1_FDME220007465-1r,DD9_FDSW220008396-1r,0.1484845,0.4327327031,0.666185520874253,0.265047447537105,0.228589665781266,4.75992362374396,1
1111,A,ST3_L1,DD9_FDSW220008396-1r,0.19334223,0.4371254259,0.697786093475552,0.353790859030551,0.308633429633569,4.5920212159143,1
1112,A,ST7_FDME220007471-1r,DD9_FDSW220008396-1r,0.11229761,0.4242096869,0.648629900726076,0.215746264217144,0.171706563700527,5.3082835956921,1
1113,A,ST9_L1,DD9_FDSW220008396-1r,0.16820319,0.4340906596,0.680345648837004,0.304813121357414,0.263623061004015,4.6409292567018,1
1114,A,ST10_L1,DD9_FDSW220008396-1r,0.0995460500000001,0.433783919,0.62881181319711,0.160091427870164,0.144301642950278,5.83549947910764,1
1115,A,ST12_L1,DD9_FDSW220008396-1r,0.07114269,0.418462932,0.626077936556262,0.152413923327061,0.106439221135749,5.86408855177321,1
1116,A,ST13_L1,DD9_FDSW220008396-1r,0.12103515,0.4370778024,0.640437666648444,0.192740136797415,0.177349361195663,5.88148524378384,1
1117,A,ST15_L1,DD9_FDSW220008396-1r,0.12044539,0.4341762612,0.643307115177306,0.200798365829174,0.17846064675013,5.51174036050209,1
1118,A,WZ1_L1,DD9_FDSW220008396-1r,0.14409622,0.4395413914,0.654814970673456,0.233115702878314,0.214670026349322,5.35592936519016,1
1119,A,WZ3_L1,DD9_FDSW220008396-1r,0.13690516,0.4369315739,0.652383029077083,0.226286117967371,0.204413249836515,5.39298584641136,1
1120,A,WZ5_L1,DD9_FDSW220008396-1r,0.13610768,0.4389593655,0.649433524886528,0.218003069828132,0.201369186612166,5.44445220071325,1
1121,A,WZ7_FDME210455463-1r,DD9_FDSW220008396-1r,0.14060855,0.4375407042,0.654485561614559,0.232190628385767,0.210326182069894,5.26667682635858,1
1122,A,WZ10_L1,DD9_FDSW220008396-1r,0.14751516,0.4393633814,0.657649957270794,0.241077152987471,0.220804333674027,5.40000943962932,1
1123,A,WZ11_L1,DD9_FDSW220008396-1r,0.13890923,0.440657806,0.649574021098844,0.218397623222471,0.204766206045251,5.65087061956733,1
1124,A,WZ14_L1,DD9_FDSW220008396-1r,0.13523681,0.4382710852,0.649575422839171,0.218401559708691,0.200438748997285,5.53419805656747,1
1125,A,WZ15_FDME210455471-1r,DD9_FDSW220008396-1r,0.13769185,0.4385554241,0.651095059115468,0.222669131347007,0.204422242409721,5.46151551620691,1
1126,A,XM2_FDME220007436-1r,DD9_FDSW220008396-1r,0.20692766,0.430135338,0.718553192764231,0.412110790791055,0.345678482162354,3.83492970857626,1
1127,A,XM4_FDME220007438-1r,DD9_FDSW220008396-1r,0.22614242,0.4349154513,0.730217760094823,0.444868219321611,0.379690376373672,3.77156452540112,1
1128,A,XM6_FDME220007440-1r,DD9_FDSW220008396-1r,0.24272962,0.4338977559,0.747556300960827,0.493559782167043,0.418195425981062,3.48380679431885,1
1129,A,XM8_FDME220007442-1r,DD9_FDSW220008396-1r,0.24236922,0.4372753257,0.742742624976245,0.480041608490711,0.411681016732578,3.4946085872294,1
1130,A,XM10_FDME220007444-1r,DD9_FDSW220008396-1r,0.22339113,0.4393839289,0.721876986931658,0.421444951827978,0.367015963090357,4.00638837595925,1
1131,A,XM12_FDME220007446-1r,DD9_FDSW220008396-1r,0.23503726,0.4347233997,0.73895965220476,0.469417943104514,0.399525427029273,3.54037429174501,1
1132,A,XM14_FDME220007448-1r,DD9_FDSW220008396-1r,0.21790561,0.4286419995,0.730548649632943,0.445797451421634,0.371383693895219,3.74002685898677,1
1133,A,XM15_FDME220007449-1r,DD9_FDSW220008396-1r,0.2245905,0.4334469623,0.730650111586201,0.446082385494903,0.378586281965046,3.6394750096052,1
1134,A,YC1_FDME220007405-1r,DD9_FDSW220008396-1r,0.25134927,0.4395635618,0.748595327222883,0.496477663950056,0.42805843198735,3.55707075411427,1
1135,A,YC3_FDME220007407-1r,DD9_FDSW220008396-1r,0.23311905,0.4396057479,0.730744781311884,0.446348245057903,0.38750751104973,3.87437883236757,1
1136,A,YC5_FDME220007409-1r,DD9_FDSW220008396-1r,0.25999562,0.4403316282,0.756304134037693,0.518126189877782,0.446562884981727,3.4499277503474,1
1137,A,YC7_FDME220007411-1a,DD9_FDSW220008396-1r,0.22450491,0.4411012836,0.720699232795916,0.418137482649335,0.366810350392542,4.04402655432974,1
1138,A,YC9_FDME220007413-1r,DD9_FDSW220008396-1r,0.24095966,0.4407876668,0.736735985863413,0.46317325445143,0.402741877857397,3.85167865448997,1
1139,A,YC11_FDME220007415-1r,DD9_FDSW220008396-1r,0.24800552,0.4411699461,0.743130526569823,0.481130946686324,0.417753916147423,3.61016847257403,1
1140,A,YC13_FDME220007417-1r,DD9_FDSW220008396-1r,0.24296379,0.4408739847,0.738572353494161,0.46833029797608,0.407024103080767,3.75304825302651,1
1141,A,YC15_FDME220007419-1r,DD9_FDSW220008396-1r,0.2249654,0.4392215091,0.723552846414857,0.426151242742357,0.370597414157596,4.06768152408426,1
1142,A,ZH1_FDSW220008784-1r,DD9_FDSW220008396-1r,0.0389211699999999,0.3653225385,0.660380232805669,0.248744544598973,0.0703563799025474,5.17348133804919,1
1143,A,ZH3_FDSW220008786-1r,DD9_FDSW220008396-1r,0.06668623,0.4182192394,0.623349595067048,0.144751963066822,0.0993948401959816,6.04772830976409,1
1144,A,ZH5_FDSW220008788-1r,DD9_FDSW220008396-1r,0.04049147,0.3770529462,0.649235555831901,0.217447116317436,0.0697209829464017,5.31293855677664,1
1145,A,ZH7_FDSW220008790-1r,DD9_FDSW220008396-1r,0.06980883,0.4104852275,0.633756577693594,0.173977735437629,0.10777928712086,5.50997768453868,1
1146,A,ZH9_FDSW220008792-2r,DD9_FDSW220008396-1r,0.06759531,0.4088406098,0.634015890889609,0.174705960775506,0.104824471107638,5.64736380030782,1
1147,A,ZH11_FDSW220008794-2r,DD9_FDSW220008396-1r,0.05989429,0.4021715688,0.635916179256054,0.180042511938275,0.0947052228721696,5.50060669402411,1
1148,A,ZH13_FDSW220008796-2r,DD9_FDSW220008396-1r,0.0623684799999999,0.4000910187,0.639813155278739,0.190986330935624,0.0997377399482697,5.38462852126771,1
1149,A,ZH15_FDSW220008798-2r,DD9_FDSW220008396-1r,0.06367625,0.4065364134,0.633823062375594,0.174164443367488,0.0992764102926331,5.67008153686641,1
1150,A,CXD_1412_FDSW210423229-1r,DD9_FDSW220008396-1r,0.43487006,0.438540354,0.993505398068274,1.18425492261367,0.985190412073855,0.0646369981337213,0.118
1151,A,CXD_1414_FDSW210423231-1r,DD9_FDSW220008396-1r,0.34305866,0.4368164948,0.857281268370171,0.801698753468858,0.673275315083572,1.66101326653425,0.884
1152,A,CXD_1604_FDSW210423236-1r,DD9_FDSW220008396-1r,0.2944639,0.4240775207,0.816290589949969,0.686585249408804,0.566802291838546,2.23319357011708,0.982
1153,A,CXD_1609_FDSW210423241-1r,DD9_FDSW220008396-1r,0.34285295,0.4328187014,0.863096469199702,0.81802949426407,0.683693125187363,1.60001942183213,0.89
1154,A,CXD_1610_FDSW210423242-1r,DD9_FDSW220008396-1r,0.29114541,0.4345465448,0.797700209855452,0.63437816533592,0.534457717900721,2.63901436964775,0.988
1155,A,CXD_1611_FDSW210423243-1r,DD9_FDSW220008396-1r,0.31923296,0.438069929,0.825436658919327,0.712270016970956,0.6015171790514,2.13342416149932,0.956
1156,A,CXD_1612_FDSW210423244-1r,DD9_FDSW220008396-1r,0.32076191,0.4398623821,0.824655781450655,0.710077090551466,0.601365732363351,2.10924588426558,0.964
1157,A,CXD_1613_FDSW210423245-1r,DD9_FDSW220008396-1r,0.31889606,0.4369164834,0.826721860689868,0.715879229722072,0.603406724411688,2.11864160826906,0.964
1158,A,DD13_FDSW220008400-2r,DD11_FDSW220008398-1r,0.87973966,0.415423349,0.472211687034776,-0.279686344871164,0.0971443829267408,-7.80354223753302,-1
1159,A,DD15_FDSW220008402-2r,DD11_FDSW220008398-1r,0.89135714,0.4085618091,0.458359271234423,-0.318587875266169,0.0841972380218565,-8.02210308919853,-1
1160,A,DY2_FDME210438600-1b,DD11_FDSW220008398-1r,0.00407084000000002,0.4275052339,0.574834826705948,0.00850867069048565,0.00547375896336986,7.11558135634908,1
1161,A,DY3_FDME210438601-1r,DD11_FDSW220008398-1r,0.06534101,0.4237960451,0.616485756906912,0.125476349869727,0.0950499714960935,5.8724455801388,1
1162,A,DY6_FDME210438604-1r,DD11_FDSW220008398-1r,0.00288902999999996,0.4219540949,0.579720735697051,0.022229695229743,0.0039692246557004,6.81483676417088,1
1163,A,DY7_FDME210438605-1r,DD11_FDSW220008398-1r,0.000244029999999951,0.4130062014,0.587137077661062,0.0430568965273954,0.000346917456870903,6.83680020934675,1
1164,A,DY10_FDME210438608-1r,DD11_FDSW220008398-1r,0.00531384999999995,0.4413181384,0.561666472987485,-0.0284718184757395,0.00676294746983488,7.58439459647402,1
1165,A,DY11_FDME210438609-1r,DD11_FDSW220008398-1r,0.000542009999999982,0.4096597245,0.590660419353894,0.0529514438706987,0.00078148725575778,6.61149064194471,1
1166,A,DY13_FDME210438611-1b,DD11_FDSW220008398-1r,2.7030000000039e-05,0.4113244107,0.588691501631289,0.0474221619219696,3.86855991893036e-05,6.81427163594075,1
1167,A,DY15_FDME210438613-1r,DD11_FDSW220008398-1r,3.15899999999703e-05,0.4188321894,0.581186170271119,0.0263450530450598,4.38353870201538e-05,7.05133591964034,1
1168,A,LYG1_FDME210455382-1r,DD11_FDSW220008398-1r,0.42388501,0.4310251966,0.987606316926418,1.16768862200229,0.971246035797105,0.120399545796395,0.082
1169,A,LYG3_FDME210455384-1r,DD11_FDSW220008398-1r,0.41060591,0.429513082,0.967921001718901,1.1124066481634,0.925313105408279,0.321884839915434,0.242
1170,A,LYG5_FDME210455386-1r,DD11_FDSW220008398-1r,0.41631406,0.4172491317,0.998397988308576,1.1979947100043,0.996160539184594,0.0161683344927283,0.026
1171,A,LYG6_FDME210455387-1r,DD11_FDSW220008398-1r,0.53346007,0.4413088296,0.827257473272554,0.717383382460889,0.690808561367152,-1.67092826422696,-0.906
1172,A,LYG7_FDME210455388-1r,DD11_FDSW220008398-1r,0.59436273,0.4400221731,0.740325984268899,0.473254992835684,0.536278039491958,-2.76381708930842,-1
1173,A,LYG11_FDME210455392-2r,DD11_FDSW220008398-1r,0.37752218,0.3830667645,0.991092719576739,1.17747943398956,0.976747446532233,0.0873988993912444,0.0659999999999999
1174,A,LYG13_FDME210455394-1a,DD11_FDSW220008398-1r,0.44122826,0.3679065239,0.833823572180077,0.735822859004838,0.737101498270119,-1.13953173106901,-0.73
1175,A,LYG15_FDME210455396-1a,DD11_FDSW220008398-1r,0.29559998,0.1298852672,0.439395385615385,-0.371843869271032,0.355711846665774,-3.42895504109949,-1
1176,A,NB1_FDME210455352-1r,DD11_FDSW220008398-1r,0.17372042,0.4446495574,0.672109605564741,0.281683965237054,0.262586931711947,5.22806572183582,1
1177,A,NB2_FDME210455353-1r,DD11_FDSW220008398-1r,0.13555468,0.4422699783,0.645188317637025,0.206081318327906,0.197748660836528,5.53345335293416,1
