name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1208,XM2_FDME220007436-1r,DD11_FDSW220008398-1r,0.78703944,0.5660436139,0.78703944,0.5660436139,0.21296056,0.4339563861,0.719206160621379,0.352944562235534,3.78462333423899,1
1209,XM4_FDME220007438-1r,DD11_FDSW220008398-1r,0.7688308,0.5607672703,0.7688308,0.5607672703,0.2311692,0.4392327297,0.729376698097943,0.383872640622899,3.68686147900527,1
1210,XM6_FDME220007440-1r,DD11_FDSW220008398-1r,0.75407436,0.5602578909,0.75407436,0.5602578909,0.24592564,0.4397421091,0.742974328022504,0.415508165675699,3.46263227819173,0.998
1211,XM8_FDME220007442-1r,DD11_FDSW220008398-1r,0.75537814,0.5557066569,0.75537814,0.5557066569,0.24462186,0.4442933431,0.735666850115625,0.405048142202573,3.60104766066762,1
1212,XM10_FDME220007444-1r,DD11_FDSW220008398-1r,0.77603161,0.5545351346,0.77603161,0.5545351346,0.22396839,0.4454648654,0.714578024212184,0.359271632945676,3.86807819439295,1
1213,XM12_FDME220007446-1r,DD11_FDSW220008398-1r,0.76409582,0.5597654881,0.76409582,0.5597654881,0.23590418,0.4402345119,0.732585460420396,0.392563435280268,3.51138610757708,1
1214,XM14_FDME220007448-1r,DD11_FDSW220008398-1r,0.78026662,0.566791887,0.78026662,0.566791887,0.21973338,0.433208113,0.726407964241761,0.36845126499688,3.62351655723386,1
1215,XM15_FDME220007449-1r,DD11_FDSW220008398-1r,0.76859111,0.5614625557,0.76859111,0.5614625557,0.23140889,0.4385374443,0.730508782101318,0.385477291844832,3.65322154002437,1
1216,YC1_FDME220007405-1r,DD11_FDSW220008398-1r,0.73656471,0.5541138174,0.73656471,0.5541138174,0.26343529,0.4458861826,0.752294821998735,0.444465454038349,3.41115577092838,1
1217,YC3_FDME220007407-1r,DD11_FDSW220008398-1r,0.75525987,0.5567066721,0.75525987,0.5567066721,0.24474013,0.4432933279,0.737106119645944,0.406952769626704,3.76410829654886,1
1218,YC5_FDME220007409-1r,DD11_FDSW220008398-1r,0.72630106,0.5548626151,0.72630106,0.5548626151,0.27369894,0.4451373849,0.76395677448137,0.469729495823728,3.27810489202375,0.998
1219,YC7_FDME220007411-1a,DD11_FDSW220008398-1r,0.75864558,0.5540000346,0.75864558,0.5540000346,0.24135442,0.4459999654,0.73024881341825,0.39517666477884,3.84208574225435,1
1220,YC9_FDME220007413-1r,DD11_FDSW220008398-1r,0.74816596,0.5532030354,0.74816596,0.5532030354,0.25183404,0.4467969646,0.739412195925086,0.416764605130636,3.77497120188582,1
1221,YC11_FDME220007415-1r,DD11_FDSW220008398-1r,0.73772355,0.5535397446,0.73772355,0.5535397446,0.26227645,0.4464602554,0.750334925054243,0.440789920432955,3.50016187041961,0.998
1222,YC13_FDME220007417-1r,DD11_FDSW220008398-1r,0.74271632,0.5531557931,0.74271632,0.5531557931,0.25728368,0.4468442069,0.74477398463521,0.428825502437571,3.58711609810634,1
1223,YC15_FDME220007419-1r,DD11_FDSW220008398-1r,0.75867297,0.5547786972,0.75867297,0.5547786972,0.24132703,0.4452213028,0.731248797752739,0.396364907615421,3.77003701367563,1
1224,ZH1_FDSW220008784-1r,DD11_FDSW220008398-1r,0.95600165,0.632896394,0.95600165,0.632896394,0.04399835,0.367103606,0.662024374121112,0.0793453936301339,4.90627309923835,1
1225,ZH3_FDSW220008786-1r,DD11_FDSW220008398-1r,0.92860784,0.5801117254,0.92860784,0.5801117254,0.07139216,0.4198882746,0.62471120790882,0.106217499289083,5.91223770410573,1
1226,ZH5_FDSW220008788-1r,DD11_FDSW220008398-1r,0.9539981,0.6194751187,0.9539981,0.6194751187,0.0460019,0.3805248813,0.649346281402447,0.0784998936216665,5.30535692971435,1
1227,ZH7_FDSW220008790-1r,DD11_FDSW220008398-1r,0.92476019,0.5849489604,0.92476019,0.5849489604,0.07523981,0.4150510396,0.632541243368186,0.11466609748539,5.46189484888281,1
1228,ZH9_FDSW220008792-2r,DD11_FDSW220008398-1r,0.92750265,0.5887022073,0.92750265,0.5887022073,0.07249735,0.4112977927,0.634717547491643,0.111878402968252,5.64253140946337,1
1229,ZH11_FDSW220008794-2r,DD11_FDSW220008398-1r,0.9351967,0.5940041765,0.9351967,0.5940041765,0.0648033,0.4059958235,0.635164962087655,0.101382288203896,5.5140649746538,1
1230,ZH13_FDSW220008796-2r,DD11_FDSW220008398-1r,0.93256423,0.5977417511,0.93256423,0.5977417511,0.06743577,0.4022582489,0.640965771440751,0.107453409492409,5.28794035258547,1
1231,ZH15_FDSW220008798-2r,DD11_FDSW220008398-1r,0.93115208,0.5922082894,0.93115208,0.5922082894,0.06884792,0.4077917106,0.635995238715463,0.10737577095679,5.65381184499848,1
1232,CXD_1412_FDSW210423229-1r,DD11_FDSW220008398-1r,0.54940671,0.5571037048,0.54940671,0.5571037048,0.45059329,0.4428962952,0.982918088283117,0.969338003733047,-0.143345927495869,-0.0820000000000001
1233,CXD_1414_FDSW210423231-1r,DD11_FDSW220008398-1r,0.64221864,0.558029448,0.64221864,0.558029448,0.35778136,0.441970552,0.868908831422271,0.703393884537065,1.49010766067313,0.848
1234,CXD_1604_FDSW210423236-1r,DD11_FDSW220008398-1r,0.70394394,0.5714546497,0.70394394,0.5714546497,0.29605606,0.4285453503,0.81178999807854,0.56081660484776,2.19031859525352,0.97
1235,CXD_1609_FDSW210423241-1r,DD11_FDSW220008398-1r,0.64039777,0.5640778039,0.64039777,0.5640778039,0.35960223,0.4359221961,0.880824122638653,0.726612045847723,1.33634445001621,0.816
1236,CXD_1610_FDSW210423242-1r,DD11_FDSW220008398-1r,0.69961591,0.5629764911,0.69961591,0.5629764911,0.30038409,0.4370235089,0.804693665557148,0.553098791105213,2.33025821355536,0.978
1237,CXD_1611_FDSW210423243-1r,DD11_FDSW220008398-1r,0.67157034,0.5570273414,0.67157034,0.5570273414,0.32842966,0.4429726586,0.829440057462931,0.614965079162858,2.07278162671375,0.956
1238,CXD_1612_FDSW210423244-1r,DD11_FDSW220008398-1r,0.67074094,0.5579342598,0.67074094,0.5579342598,0.32925906,0.4420657402,0.83181781001768,0.619553892807367,1.99598595190652,0.952
1239,CXD_1613_FDSW210423245-1r,DD11_FDSW220008398-1r,0.67389524,0.5581622975,0.67389524,0.5581622975,0.32610476,0.4418377025,0.828262709646087,0.61131137206673,2.04111538400089,0.96
1240,DD15_FDSW220008402-2r,DD13_FDSW220008400-2r,0.18128517,0.5943963396,0.18128517,0.5943963396,0.81871483,0.4056036604,0.495415064608027,0.151096832575493,-7.03497843716266,-1
1241,DY2_FDME210438600-1b,DD13_FDSW220008400-2r,0.99615308,0.5779818445,0.99615308,0.5779818445,0.00384691999999998,0.4220181555,0.580213880882645,0.00528895819659837,7.29115698523415,1
1242,DY3_FDME210438601-1r,DD13_FDSW220008400-2r,0.93514581,0.5819257515,0.93514581,0.5819257515,0.06485419,0.4180742485,0.622283439948258,0.0965323470485361,6.09380015929478,1
1243,DY6_FDME210438604-1r,DD13_FDSW220008400-2r,0.99714545,0.5837099867,0.99714545,0.5837099867,0.00285455000000001,0.4162900133,0.585380985993568,0.0040140268567138,7.1057007295668,1
1244,DY7_FDME210438605-1r,DD13_FDSW220008400-2r,0.99978591,0.5919262503,0.99978591,0.5919262503,0.000214089999999945,0.4080737497,0.592053002927397,0.00031061205845727,6.62460134803741,1
1245,DY10_FDME210438608-1r,DD13_FDSW220008400-2r,0.99455604,0.5658371992,0.99455604,0.5658371992,0.00544396000000003,0.4341628008,0.568934455619012,0.00713385949534276,7.63540004884504,1
1246,DY11_FDME210438609-1r,DD13_FDSW220008400-2r,0.99948466,0.5952501299,0.99948466,0.5952501299,0.000515339999999975,0.4047498701,0.595557044267193,0.000758281570582869,6.71238494697924,1
1247,DY13_FDME210438611-1b,DD13_FDSW220008400-2r,1,0.592744341,1,0.592744341,0,0.407255659,0.592744341,0,7.15958468107758,1
1248,DY15_FDME210438613-1r,DD13_FDSW220008400-2r,0.99999695,0.5849412199,0.99999695,0.5849412199,3.05000000000444e-06,0.4150587801,0.584943003976162,4.29836988799527e-06,7.07858612821002,1
1249,LYG1_FDME210455382-1r,DD13_FDSW220008400-2r,0.61385526,0.5783103961,0.61385526,0.5783103961,0.38614474,0.4216896039,0.942095692232074,0.862685000454369,0.620983930321382,0.46
1250,LYG3_FDME210455384-1r,DD13_FDSW220008400-2r,0.62533381,0.5761937339,0.62533381,0.5761937339,0.37466619,0.4238062661,0.921417848652706,0.814580015367795,0.827779474420611,0.558
1251,LYG5_FDME210455386-1r,DD13_FDSW220008400-2r,0.61680006,0.5838076098,0.61680006,0.5838076098,0.38319994,0.4161923902,0.94651029995036,0.871478428464452,0.541550185077337,0.386
1252,LYG6_FDME210455387-1r,DD13_FDSW220008400-2r,0.49386097,0.5653537961,0.49386097,0.5653537961,0.50613903,0.4346462039,0.858748640467423,0.750154044233935,-1.26388805849198,-0.774
1253,LYG7_FDME210455388-1r,DD13_FDSW220008400-2r,0.42818,0.568199108,0.42818,0.568199108,0.57182,0.431800892,0.755134294008604,0.569049471314207,-2.5121982391027,-0.994
1254,LYG11_FDME210455392-2r,DD13_FDSW220008400-2r,0.65497445,0.6185345649,0.65497445,0.6185345649,0.34502555,0.3814654351,0.944364417421168,0.854153017653494,0.611251003831406,0.446
1255,LYG13_FDME210455394-1a,DD13_FDSW220008400-2r,0.58870167,0.6331485722,0.58870167,0.6331485722,0.41129833,0.3668514278,0.891935126019111,0.829321459882005,-0.724548531593324,-0.526
1256,LYG15_FDME210455396-1a,DD13_FDSW220008400-2r,0.71945639,0.87035965,0.71945639,0.87035965,0.28054361,0.12964035,0.462104091410244,0.381984322699524,-3.01360330351843,-0.988
1257,NB1_FDME210455352-1r,DD13_FDSW220008400-2r,0.82895845,0.5614109903,0.82895845,0.5614109903,0.17104155,0.4385890097,0.677248648952188,0.264114366959223,5.22377819864113,1
1258,NB2_FDME210455353-1r,DD13_FDSW220008400-2r,0.85857235,0.5642276989,0.85857235,0.5642276989,0.14142765,0.4357723011,0.65716965949346,0.213281019373767,5.4403111241463,1
1259,NB4_FDME210455355-1r,DD13_FDSW220008400-2r,0.83834633,0.5622208963,0.83834633,0.5622208963,0.16165367,0.4377791037,0.670630831413075,0.247636157589115,5.44167988427303,1
1260,NB6_FDME210455357-1r,DD13_FDSW220008400-2r,0.83881033,0.5623170803,0.83881033,0.5623170803,0.16118967,0.4376829197,0.670374529483918,0.246885232025923,5.19556152578871,1
1261,NB7_FDME210455358-1r,DD13_FDSW220008400-2r,0.83404184,0.5624587414,0.83404184,0.5624587414,0.16595816,0.4375412586,0.674377128850035,0.255789334720432,5.3380616681321,1
1262,NB11_FDME210455362-1b,DD13_FDSW220008400-2r,0.86088476,0.5617982118,0.86088476,0.5617982118,0.13911524,0.4382017882,0.652582363985628,0.207174307888021,5.72882924386761,1
1263,NB12_FDME210455363-1r,DD13_FDSW220008400-2r,0.86387536,0.5621958846,0.86387536,0.5621958846,0.13612464,0.4378041154,0.650783562804708,0.202345467044708,5.63578931800502,1
1264,NB15_FDME210455366-1r,DD13_FDSW220008400-2r,0.87248503,0.5633925862,0.87248503,0.5633925862,0.12751497,0.4366074138,0.645733241062027,0.188591975902053,5.89283033961115,1
1265,SY1_FDME210455397-2a,DD13_FDSW220008400-2r,0.99729098,0.736863408,0.99729098,0.736863408,0.00270901999999995,0.263136592,0.7388650080842,0.00760669608505162,4.21702073676656,1
1266,SY3_FDME210455399-2a,DD13_FDSW220008400-2r,0.99641746,0.6891934692,0.99641746,0.6891934692,0.00358254000000002,0.3108065308,0.691671409692078,0.00797261397854216,4.6599837059629,1
1267,SY7_FDME210455403-2a,DD13_FDSW220008400-2r,0.99548591,0.7152979906,0.99548591,0.7152979906,0.00451409000000003,0.2847020094,0.718541551833717,0.0113928287353952,4.48344735484751,1
1268,SY9_FDME210455405-2a,DD13_FDSW220008400-2r,0.99787172,0.7048928336,0.99787172,0.7048928336,0.00212827999999998,0.2951071664,0.706396242595191,0.00509445098718036,4.72746325510909,1
1269,SY11_FDME210455407-1r,DD13_FDSW220008400-2r,0.99839479,0.7255783205,0.99839479,0.7255783205,0.00160521000000002,0.2744216795,0.726744898678808,0.0042510423408739,4.31679857487922,1
1270,SY12_FDME210455408-1r,DD13_FDSW220008400-2r,0.99854577,0.7065757651,0.99854577,0.7065757651,0.00145423,0.2934242349,0.707604785206791,0.00350693632085968,4.60182406168935,1
1271,SY13_FDME210455409-2a,DD13_FDSW220008400-2r,0.99597901,0.6885677304,0.99597901,0.6885677304,0.00402099,0.3114322696,0.691347632316067,0.00892618455896383,4.94559164381139,1
1272,SY15_FDME210455411-2a,DD13_FDSW220008400-2r,0.99725592,0.6850887424,0.99725592,0.6850887424,0.00274408000000004,0.3149112576,0.68697385361222,0.00598616647301543,4.99202891429628,1
1273,ST1_FDME220007465-1r,DD13_FDSW220008400-2r,0.84303887,0.5682994184,0.84303887,0.5682994184,0.15696113,0.4317005816,0.674108203812714,0.245097620717947,4.81847443573775,1
1274,ST3_L1,DD13_FDSW220008400-2r,0.80854745,0.562936472,0.80854745,0.562936472,0.19145255,0.437063528,0.696231831539386,0.304979370274488,4.49435639084649,1
1275,ST7_FDME220007471-1r,DD13_FDSW220008400-2r,0.88668378,0.5775532434,0.88668378,0.5775532434,0.11331622,0.4224467566,0.65136326662026,0.174720298042549,5.50106617594688,1
1276,ST9_L1,DD13_FDSW220008400-2r,0.83323805,0.564469936,0.83323805,0.564469936,0.16676195,0.435530064,0.6774413818476,0.259388398610298,4.7771633467111,1
1277,ST10_L1,DD13_FDSW220008400-2r,0.90136038,0.5726002382,0.90136038,0.5726002382,0.09863962,0.4273997618,0.635262266797216,0.146612221619671,5.47652267978282,1
1278,ST12_L1,DD13_FDSW220008400-2r,0.92832408,0.5829298196,0.92832408,0.5829298196,0.07167592,0.4170701804,0.62793784213806,0.10791474589455,5.82943969723686,1
1279,ST13_L1,DD13_FDSW220008400-2r,0.87744782,0.5672151327,0.87744782,0.5672151327,0.12255218,0.4327848673,0.646437451631027,0.183052423771812,5.46749730145988,1
1280,ST15_L1,DD13_FDSW220008400-2r,0.87894863,0.5643279658,0.87894863,0.5643279658,0.12105137,0.4356720342,0.642048859897535,0.178393121422744,5.71558874332831,1
1281,WZ1_L1,DD13_FDSW220008400-2r,0.85200159,0.5625333123,0.85200159,0.5625333123,0.14799841,0.4374666877,0.660249134394221,0.223367458235429,5.25247986297612,1
1282,WZ3_L1,DD13_FDSW220008400-2r,0.85998065,0.563582963,0.85998065,0.563582963,0.14001935,0.436417037,0.655343771979056,0.210259456436059,5.29464882289001,1
1283,WZ5_L1,DD13_FDSW220008400-2r,0.86054475,0.5632850452,0.86054475,0.5632850452,0.13945525,0.4367149548,0.654567987545099,0.20902179177011,5.53563068077357,1
1284,WZ7_FDME210455463-1r,DD13_FDSW220008400-2r,0.85388818,0.5634978628,0.85388818,0.5634978628,0.14611182,0.4365021372,0.65991997078587,0.220897218520813,5.24450484075849,1
1285,WZ10_L1,DD13_FDSW220008400-2r,0.84760099,0.5602620273,0.84760099,0.5602620273,0.15239901,0.4397379727,0.660997372478293,0.229080387485702,5.52079964820675,1
1286,WZ11_L1,DD13_FDSW220008400-2r,0.8582777,0.5624756018,0.8582777,0.5624756018,0.1417223,0.4375243982,0.655353857848107,0.212281318322391,5.7267463682066,1
1287,WZ14_L1,DD13_FDSW220008400-2r,0.86154224,0.5648957592,0.86154224,0.5648957592,0.13845776,0.4351042408,0.655679702019021,0.208648719792071,5.36875345869129,1
1288,WZ15_FDME210455471-1r,DD13_FDSW220008400-2r,0.86277581,0.5615393224,0.86277581,0.5615393224,0.13722419,0.4384606776,0.65085195469261,0.203695877088637,5.58976769858579,1
1289,XM2_FDME220007436-1r,DD13_FDSW220008400-2r,0.78873397,0.5706926312,0.78873397,0.5706926312,0.21126603,0.4293073688,0.723555283411972,0.35606808389815,3.85240395016549,1
1290,XM4_FDME220007438-1r,DD13_FDSW220008400-2r,0.77336602,0.5680029614,0.77336602,0.5680029614,0.22663398,0.4319970386,0.734455544607455,0.385309546905433,3.73231712993297,1
1291,XM6_FDME220007440-1r,DD13_FDSW220008400-2r,0.75891284,0.5672898792,0.75891284,0.5672898792,0.24108716,0.4327101208,0.747503335429138,0.416476175542087,3.33982248947285,0.998
1292,XM8_FDME220007442-1r,DD13_FDSW220008400-2r,0.76220906,0.5643624616,0.76220906,0.5643624616,0.23779094,0.4356375384,0.740430009582935,0.404160643799412,3.57341399305062,1
1293,XM10_FDME220007444-1r,DD13_FDSW220008400-2r,0.78068804,0.5641045867,0.78068804,0.5641045867,0.21931196,0.4358954133,0.722573624542781,0.363548303119485,4.06513119746702,1
1294,XM12_FDME220007446-1r,DD13_FDSW220008400-2r,0.76710566,0.5672561953,0.76710566,0.5672561953,0.23289434,0.4327438047,0.739475961238508,0.397971649895484,3.5398779546175,1
1295,XM14_FDME220007448-1r,DD13_FDSW220008400-2r,0.78507653,0.573103757,0.78507653,0.573103757,0.21492347,0.426896243,0.729997312491306,0.367521518551537,3.60567218773748,1
1296,XM15_FDME220007449-1r,DD13_FDSW220008400-2r,0.77243515,0.567627045,0.77243515,0.567627045,0.22756485,0.432372955,0.734853980945844,0.386765485703989,3.74765145954928,1
1297,YC1_FDME220007405-1r,DD13_FDSW220008400-2r,0.73436115,0.5643295281,0.73436115,0.5643295281,0.26563885,0.4356704719,0.768463212004066,0.468550652546683,3.29758335067693,1
1298,YC3_FDME220007407-1r,DD13_FDSW220008400-2r,0.75114384,0.5623027029,0.75114384,0.5623027029,0.24885616,0.4376972971,0.748595239628138,0.425619573075811,3.66310550133427,1
1299,YC5_FDME220007409-1r,DD13_FDSW220008400-2r,0.7222915,0.5601429784,0.7222915,0.5601429784,0.2777085,0.4398570216,0.775508196344551,0.489625508673591,3.11652151432548,1
1300,YC7_FDME220007411-1a,DD13_FDSW220008400-2r,0.76046022,0.5610956137,0.76046022,0.5610956137,0.23953978,0.4389043863,0.737836903158459,0.40268745306558,3.90520586204,1
1301,YC9_FDME220007413-1r,DD13_FDSW220008400-2r,0.74385959,0.5610408368,0.74385959,0.5610408368,0.25614041,0.4389591632,0.754229486777202,0.44010620160851,3.54799148210577,1
1302,YC11_FDME220007415-1r,DD13_FDSW220008400-2r,0.73870472,0.5626485171,0.73870472,0.5626485171,0.26129528,0.4373514829,0.761669042943167,0.455058536725421,3.29289291763755,1
1303,YC13_FDME220007417-1r,DD13_FDSW220008400-2r,0.7427891,0.5593436475,0.7427891,0.5593436475,0.2572109,0.4406563525,0.753031577200042,0.439544167697077,3.51556461979138,1
1304,YC15_FDME220007419-1r,DD13_FDSW220008400-2r,0.76098679,0.5627339398,0.76098679,0.5627339398,0.23901321,0.4372660602,0.739479248779075,0.40420541420076,3.91782161746539,1
1305,ZH1_FDSW220008784-1r,DD13_FDSW220008400-2r,0.96258828,0.6356401258,0.96258828,0.6356401258,0.03741172,0.3643598742,0.660344759028232,0.0678028371880245,5.00917682257056,1
1306,ZH3_FDSW220008786-1r,DD13_FDSW220008400-2r,0.93413423,0.5849409836,0.93413423,0.5849409836,0.06586577,0.4150590164,0.626185150714368,0.0993694040719746,5.93312543878764,1
1307,ZH5_FDSW220008788-1r,DD13_FDSW220008400-2r,0.96059162,0.6226247132,0.96059162,0.6226247132,0.03940838,0.3773752868,0.648167962572899,0.0676865981063458,5.3145537022635,1
1308,ZH7_FDSW220008790-1r,DD13_FDSW220008400-2r,0.92979316,0.5913367618,0.92979316,0.5913367618,0.07020684,0.4086632382,0.635987429505289,0.109260299267332,5.57943253419185,1
1309,ZH9_FDSW220008792-2r,DD13_FDSW220008400-2r,0.93321146,0.5943197877,0.93321146,0.5943197877,0.06678854,0.4056802123,0.636854360639763,0.104847541610703,5.63879547595562,1
1310,ZH11_FDSW220008794-2r,DD13_FDSW220008400-2r,0.94069988,0.5974604124,0.94069988,0.5974604124,0.05930012,0.4025395876,0.63512330032401,0.093563190017065,5.58898727143863,1
1311,ZH13_FDSW220008796-2r,DD13_FDSW220008400-2r,0.93835358,0.6011211911,0.93835358,0.6011211911,0.06164642,0.3988788089,0.640612668734103,0.0990062062785692,5.61132060855876,1
1312,ZH15_FDSW220008798-2r,DD13_FDSW220008400-2r,0.93680867,0.596555833,0.93680867,0.596555833,0.06319133,0.403444167,0.63679580698159,0.0997411222494883,5.51839612412538,1
1313,CXD_1412_FDSW210423229-1r,DD13_FDSW220008400-2r,0.55222731,0.5628028951,0.55222731,0.5628028951,0.44777269,0.4371971049,0.976381799658215,0.958034685771137,-0.191711323260282,-0.112
1314,CXD_1414_FDSW210423231-1r,DD13_FDSW220008400-2r,0.64773843,0.5666147783,0.64773843,0.5666147783,0.35226157,0.4333852217,0.874758624866522,0.711016045627479,1.45960313052065,0.86
1315,CXD_1604_FDSW210423236-1r,DD13_FDSW220008400-2r,0.71752677,0.5746787174,0.71752677,0.5746787174,0.28247323,0.4253212826,0.800916065333702,0.53192106106402,2.43820869590659,0.99
1316,CXD_1609_FDSW210423241-1r,DD13_FDSW220008400-2r,0.67818658,0.5705219009,0.67818658,0.5705219009,0.32181342,0.4294780991,0.841246225927974,0.63035653178892,1.88256545343807,0.934
1317,CXD_1610_FDSW210423242-1r,DD13_FDSW220008400-2r,0.69092219,0.5675256243,0.69092219,0.5675256243,0.30907781,0.4324743757,0.821403093595822,0.587034709015759,2.20674203253257,0.98
1318,CXD_1611_FDSW210423243-1r,DD13_FDSW220008400-2r,0.66450636,0.5652008239,0.66450636,0.5652008239,0.33549364,0.4347991761,0.850557433189955,0.65629519321887,1.79881912586754,0.922
1319,CXD_1612_FDSW210423244-1r,DD13_FDSW220008400-2r,0.66362407,0.5637973212,0.66362407,0.5637973212,0.33637593,0.4362026788,0.849573345342944,0.655145046172385,1.77872304211972,0.912
1320,CXD_1613_FDSW210423245-1r,DD13_FDSW220008400-2r,0.66616451,0.5640215579,0.66616451,0.5640215579,0.33383549,0.4359784421,0.846670078386493,0.648308478568449,1.84264328637879,0.932
