group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
548,A,CXD_1412_FDSW210423229-1r,BH12_FDSW220017132-1r,0.0170047,0.1808455997,0.833324839193026,0.39120511464643,0.0783565589460434,11.5845206506045,1
549,A,CXD_1414_FDSW210423231-1r,BH12_FDSW220017132-1r,0.0161322,0.1867057146,0.826629640079694,0.362521370250375,0.071424459118798,11.9745868745445,1
550,A,CXD_1604_FDSW210423236-1r,BH12_FDSW220017132-1r,0.0179014,0.1827991578,0.832096535113684,0.385942782689445,0.0814866605128531,10.7054014828061,1
551,A,CXD_1609_FDSW210423241-1r,BH12_FDSW220017132-1r,0.0168891,0.1804628902,0.833616136083935,0.39245309628533,0.0780161853128471,10.9820084330881,1
552,A,CXD_1610_FDSW210423242-1r,BH12_FDSW220017132-1r,0.0160808,0.18594404,0.827360580015107,0.365652881938281,0.0715517422075316,11.4357446068895,1
553,A,CXD_1611_FDSW210423243-1r,BH12_FDSW220017132-1r,0.0178435,0.1813475563,0.833525455159132,0.392064598732886,0.0820138509863779,11.4733150861093,1
554,A,CXD_1612_FDSW210423244-1r,BH12_FDSW220017132-1r,0.0185828,0.1769363182,0.838648111934456,0.41401121676244,0.0880793174233441,11.2077389801874,1
555,A,CXD_1613_FDSW210423245-1r,BH12_FDSW220017132-1r,0.0164256,0.1839736222,0.829653941582864,0.375478160604942,0.0740734656408994,11.4328672533097,1
556,A,BH15_FDSW220017135-1r,BH14_FDSW220017134-1r,0.8486999,0.1494627199,0.176107856145618,-2.42446080288251,0.0313274172326518,-38.9310394354326,-1
557,A,DD1_FDSW220008388-1r,BH14_FDSW220017134-1r,0.0205973,0.1520380877,0.86579495063675,0.530314401972724,0.117293229653995,10.5598608160969,1
558,A,DD3_FDSW220008390-2r,BH14_FDSW220017134-1r,0.0295907,0.180574802,0.844411938343954,0.438704750244378,0.138373350363438,8.74532003786449,1
559,A,DD5_FDSW220008392-2r,BH14_FDSW220017134-1r,0.0262974,0.1787591801,0.843420588483588,0.434457583652247,0.124076249237554,10.3318773276406,1
560,A,DD7_FDSW220008394-1r,BH14_FDSW220017134-1r,0.0263553,0.1839780058,0.838110651863046,0.411708616488656,0.120061403899868,9.7954025707164,1
561,A,DD9_FDSW220008396-1r,BH14_FDSW220017134-1r,0.0318354,0.1832890621,0.84356620547787,0.435081439727772,0.146518658943316,8.93797298849792,1
562,A,DD11_FDSW220008398-1r,BH14_FDSW220017134-1r,0.0311008,0.1834770561,0.842732602008547,0.43151009428502,0.142849785502676,9.27535009724712,1
563,A,DD13_FDSW220008400-2r,BH14_FDSW220017134-1r,0.0252022,0.1751506069,0.846174861186597,0.446257509669804,0.121755033933581,9.6958076574125,1
564,A,DD15_FDSW220008402-2r,BH14_FDSW220017134-1r,0.0279552,0.180584488,0.842981220618638,0.432575232534566,0.130496859833488,9.02280438345849,1
565,A,DY2_FDME210438600-1b,BH14_FDSW220017134-1r,0.00461999999999996,0.1287238143,0.875320164861661,0.571122569962972,0.0314159363879325,6.75583116077721,1
566,A,DY3_FDME210438601-1r,BH14_FDSW220017134-1r,0.0283958,0.0968339309,0.929561717724151,0.803505627078436,0.272586771793971,4.60485775559028,1
567,A,DY6_FDME210438604-1r,BH14_FDSW220017134-1r,0.00167119999999998,0.1123750123,0.889110869785586,0.630205063012596,0.0132225310162271,7.74990444845669,1
568,A,DY7_FDME210438605-1r,BH14_FDSW220017134-1r,0.000813700000000028,0.1077276166,0.892999016699889,0.646862762115541,0.00674509770866615,6.93883987253712,1
569,A,DY10_FDME210438608-1r,BH14_FDSW220017134-1r,0.00230439999999998,0.1399388473,0.862047655316912,0.514260142896734,0.0141955050741102,7.7405733124555,1
570,A,DY11_FDME210438609-1r,BH14_FDSW220017134-1r,0.00203869999999995,0.1112126452,0.890603027191535,0.636597802183821,0.016326132592837,6.59023654581617,1
571,A,DY13_FDME210438611-1b,BH14_FDSW220017134-1r,0.00053000000000003,0.0945481467,0.905931997258547,0.702270570359065,0.00507830111224229,6.99335515572105,1
572,A,DY15_FDME210438613-1r,BH14_FDSW220017134-1r,0.00100990000000001,0.114047778,0.886847849643355,0.620509773862253,0.00785309156443917,7.01777219295432,1
573,A,LYG1_FDME210455382-1r,BH14_FDSW220017134-1r,0.0269549,0.1894506994,0.833002807989064,0.38982546027236,0.118518999719588,15.8028762746403,1
574,A,LYG3_FDME210455384-1r,BH14_FDSW220017134-1r,0.0310869,0.1989342494,0.826767385640673,0.36311150332871,0.129196632144495,14.0236573424436,1
575,A,LYG5_FDME210455386-1r,BH14_FDSW220017134-1r,0.0253582999999999,0.1754035579,0.846050853457224,0.445726232563291,0.122314573399108,14.6099594376905,1
576,A,LYG6_FDME210455387-1r,BH14_FDSW220017134-1r,0.0392295,0.2026089197,0.829949587648663,0.376744775090868,0.160696317797223,11.2318223026416,1
577,A,LYG7_FDME210455388-1r,BH14_FDSW220017134-1r,0.0328252999999999,0.1988581672,0.828332081887584,0.369815015269752,0.136731870108398,12.7315278093199,1
578,A,LYG11_FDME210455392-2r,BH14_FDSW220017134-1r,0.0188415,0.1275725274,0.889180975958522,0.630505413683437,0.131325322935653,13.7253120311447,1
579,A,LYG13_FDME210455394-1a,BH14_FDSW220017134-1r,0.0261427,0.1570952554,0.865532090379155,0.529188249290315,0.144035831773154,11.5930057011223,1
580,A,LYG15_FDME210455396-1a,BH14_FDSW220017134-1r,0.0222607,0.0912866354,0.929402515169432,0.802823567395152,0.226639425133552,5.16606921482595,1
581,A,NB1_FDME210455352-1r,BH14_FDSW220017134-1r,0.0145862,0.2140809092,0.797552348871104,0.237947690716921,0.0543404739571411,17.6864265182983,1
582,A,NB2_FDME210455353-1r,BH14_FDSW220017134-1r,0.00892570000000004,0.2036113803,0.803560963794541,0.263689953451872,0.0352256543026881,18.5531633866445,1
583,A,NB4_FDME210455355-1r,BH14_FDSW220017134-1r,0.0130747,0.2143221443,0.796086447170824,0.231667436915832,0.0485651704578638,18.603425798737,1
584,A,NB6_FDME210455357-1r,BH14_FDSW220017134-1r,0.0127944,0.2106934959,0.799536088632398,0.246446479669734,0.0485519711403599,19.8063001729566,1
585,A,NB7_FDME210455358-1r,BH14_FDSW220017134-1r,0.01471,0.2141054644,0.797627638157294,0.238270247014991,0.0548005749884719,17.0765052538081,1
586,A,NB11_FDME210455362-1b,BH14_FDSW220017134-1r,0.0120156,0.2098907613,0.799718334317829,0.247227261326814,0.0457814129517349,20.035419589302,1
587,A,NB12_FDME210455363-1r,BH14_FDSW220017134-1r,0.0113683,0.2009437845,0.808244582385938,0.283755632791675,0.0457260567118365,21.5802655861376,1
588,A,NB15_FDME210455366-1r,BH14_FDSW220017134-1r,0.010146,0.2040788034,0.804079386050872,0.265910991428206,0.0399756825057518,21.2065902031986,1
589,A,SY1_FDME210455397-2a,BH14_FDSW220017134-1r,0.0170583,0.0954844726,0.92021279329181,0.763452724355745,0.164396005595256,4.93812818365645,1
590,A,SY3_FDME210455399-2a,BH14_FDSW220017134-1r,0.025715,0.1252723129,0.897814999820381,0.667495520978357,0.184297010136716,6.20044172305538,1
591,A,SY7_FDME210455403-2a,BH14_FDSW220017134-1r,0.0252596,0.13507671,0.887337069439207,0.622605701905642,0.165933708625318,6.08007708829901,1
592,A,SY9_FDME210455405-2a,BH14_FDSW220017134-1r,0.018526,0.1274549328,0.889014958317796,0.629794156633238,0.129221292232289,7.13377470947244,1
593,A,SY11_FDME210455407-1r,BH14_FDSW220017134-1r,0.0102546,0.1068724437,0.902381113668222,0.687057783470889,0.0865850639122435,7.6491619947322,1
594,A,SY12_FDME210455408-1r,BH14_FDSW220017134-1r,0.0136349,0.1032299229,0.909166471015651,0.71612778609441,0.120085277285926,7.97898864262006,1
595,A,SY13_FDME210455409-2a,BH14_FDSW220017134-1r,0.0264913,0.1422228317,0.881119160311562,0.595966775553157,0.164122678001507,6.88969460606551,1
596,A,SY15_FDME210455411-2a,BH14_FDSW220017134-1r,0.0221817,0.1135648477,0.906543835700355,0.704891824362033,0.177067849846238,6.40541415283456,1
597,A,ST1_FDME220007465-1r,BH14_FDSW220017134-1r,0.0534928,0.1799451599,0.866401058650161,0.532911105526837,0.257557461261626,8.12055151068173,1
598,A,ST3_L1,BH14_FDSW220017134-1r,0.063306,0.1501447568,0.907292288837123,0.708098366558029,0.382544464830242,4.80046037767021,1
599,A,ST7_FDME220007471-1r,BH14_FDSW220017134-1r,0.0556875999999999,0.1515556058,0.898478505841923,0.670338130556501,0.330136990827974,5.37844573347979,1
600,A,ST9_L1,BH14_FDSW220017134-1r,0.0719854,0.1152504975,0.953378861173089,0.90554364616784,0.595479934245744,2.92047236194986,1
601,A,ST10_L1,BH14_FDSW220017134-1r,0.0597421,0.1313720532,0.923818823324962,0.778901771053921,0.420111242692843,4.71108978717457,1
602,A,ST12_L1,BH14_FDSW220017134-1r,0.0593243,0.1147386028,0.941090959615519,0.852899501987065,0.486580462486849,3.9046896676404,1
603,A,ST13_L1,BH14_FDSW220017134-1r,0.0719678,0.10129365,0.968399965001214,0.969897445877037,0.688035380314703,2.41288767920939,0.988
604,A,ST15_L1,BH14_FDSW220017134-1r,0.0680821,0.0989678996,0.966857810543182,0.963290508048205,0.665121826463235,2.44051788609272,0.992
605,A,WZ1_L1,BH14_FDSW220017134-1r,0.0164084,0.2143976502,0.798707867980979,0.242898195434014,0.0611271539998393,20.2394480820925,1
606,A,WZ3_L1,BH14_FDSW220017134-1r,0.0157838,0.2132600915,0.799356796301463,0.245678350850013,0.0591619731226789,20.3908978434167,1
607,A,WZ5_L1,BH14_FDSW220017134-1r,0.0166307,0.2127010705,0.800613695688893,0.251063191562042,0.0625984916652936,20.8324196310019,1
608,A,WZ7_FDME210455463-1r,BH14_FDSW220017134-1r,0.0151918,0.2072589386,0.80497000471767,0.269726602847725,0.0590032130834712,21.1560851968224,1
609,A,WZ10_L1,BH14_FDSW220017134-1r,0.0186354,0.2145443926,0.800370838116639,0.250022734899099,0.0695204872795113,19.4189519934325,1
610,A,WZ11_L1,BH14_FDSW220017134-1r,0.0131213,0.1855822737,0.825246026993996,0.356593659450235,0.0583477100377627,28.8649837567307,1
611,A,WZ14_L1,BH14_FDSW220017134-1r,0.0180363,0.2138950562,0.800543791791896,0.250763707486988,0.0675043558669037,18.0863156269004,1
612,A,WZ15_FDME210455471-1r,BH14_FDSW220017134-1r,0.0155407,0.2143910467,0.798010596578243,0.239910927340534,0.0578459010725259,19.9062326851656,1
613,A,XM2_FDME220007436-1r,BH14_FDSW220017134-1r,0.057216,0.186539524,0.862828045448374,0.517603510387551,0.264649380408917,7.7992773909619,1
614,A,XM4_FDME220007438-1r,BH14_FDSW220017134-1r,0.0638207,0.1782716381,0.877746775537549,0.581518717888927,0.314230655165272,6.79945318590765,1
615,A,XM6_FDME220007440-1r,BH14_FDSW220017134-1r,0.0666166,0.1720625499,0.887028256662803,0.621282678259198,0.343426309775985,6.08193706361143,1
616,A,XM8_FDME220007442-1r,BH14_FDSW220017134-1r,0.0653597,0.1743722729,0.88336414244068,0.605584785783371,0.331110069166737,6.83847770642671,1
617,A,XM10_FDME220007444-1r,BH14_FDSW220017134-1r,0.0608514,0.1862017468,0.866527675385983,0.533453560205941,0.283184358321941,7.76160231571072,1
618,A,XM12_FDME220007446-1r,BH14_FDSW220017134-1r,0.0361903,0.1520758733,0.879763014109528,0.59015673908309,0.209361858121436,10.0678461227664,1
619,A,XM14_FDME220007448-1r,BH14_FDSW220017134-1r,0.0638024,0.1823452361,0.873378402059565,0.562803619779374,0.305594153987142,6.84433661692319,1
620,A,XM15_FDME220007449-1r,BH14_FDSW220017134-1r,0.0509092,0.1750728509,0.869176214857419,0.544800501190904,0.252746588234254,8.3383935018546,1
621,A,YC1_FDME220007405-1r,BH14_FDSW220017134-1r,0.0174303,0.2039457704,0.810175837500383,0.29202956566934,0.0692419748283387,13.965696404753,1
622,A,YC3_FDME220007407-1r,BH14_FDSW220017134-1r,0.0167151,0.2043956818,0.809128990183822,0.287544635446704,0.0661690690562406,12.8880629732376,1
623,A,YC5_FDME220007409-1r,BH14_FDSW220017134-1r,0.0160768,0.201268436,0.811782427734197,0.298912560907549,0.0648430722351176,12.8553584788212,1
624,A,YC7_FDME220007411-1a,BH14_FDSW220017134-1r,0.015857,0.2034889335,0.809344847750784,0.288469417991914,0.0630686938598762,13.1292245965786,1
625,A,YC9_FDME220007413-1r,BH14_FDSW220017134-1r,0.0168901,0.2037404922,0.809939466381124,0.291016898435301,0.0671440342241592,13.5021088399651,1
626,A,YC11_FDME220007415-1r,BH14_FDSW220017134-1r,0.0153346,0.2033855145,0.809020491123178,0.287079800977999,0.0609974887035402,14.3014930354787,1
627,A,YC13_FDME220007417-1r,BH14_FDSW220017134-1r,0.0170953,0.2037885772,0.810059635283054,0.291531729138464,0.0679538209320911,13.7166098204377,1
628,A,YC15_FDME220007419-1r,BH14_FDSW220017134-1r,0.0175753,0.2048648724,0.809359870125415,0.288533777236029,0.0694347564751915,13.0743411497667,1
629,A,ZH1_FDSW220008784-1r,BH14_FDSW220017134-1r,0.01835,0.1477313796,0.868200092089849,0.540618570901719,0.107840810347707,6.93134156402785,1
630,A,ZH3_FDSW220008786-1r,BH14_FDSW220017134-1r,0.0263914,0.1641899492,0.85846617501119,0.498916272772801,0.137987278280919,7.48144221463406,1
631,A,ZH5_FDSW220008788-1r,BH14_FDSW220017134-1r,0.018573,0.1556801263,0.860298192020395,0.506765047205306,0.102635568843284,7.13833989103148,1
632,A,ZH7_FDSW220008790-1r,BH14_FDSW220017134-1r,0.0247446,0.1621026075,0.859156885980842,0.501875434489975,0.131148374530876,7.31711208916591,1
633,A,ZH9_FDSW220008792-2r,BH14_FDSW220017134-1r,0.0236821,0.1637312308,0.856553761023945,0.490723059537313,0.123892013300282,7.92876959791212,1
634,A,ZH11_FDSW220008794-2r,BH14_FDSW220017134-1r,0.0222993,0.16097226,0.858164200966615,0.497622547797304,0.118880488890538,7.70094585025259,1
635,A,ZH13_FDSW220008796-2r,BH14_FDSW220017134-1r,0.0227311,0.163083807,0.856382714112769,0.489990255957185,0.119365137905867,7.68357417623422,1
636,A,ZH15_FDSW220008798-2r,BH14_FDSW220017134-1r,0.0237247,0.1624007899,0.857953909209831,0.496721610439341,0.125336207553942,7.73671168241323,1
637,A,CXD_1412_FDSW210423229-1r,BH14_FDSW220017134-1r,0.0311094,0.2032669665,0.822314752047342,0.344035415863874,0.125852808195185,11.9875740002469,1
638,A,CXD_1414_FDSW210423231-1r,BH14_FDSW220017134-1r,0.0297655999999999,0.2061158487,0.818239542217839,0.326576297004067,0.118163601059559,12.8191858963208,1
639,A,CXD_1604_FDSW210423236-1r,BH14_FDSW220017134-1r,0.030101,0.1978423059,0.827052810756584,0.364334328958004,0.125833130297052,11.4874821213716,1
640,A,CXD_1609_FDSW210423241-1r,BH14_FDSW220017134-1r,0.0315035,0.1994708926,0.826568921415823,0.362261237787539,0.130544430199353,11.0616784779157,1
641,A,CXD_1610_FDSW210423242-1r,BH14_FDSW220017134-1r,0.0281219,0.2023285718,0.820752549316627,0.337342586709115,0.114077418286938,12.641999545259,1
642,A,CXD_1611_FDSW210423243-1r,BH14_FDSW220017134-1r,0.0309438,0.2024241312,0.823043977015987,0.347159580247008,0.125815573790578,11.9257748579585,1
643,A,CXD_1612_FDSW210423244-1r,BH14_FDSW220017134-1r,0.0337052,0.1999961318,0.827908696393689,0.368001136237578,0.139526839557047,11.7826307592907,1
644,A,CXD_1613_FDSW210423245-1r,BH14_FDSW220017134-1r,0.0301179,0.2021962517,0.822578072427566,0.345163539815498,0.122526129536388,11.9931046310201,1
645,A,DD1_FDSW220008388-1r,BH15_FDSW220017135-1r,0.0183655,0.1447749738,0.871225518459264,0.553580180437212,0.110519738593547,10.5068526088081,1
646,A,DD3_FDSW220008390-2r,BH15_FDSW220017135-1r,0.0264669,0.1763820653,0.846009174932008,0.445547672352627,0.126947375255663,8.91648424860387,1
647,A,DD5_FDSW220008392-2r,BH15_FDSW220017135-1r,0.0235951,0.1727547812,0.847235833003296,0.450802952439537,0.115716705867334,10.4045327547906,1
648,A,DD7_FDSW220008394-1r,BH15_FDSW220017135-1r,0.0232265,0.1785036516,0.841030544338068,0.424218094997028,0.109433032674544,9.74433857064174,1
649,A,DD9_FDSW220008396-1r,BH15_FDSW220017135-1r,0.0289218,0.1804941219,0.843913371858209,0.436568778871533,0.135225975789568,9.26314012959514,1
650,A,DD11_FDSW220008398-1r,BH15_FDSW220017135-1r,0.0275107999999999,0.181061398,0.842105600761427,0.428823879401195,0.127951065314471,9.59516952530217,1
651,A,DD13_FDSW220008400-2r,BH15_FDSW220017135-1r,0.0221753,0.1688722989,0.849976177836375,0.462543208318196,0.111613786625457,9.72875845164171,1
652,A,DD15_FDSW220008402-2r,BH15_FDSW220017135-1r,0.0242523,0.1762869341,0.844186530903429,0.437739053885009,0.116137166421055,9.27294578722163,1
653,A,DY2_FDME210438600-1b,BH15_FDSW220017135-1r,0.0043552,0.1248193922,0.87900886721851,0.586925803558564,0.0306703898411553,6.70912204802442,1
654,A,DY3_FDME210438601-1r,BH15_FDSW220017135-1r,0.027505,0.0987031883,0.926788118910637,0.791622903640738,0.258262247144017,4.38960289009178,1
655,A,DY6_FDME210438604-1r,BH15_FDSW220017135-1r,0.00142600000000004,0.1080529706,0.893220762206907,0.64781276992511,0.0117880406233559,7.25966913560118,1
656,A,DY7_FDME210438605-1r,BH15_FDSW220017135-1r,0.000641800000000026,0.1033690622,0.897206765101842,0.664889706139388,0.00557059616859314,6.6070856483428,1
657,A,DY10_FDME210438608-1r,BH15_FDSW220017135-1r,0.00222739999999999,0.1349770535,0.866953999839242,0.535280030403478,0.0143065305484826,7.42175798053885,1
658,A,DY11_FDME210438609-1r,BH15_FDSW220017135-1r,0.00195069999999997,0.106680586,0.895065418111109,0.655715692236928,0.0163666527957516,6.28538037560095,1
659,A,DY13_FDME210438611-1b,BH15_FDSW220017135-1r,0.000450399999999962,0.0904065973,0.910003268171985,0.719712814013268,0.00453357923232697,6.89798678132368,1
660,A,DY15_FDME210438613-1r,BH15_FDSW220017135-1r,0.00088379999999999,0.109471044,0.891316701700963,0.639655344889257,0.00719592754558277,6.68814901222497,1
661,A,LYG1_FDME210455382-1r,BH15_FDSW220017135-1r,0.0239198,0.1811748164,0.838891295612799,0.415053070537484,0.110755525583075,15.8159796503944,1
662,A,LYG3_FDME210455384-1r,BH15_FDSW220017135-1r,0.027797,0.1909380193,0.832194490965364,0.386362447670894,0.121151933754056,13.9106020651651,1
663,A,LYG5_FDME210455386-1r,BH15_FDSW220017135-1r,0.0222236,0.1668677332,0.852068291687138,0.471506296334988,0.113479248048767,14.271998034846,1
664,A,LYG6_FDME210455387-1r,BH15_FDSW220017135-1r,0.0349268,0.1983835564,0.83062760793689,0.379649567063986,0.146237747035823,11.8489938146205,1
665,A,LYG7_FDME210455388-1r,BH15_FDSW220017135-1r,0.0282675,0.1914819985,0.832037625066569,0.385690398749072,0.122829423918767,12.7297073119655,1
666,A,LYG11_FDME210455392-2r,BH15_FDSW220017135-1r,0.0168216,0.1206131718,0.89443261589148,0.653004624677345,0.124744150799955,14.0026689900796,1
667,A,LYG13_FDME210455394-1a,BH15_FDSW220017135-1r,0.021929,0.1503057367,0.868744971786302,0.542952958524118,0.126746383102634,11.2808078501688,1
668,A,LYG15_FDME210455396-1a,BH15_FDSW220017135-1r,0.0159673,0.0879768408,0.926822004187463,0.791768075816023,0.168212962103346,5.54207649770242,1
669,A,NB1_FDME210455352-1r,BH15_FDSW220017135-1r,0.0131367,0.2081913067,0.802348910229005,0.258497242364472,0.0506275554732631,17.4116885457033,1
670,A,NB2_FDME210455353-1r,BH15_FDSW220017135-1r,0.00858530000000002,0.195377164,0.811590584646364,0.298090661812033,0.0356630657529886,18.3380905241596,1
671,A,NB4_FDME210455355-1r,BH15_FDSW220017135-1r,0.0116478,0.2076226709,0.801715551500771,0.255783790596395,0.044976891783019,18.5438332186317,1
672,A,NB6_FDME210455357-1r,BH15_FDSW220017135-1r,0.0111825,0.2027467063,0.806269401279812,0.275293511049658,0.0444698103577107,20.1615315059514,1
673,A,NB7_FDME210455358-1r,BH15_FDSW220017135-1r,0.0129674,0.2086797681,0.80171640926551,0.255787465454171,0.049818808311727,18.1015686267845,1
674,A,NB11_FDME210455362-1b,BH15_FDSW220017135-1r,0.0105773,0.2017550815,0.806778456265457,0.277474417523778,0.0422965196316833,20.6906135843316,1
675,A,NB12_FDME210455363-1r,BH15_FDSW220017135-1r,0.0102749,0.1918590507,0.816530720803181,0.319255320309144,0.0437288283902709,22.5061753842859,1
676,A,NB15_FDME210455366-1r,BH15_FDSW220017135-1r,0.00909079999999995,0.1952413441,0.81214167342477,0.300451650543173,0.0378148263565957,21.4225662684658,1
677,A,SY1_FDME210455397-2a,BH15_FDSW220017135-1r,0.0151159,0.0913511613,0.922594687740415,0.773657297869644,0.152661978697969,4.93633763199521,1
678,A,SY3_FDME210455399-2a,BH15_FDSW220017135-1r,0.0257946999999999,0.1196160675,0.903694459987027,0.692684455579429,0.194877895371601,6.21815458782237,1
679,A,SY7_FDME210455403-2a,BH15_FDSW220017135-1r,0.01919,0.1308308274,0.886174868323121,0.617626569965527,0.129982329555463,6.67275902860701,1
680,A,SY9_FDME210455405-2a,BH15_FDSW220017135-1r,0.0186484,0.1221340885,0.894547796630688,0.653498084965359,0.136586642890349,6.93172368956094,1
681,A,SY11_FDME210455407-1r,BH15_FDSW220017135-1r,0.0092681,0.1024662438,0.905930006089438,0.702262039741107,0.081941618801074,7.33904064832127,1
