name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
776,ST10_L1,DD1_FDSW220008388-1r,0.9723982,0.8895695713,0.9723982,0.8895695713,0.0276018,0.1104304287,0.91482025707164,0.228656956863195,9.15326811651024,1
777,ST12_L1,DD1_FDSW220008388-1r,0.9799603,0.908176561,0.9799603,0.908176561,0.0200397,0.091823439,0.926748319294159,0.202255094085064,9.04991041656247,1
778,ST13_L1,DD1_FDSW220008388-1r,0.9691307,0.9217821502,0.9691307,0.9217821502,0.0308693,0.0782178498,0.951143277372185,0.375376301538082,7.45965510455463,1
779,ST15_L1,DD1_FDSW220008388-1r,0.9685246,0.9233901484,0.9685246,0.9233901484,0.0314754,0.0766098516,0.953398755591753,0.391706896241432,6.86685693145093,1
780,WZ1_L1,DD1_FDSW220008388-1r,0.9557367,0.7118717403,0.9557367,0.7118717403,0.0442633,0.2881282597,0.744840854494758,0.114425132158454,23.7038451669519,1
781,WZ3_L1,DD1_FDSW220008388-1r,0.9592271,0.709163698,0.9592271,0.709163698,0.0407729,0.290836302,0.73930740488879,0.10364492562139,24.0991595236209,1
782,WZ5_L1,DD1_FDSW220008388-1r,0.95691,0.705472362,0.95691,0.705472362,0.04309,0.294527638,0.73724003511302,0.107859735435151,23.7682259715484,1
783,WZ7_FDME210455463-1r,DD1_FDSW220008388-1r,0.9608753,0.6976216638,0.9608753,0.6976216638,0.0391247,0.3023783362,0.726027262642718,0.0939405884683796,24.0081363415658,1
784,WZ10_L1,DD1_FDSW220008388-1r,0.9526472,0.7232190188,0.9526472,0.7232190188,0.0473528,0.2767809812,0.759167736807498,0.129881460249329,23.7071610966327,1
785,WZ11_L1,DD1_FDSW220008388-1r,0.9596359,0.6760500984,0.9596359,0.6760500984,0.0403641,0.3239499016,0.704486043508793,0.0877788354568011,27.5324105928495,1
786,WZ14_L1,DD1_FDSW220008388-1r,0.9552817,0.7299418886,0.9552817,0.7299418886,0.0447183,0.2700581114,0.764111663187937,0.126527488512745,23.39358575912,1
787,WZ15_FDME210455471-1r,DD1_FDSW220008388-1r,0.9602542,0.7123268376,0.9602542,0.7123268376,0.0397458000000001,0.2876731624,0.741810697209135,0.102490824528631,24.0474745053234,1
788,XM2_FDME220007436-1r,DD1_FDSW220008388-1r,0.9259419,0.7855463087,0.9259419,0.7855463087,0.0740581,0.2144536913,0.848375377223992,0.29297266063889,10.995601636655,1
789,XM4_FDME220007438-1r,DD1_FDSW220008388-1r,0.9155289,0.8097222116,0.9155289,0.8097222116,0.0844711,0.1902777884,0.88443107759897,0.392630514718398,8.62191190234457,1
790,XM6_FDME220007440-1r,DD1_FDSW220008388-1r,0.9125569,0.8196440397,0.9125569,0.8196440397,0.0874431,0.1803559603,0.898184036195442,0.435472142782528,7.51487506566439,1
791,XM8_FDME220007442-1r,DD1_FDSW220008388-1r,0.9139982,0.8262050885,0.9139982,0.8262050885,0.0860018,0.1737949115,0.903946078340198,0.44731453394824,7.82294001461218,1
792,XM10_FDME220007444-1r,DD1_FDSW220008388-1r,0.9205343,0.801766952,0.9205343,0.801766952,0.0794657,0.198233048,0.870979986297089,0.349149826405779,10.2959958434317,1
793,XM12_FDME220007446-1r,DD1_FDSW220008388-1r,0.9327183,0.7315898757,0.9327183,0.7315898757,0.0672817,0.2684101243,0.784363162704109,0.196614368186517,12.6519099485139,1
794,XM14_FDME220007448-1r,DD1_FDSW220008388-1r,0.9203267,0.8010916577,0.9203267,0.8010916577,0.0796732999999999,0.1989083423,0.870442700075962,0.348658289411334,9.78471064685953,1
795,XM15_FDME220007449-1r,DD1_FDSW220008388-1r,0.9246276,0.7620522903,0.9246276,0.7620522903,0.0753724,0.2379477097,0.8241721210788,0.261065050204178,11.1900014728699,1
796,YC1_FDME220007405-1r,DD1_FDSW220008388-1r,0.947181,0.7495984759,0.947181,0.7495984759,0.0528189999999999,0.2504015241,0.791399400853691,0.166935585172387,16.6204119603111,1
797,YC3_FDME220007407-1r,DD1_FDSW220008388-1r,0.947855,0.755488068,0.947855,0.755488068,0.052145,0.244511932,0.797050253467039,0.169980193306226,16.2072467051742,1
798,YC5_FDME220007409-1r,DD1_FDSW220008388-1r,0.9458838,0.7568119582,0.9458838,0.7568119582,0.0541161999999999,0.2431880418,0.800110920812895,0.178047252210305,15.5643649651321,1
799,YC7_FDME220007411-1a,DD1_FDSW220008388-1r,0.9493497,0.7579102154,0.9493497,0.7579102154,0.0506503,0.2420897846,0.798346716073118,0.167031007689691,15.7106864742285,1
800,YC9_FDME220007413-1r,DD1_FDSW220008388-1r,0.9490647,0.7582941685,0.9490647,0.7582941685,0.0509353,0.2417058315,0.79899101557565,0.168373459684817,16.6399761008415,1
801,YC11_FDME220007415-1r,DD1_FDSW220008388-1r,0.9467451,0.739259731,0.9467451,0.739259731,0.0532549,0.260740269,0.78084347201797,0.159483386196743,16.467800291953,1
802,YC13_FDME220007417-1r,DD1_FDSW220008388-1r,0.9477523,0.7421329905,0.9477523,0.7421329905,0.0522477,0.2578670095,0.783045306774777,0.158656651558898,17.2016438802037,1
803,YC15_FDME220007419-1r,DD1_FDSW220008388-1r,0.949757,0.7511711807,0.949757,0.7511711807,0.050243,0.2488288193,0.790908812148792,0.159698669794684,16.6592254761197,1
804,ZH1_FDSW220008784-1r,DD1_FDSW220008388-1r,0.9855225,0.8610639463,0.9855225,0.8610639463,0.0144775,0.1389360537,0.873713128112245,0.0910431919964995,10.6612337071069,1
805,ZH3_FDSW220008786-1r,DD1_FDSW220008388-1r,0.9761622,0.8369486155,0.9761622,0.8369486155,0.0238378,0.1630513845,0.857386831307338,0.125348311944803,11.4432464416057,1
806,ZH5_FDSW220008788-1r,DD1_FDSW220008388-1r,0.9853623,0.8465106857,0.9853623,0.8465106857,0.0146377,0.1534893143,0.859085724814111,0.0819277822137713,11.1491238191915,1
807,ZH7_FDSW220008790-1r,DD1_FDSW220008388-1r,0.9770242,0.8327055089,0.9770242,0.8327055089,0.0229758,0.1672944911,0.852287495949435,0.117050997439778,11.2963162753424,1
808,ZH9_FDSW220008792-2r,DD1_FDSW220008388-1r,0.9760823,0.8262856238,0.9760823,0.8262856238,0.0239177,0.1737143762,0.846532739913427,0.11655406165185,11.1769169658648,1
809,ZH11_FDSW220008794-2r,DD1_FDSW220008388-1r,0.9782217,0.8358394686,0.9782217,0.8358394686,0.0217783,0.1641605314,0.854447891106893,0.113355033321324,11.2659661126364,1
810,ZH13_FDSW220008796-2r,DD1_FDSW220008388-1r,0.9781313,0.8271305346,0.9781313,0.8271305346,0.0218687,0.1728694654,0.845623215001912,0.106974822645065,11.6638556761359,1
811,ZH15_FDSW220008798-2r,DD1_FDSW220008388-1r,0.9773449,0.8352019958,0.9773449,0.8352019958,0.0226551,0.1647980042,0.854562187616675,0.11747831480519,11.874741138829,1
812,CXD_1412_FDSW210423229-1r,DD1_FDSW220008388-1r,0.8324386,0.7683073893,0.8324386,0.7683073893,0.1675614,0.2316926107,0.922959830670995,0.667489743862577,5.78064585462607,1
813,CXD_1414_FDSW210423231-1r,DD1_FDSW220008388-1r,0.8476469,0.750839894,0.8476469,0.750839894,0.1523531,0.249160106,0.885793240086173,0.541633041712435,8.22250407866238,1
814,CXD_1604_FDSW210423236-1r,DD1_FDSW220008388-1r,0.8704344,0.7598266986,0.8704344,0.7598266986,0.1295656,0.2401733014,0.872928159319071,0.470916042956434,9.01058654594723,1
815,CXD_1609_FDSW210423241-1r,DD1_FDSW220008388-1r,0.883624,0.7695434065,0.883624,0.7695434065,0.116376,0.2304565935,0.870894641272759,0.439784487106717,9.53511947509963,1
816,CXD_1610_FDSW210423242-1r,DD1_FDSW220008388-1r,0.8160173,0.7515732691,0.8160173,0.7515732691,0.1839827,0.2484267309,0.921026146259399,0.682104041483401,5.25894007434864,1
817,CXD_1611_FDSW210423243-1r,DD1_FDSW220008388-1r,0.8236407,0.7667186869,0.8236407,0.7667186869,0.1763593,0.2332813131,0.930889751927024,0.703747174796846,5.12617772742208,1
818,CXD_1612_FDSW210423244-1r,DD1_FDSW220008388-1r,0.8256748,0.7766508815,0.8256748,0.7766508815,0.1743252,0.2233491185,0.940625633118511,0.734163415193917,4.44648593877181,1
819,CXD_1613_FDSW210423245-1r,DD1_FDSW220008388-1r,0.8141012,0.759704859,0.8141012,0.759704859,0.1858988,0.240295141,0.933182335316543,0.721935015392354,4.51021806326257,1
820,DD5_FDSW220008392-2r,DD3_FDSW220008390-2r,0.3741072,0.7700594918,0.3741072,0.7700594918,0.6258928,0.2299405082,0.367380018111728,0.178479080350617,-26.4157814818203,-1
821,DD7_FDSW220008394-1r,DD3_FDSW220008390-2r,0.3302833,0.7687872977,0.3302833,0.7687872977,0.6697167,0.2312127023,0.345239565177336,0.148320430395341,-28.7004709780589,-1
822,DD9_FDSW220008396-1r,DD3_FDSW220008390-2r,0.2901951,0.7720319558,0.2901951,0.7720319558,0.7098049,0.2279680442,0.321170006293279,0.120722933025098,-30.9769148735649,-1
823,DD11_FDSW220008398-1r,DD3_FDSW220008390-2r,0.3091194,0.7724130592,0.3091194,0.7724130592,0.6908806,0.2275869408,0.329415735222555,0.131832046609907,-30.9846899031095,-1
824,DD13_FDSW220008400-2r,DD3_FDSW220008390-2r,0.3531806,0.7761988459,0.3531806,0.7761988459,0.6468194,0.2238011541,0.346002538111875,0.1574356682664,-27.4664894152493,-1
825,DD15_FDSW220008402-2r,DD3_FDSW220008390-2r,0.3341308,0.7746835086,0.3341308,0.7746835086,0.6658692,0.2253164914,0.338379506665874,0.145947363033712,-27.1240266844571,-1
826,DY2_FDME210438600-1b,DD3_FDSW220008390-2r,0.9934762,0.8468321,0.9934762,0.8468321,0.00652379999999997,0.1531679,0.852392941068946,0.03630552530227,8.6543574166689,1
827,DY3_FDME210438601-1r,DD3_FDSW220008390-2r,0.9480191,0.8935102791,0.9480191,0.8935102791,0.0519809,0.1064897209,0.942502402219533,0.460064339595178,4.55365055462905,1
828,DY6_FDME210438604-1r,DD3_FDSW220008390-2r,0.9968636,0.860134435,0.9968636,0.860134435,0.00313640000000004,0.139865565,0.862840648409672,0.0193486753488761,9.62525852369705,1
829,DY7_FDME210438605-1r,DD3_FDSW220008390-2r,0.9992585,0.8675042567,0.9992585,0.8675042567,0.000741499999999951,0.1324957433,0.868147988433423,0.00485850878971853,8.86436746684052,1
830,DY10_FDME210438608-1r,DD3_FDSW220008390-2r,0.9965134,0.8308482766,0.9965134,0.8308482766,0.00348660000000001,0.1691517234,0.833755247646444,0.0171855833804889,9.57002169875717,1
831,DY11_FDME210438609-1r,DD3_FDSW220008390-2r,0.9967031,0.8672800842,0.9967031,0.8672800842,0.00329690000000005,0.1327199158,0.870148878035997,0.0216153982520604,8.33611708799447,1
832,DY13_FDME210438611-1b,DD3_FDSW220008390-2r,0.9994189,0.8800849692,0.9994189,0.8800849692,0.000581100000000001,0.1199150308,0.880596683933033,0.00426731102531216,8.87768521937388,1
833,DY15_FDME210438613-1r,DD3_FDSW220008390-2r,0.9992117,0.8617897922,0.9992117,0.8617897922,0.000788299999999964,0.1382102078,0.862469677046416,0.00491920862603361,8.74929472418113,1
834,LYG1_FDME210455382-1r,DD3_FDSW220008390-2r,0.8164603,0.7444296061,0.8164603,0.7444296061,0.1835397,0.2555703939,0.911776856878405,0.654799048609227,6.80260128335618,1
835,LYG3_FDME210455384-1r,DD3_FDSW220008390-2r,0.8033408,0.7360842831,0.8033408,0.7360842831,0.1966592,0.2639157169,0.916278972884235,0.682773621445641,5.80430122860831,1
836,LYG5_FDME210455386-1r,DD3_FDSW220008390-2r,0.8244684,0.7643535366,0.8244684,0.7643535366,0.1755316,0.2356464634,0.927086516111473,0.690581038915234,5.50713220739977,1
837,LYG6_FDME210455387-1r,DD3_FDSW220008390-2r,0.7688881,0.7401955214,0.7688881,0.7401955214,0.2311119,0.2598044786,0.962683024226802,0.856365155926925,2.13345499019242,0.966
838,LYG7_FDME210455388-1r,DD3_FDSW220008390-2r,0.7869768,0.7401475538,0.7869768,0.7401475538,0.2130232,0.2598524462,0.940494756389261,0.771003719684286,3.69710736270183,1
839,LYG11_FDME210455392-2r,DD3_FDSW220008390-2r,0.8643641,0.8233062569,0.8643641,0.8233062569,0.1356359,0.1766937431,0.952499365602991,0.731169686239958,4.89915702627735,1
840,LYG13_FDME210455394-1a,DD3_FDSW220008390-2r,0.8432071,0.7921843164,0.8432071,0.7921843164,0.1567929,0.2078156836,0.939489618149563,0.708826683327199,4.31420193589064,1
841,LYG15_FDME210455396-1a,DD3_FDSW220008390-2r,0.8862174,0.8847598842,0.8862174,0.8847598842,0.1137826,0.1152401158,0.998355351858359,0.985728510161379,0.112330599863505,0.0679999999999999
842,NB1_FDME210455352-1r,DD3_FDSW220008390-2r,0.9464436,0.7135902081,0.9464436,0.7135902081,0.0535563999999999,0.2864097919,0.753970134195001,0.140986541790791,20.9387111873931,1
843,NB2_FDME210455353-1r,DD3_FDSW220008390-2r,0.9756155,0.7256675756,0.9756155,0.7256675756,0.0243845,0.2743324244,0.743804885838735,0.0661143511504455,23.2527498400536,1
844,NB4_FDME210455355-1r,DD3_FDSW220008390-2r,0.9514666,0.711050188,0.9514666,0.711050188,0.0485333999999999,0.288949812,0.747320177082411,0.125523490849032,21.6205553606533,1
845,NB6_FDME210455357-1r,DD3_FDSW220008390-2r,0.950337,0.7139929308,0.950337,0.7139929308,0.049663,0.2860070692,0.751304990545459,0.13045852275549,23.6830977502524,1
846,NB7_FDME210455358-1r,DD3_FDSW220008390-2r,0.946435,0.7138567658,0.946435,0.7138567658,0.053565,0.2861432342,0.754258629277235,0.141194544019853,21.0481052872383,1
847,NB11_FDME210455362-1b,DD3_FDSW220008390-2r,0.9555723,0.7145553061,0.9555723,0.7145553061,0.0444277,0.2854446939,0.747777333122779,0.116386913937232,25.1001927488525,1
848,NB12_FDME210455363-1r,DD3_FDSW220008390-2r,0.9590902,0.7249402976,0.9590902,0.7249402976,0.0409098,0.2750597024,0.755862480504962,0.112419895154231,26.4119500321769,1
849,NB15_FDME210455366-1r,DD3_FDSW220008390-2r,0.9637123,0.7213446023,0.9637123,0.7213446023,0.0362877,0.2786553977,0.748506169631746,0.0974736809548115,25.9163415846132,1
850,SY1_FDME210455397-2a,DD3_FDSW220008390-2r,0.9985148,0.8848964326,0.9985148,0.8848964326,0.00148519999999996,0.1151035674,0.886212635606403,0.0114349453812202,7.87976255366272,1
851,SY3_FDME210455399-2a,DD3_FDSW220008390-2r,0.9971389,0.8453819426,0.9971389,0.8453819426,0.00286109999999995,0.1546180574,0.84780760493849,0.0156880921884449,9.70714670519101,1
852,SY7_FDME210455403-2a,DD3_FDSW220008390-2r,0.9972849,0.8366740133,0.9972849,0.8366740133,0.00271509999999997,0.1633259867,0.838951851471931,0.0139465752998351,9.89950832490134,1
853,SY9_FDME210455405-2a,DD3_FDSW220008390-2r,0.9978897,0.8401096716,0.9978897,0.8401096716,0.00211030000000001,0.1598903284,0.841886304267897,0.0111115705726235,10.8606973091818,1
854,SY11_FDME210455407-1r,DD3_FDSW220008390-2r,0.9982746,0.8618670025,0.9982746,0.8618670025,0.00172539999999999,0.1381329975,0.86335663804328,0.0107840673136762,10.228836103815,1
855,SY12_FDME210455408-1r,DD3_FDSW220008390-2r,0.9983269,0.8658064545,0.9983269,0.8658064545,0.00167309999999998,0.1341935455,0.867257462961281,0.0108128036700581,11.2253759484439,1
856,SY13_FDME210455409-2a,DD3_FDSW220008390-2r,0.9971982,0.8257731198,0.9971982,0.8257731198,0.00280179999999997,0.1742268802,0.828093271528168,0.0133168413823643,10.9097895280106,1
857,SY15_FDME210455411-2a,DD3_FDSW220008390-2r,0.9986166,0.8549894163,0.9986166,0.8549894163,0.00138340000000003,0.1450105837,0.856173847200217,0.00816789278406863,10.1933352358205,1
858,ST1_FDME220007465-1r,DD3_FDSW220008390-2r,0.946115,0.777639892,0.946115,0.777639892,0.053885,0.222360108,0.821929566701722,0.199179947788667,11.4685828160301,1
859,ST3_L1,DD3_FDSW220008390-2r,0.9324551,0.8231108799,0.9324551,0.8231108799,0.0675449,0.1768891201,0.882735136415684,0.337071361324973,7.12645785870039,1
860,ST7_FDME220007471-1r,DD3_FDSW220008390-2r,0.949333,0.8226369712,0.949333,0.8226369712,0.050667,0.1773630288,0.866542057634149,0.247543621301473,8.45195580111411,1
861,ST9_L1,DD3_FDSW220008390-2r,0.931704,0.8710141507,0.931704,0.8710141507,0.068296,0.1289858493,0.934861448163795,0.494994589021127,5.0723752137718,1
862,ST10_L1,DD3_FDSW220008390-2r,0.9617661,0.8499624112,0.9617661,0.8499624112,0.0382339,0.1500375888,0.883751684739148,0.2252053889255,8.52462640662849,1
863,ST12_L1,DD3_FDSW220008390-2r,0.9716586,0.8716613619,0.9716586,0.8716613619,0.0283414,0.1283386381,0.897086036083044,0.198106155398293,8.23932201613461,1
864,ST13_L1,DD3_FDSW220008390-2r,0.9519728,0.8878264268,0.9519728,0.8878264268,0.0480272,0.1121735732,0.932617430666086,0.399300856595039,6.32584159362324,1
865,ST15_L1,DD3_FDSW220008390-2r,0.9502664,0.8903936924,0.9502664,0.8903936924,0.0497336,0.1096063076,0.936993765537748,0.425158680719468,5.96103650468099,1
866,WZ1_L1,DD3_FDSW220008390-2r,0.9499272,0.7076826844,0.9499272,0.7076826844,0.0500728,0.2923173156,0.744986230944856,0.127613194819772,24.1148947705549,1
867,WZ3_L1,DD3_FDSW220008390-2r,0.9530783,0.7085054285,0.9530783,0.7085054285,0.0469217,0.2914945715,0.743386381265841,0.119662443751003,24.6845974648324,1
868,WZ5_L1,DD3_FDSW220008390-2r,0.9519674,0.7092224112,0.9519674,0.7092224112,0.0480326,0.2907775888,0.745007036165314,0.12306527856219,24.7873169351551,1
869,WZ7_FDME210455463-1r,DD3_FDSW220008390-2r,0.9576547,0.7157183882,0.9576547,0.7157183882,0.0423453,0.2842816118,0.74736581797176,0.111324223791247,27.5488801302999,1
870,WZ10_L1,DD3_FDSW220008390-2r,0.9465711,0.708768461,0.9465711,0.708768461,0.0534289,0.291231539,0.748774667851152,0.137369074065678,24.1986710429711,1
871,WZ11_L1,DD3_FDSW220008390-2r,0.9574033,0.7399193316,0.9574033,0.7399193316,0.0425967,0.2600806684,0.772839754782546,0.126577739841527,33.3646077780829,1
872,WZ14_L1,DD3_FDSW220008390-2r,0.947277,0.7114203193,0.947277,0.7114203193,0.052723,0.2885796807,0.751016143430063,0.137209328231346,22.5531717419744,1
873,WZ15_FDME210455471-1r,DD3_FDSW220008390-2r,0.9561897,0.7083754862,0.9561897,0.7083754862,0.0438103,0.2916245138,0.740831538135163,0.111293977012583,25.9462841144709,1
874,XM2_FDME220007436-1r,DD3_FDSW220008390-2r,0.9280485,0.7650835383,0.9280485,0.7650835383,0.0719514999999999,0.2349164617,0.824400382415359,0.252501862517873,10.5891464527047,1
875,XM4_FDME220007438-1r,DD3_FDSW220008390-2r,0.9109008,0.7799997055,0.9109008,0.7799997055,0.0890992,0.2200002945,0.856294895668112,0.346795854712423,8.58034325382203,1
876,XM6_FDME220007440-1r,DD3_FDSW220008390-2r,0.9071307,0.791538494,0.9071307,0.791538494,0.0928693,0.208461506,0.872573813233308,0.388730374198237,6.87349416388867,1
877,XM8_FDME220007442-1r,DD3_FDSW220008390-2r,0.9013694,0.7869426596,0.9013694,0.7869426596,0.0986306,0.2130573404,0.873052335257887,0.404161975814688,7.55519920969556,1
878,XM10_FDME220007444-1r,DD3_FDSW220008390-2r,0.9171361,0.7683849524,0.9171361,0.7683849524,0.0828639,0.2316150476,0.83780908024447,0.299739281034821,10.1774607905958,1
879,XM12_FDME220007446-1r,DD3_FDSW220008390-2r,0.9407381,0.7980409457,0.9407381,0.7980409457,0.0592619,0.2019590543,0.848313622781941,0.248925096506263,12.3600385645298,1
880,XM14_FDME220007448-1r,DD3_FDSW220008390-2r,0.9179489,0.7728447614,0.9179489,0.7728447614,0.0820511,0.2271552386,0.841925690416972,0.304113299093301,9.38052803881433,1
881,XM15_FDME220007449-1r,DD3_FDSW220008390-2r,0.9283566,0.77658784,0.9283566,0.77658784,0.0716434,0.22341216,0.836518898018283,0.268253339559866,10.2257493087226,1
882,YC1_FDME220007405-1r,DD3_FDSW220008390-2r,0.9326799,0.7332588185,0.9326799,0.7332588185,0.0673201,0.2667411815,0.786184862030371,0.198417219391265,14.8502545504206,1
883,YC3_FDME220007407-1r,DD3_FDSW220008390-2r,0.9356037,0.7347507998,0.9356037,0.7347507998,0.0643963,0.2652492002,0.78532267433316,0.19065797180549,14.9407365012839,1
884,YC5_FDME220007409-1r,DD3_FDSW220008390-2r,0.9325707,0.7389112746,0.9325707,0.7389112746,0.0674293,0.2610887254,0.792338076458975,0.204630827229797,13.9636965017226,1
885,YC7_FDME220007411-1a,DD3_FDSW220008390-2r,0.9356059,0.7367603744,0.9356059,0.7367603744,0.0643941,0.2632396256,0.787468713482888,0.19263186143541,14.939059772803,1
886,YC9_FDME220007413-1r,DD3_FDSW220008390-2r,0.9358708,0.736410605,0.9358708,0.736410605,0.0641292,0.263589395,0.786872082129285,0.191439709208655,14.3331840115507,1
887,YC11_FDME220007415-1r,DD3_FDSW220008390-2r,0.9323787,0.7330851938,0.9323787,0.7330851938,0.0676213,0.2669148062,0.786252617954486,0.199192487338627,15.0849916648911,1
888,YC13_FDME220007417-1r,DD3_FDSW220008390-2r,0.9338657,0.732776512,0.9338657,0.732776512,0.0661343,0.267223488,0.784670121196228,0.194195538665477,15.7201228248594,1
889,YC15_FDME220007419-1r,DD3_FDSW220008390-2r,0.9374396,0.7338871116,0.9374396,0.7338871116,0.0625604,0.2661128884,0.782863356316503,0.184043114224839,14.7581971907266,1
890,ZH1_FDSW220008784-1r,DD3_FDSW220008390-2r,0.9741439,0.8277037124,0.9741439,0.8277037124,0.0258561,0.1722962876,0.849672940927927,0.12750842652472,9.24070461937041,1
891,ZH3_FDSW220008786-1r,DD3_FDSW220008390-2r,0.9622206,0.8023154577,0.9622206,0.8023154577,0.0377794,0.1976845423,0.833816546538289,0.159350288453427,10.0207547072737,1
892,ZH5_FDSW220008788-1r,DD3_FDSW220008390-2r,0.9739626,0.8145213467,0.9739626,0.8145213467,0.0260374,0.1854786533,0.836296328729666,0.117398857724323,9.46107104799775,1
893,ZH7_FDSW220008790-1r,DD3_FDSW220008390-2r,0.9633592,0.8059441103,0.9633592,0.8059441103,0.0366408,0.1940558897,0.836597720040459,0.157962789935659,9.16656735525921,1
894,ZH9_FDSW220008792-2r,DD3_FDSW220008390-2r,0.9629029,0.8003372426,0.9629029,0.8003372426,0.0370971,0.1996627574,0.831171286949079,0.154430624672314,10.0219181757155,1
