name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1258,NB2_FDME210455353-1r,DD13_FDSW220008400-2r,0.88557481,0.7306531254,0.88557481,0.7306531254,0.11442519,0.2693468746,0.82506087249704,0.350506191086279,5.95893674367201,1
1259,NB4_FDME210455355-1r,DD13_FDSW220008400-2r,0.85936164,0.5797429607,0.85936164,0.5797429607,0.14063836,0.4202570393,0.674620478405343,0.225760686515508,7.48057161388449,1
1260,NB6_FDME210455357-1r,DD13_FDSW220008400-2r,0.85808027,0.5747369655,0.85808027,0.5747369655,0.14191973,0.4252630345,0.669793940723051,0.223525130358001,7.19396741672867,1
1261,NB7_FDME210455358-1r,DD13_FDSW220008400-2r,0.85287766,0.5825923017,0.85287766,0.5825923017,0.14712234,0.4174076983,0.68309011834124,0.240766562405397,7.33586592742855,1
1262,NB11_FDME210455362-1b,DD13_FDSW220008400-2r,0.87494117,0.5765077559,0.87494117,0.5765077559,0.12505883,0.4234922441,0.658910308106773,0.194578657235844,8.08939823139404,1
1263,NB12_FDME210455363-1r,DD13_FDSW220008400-2r,0.87842642,0.5925331528,0.87842642,0.5925331528,0.12157358,0.4074668472,0.674539311784361,0.201258481635708,7.34353156866057,1
1264,NB15_FDME210455366-1r,DD13_FDSW220008400-2r,0.88871324,0.6303254276,0.88871324,0.6303254276,0.11128676,0.3696745724,0.709256258632987,0.213514363513164,7.4175760501568,1
1265,SY1_FDME210455397-2a,DD13_FDSW220008400-2r,0.9973617,0.770908633,0.9973617,0.770908633,0.00263829999999998,0.229091367,0.772947901448391,0.0089015508314256,6.45189615310077,1
1266,SY3_FDME210455399-2a,DD13_FDSW220008400-2r,0.99451121,0.7053800213,0.99451121,0.7053800213,0.00548879000000002,0.2946199787,0.709273072246214,0.0132138049951407,6.79690427066632,1
1267,SY7_FDME210455403-2a,DD13_FDSW220008400-2r,0.99567099,0.7195908135,0.99567099,0.7195908135,0.00432900999999997,0.2804091865,0.722719473327228,0.0111574797754648,6.75496052015094,1
1268,SY9_FDME210455405-2a,DD13_FDSW220008400-2r,0.99620633,0.6997811562,0.99620633,0.6997811562,0.00379366999999997,0.3002188438,0.702446004534021,0.00887635266424458,6.89657444116535,1
1269,SY11_FDME210455407-1r,DD13_FDSW220008400-2r,0.99831514,0.7080007383,0.99831514,0.7080007383,0.00168486000000001,0.2919992617,0.70919563365532,0.00409211772784599,5.81600984418103,1
1270,SY12_FDME210455408-1r,DD13_FDSW220008400-2r,0.99843222,0.6963545714,0.99843222,0.6963545714,0.00156778000000002,0.3036454286,0.697448016451232,0.00360105882796724,6.09028220361249,1
1271,SY13_FDME210455409-2a,DD13_FDSW220008400-2r,0.99462829,0.6985583085,0.99462829,0.6985583085,0.00537171000000003,0.3014416915,0.702331027101592,0.0125155833050781,6.90731376287995,1
1272,SY15_FDME210455411-2a,DD13_FDSW220008400-2r,0.99490447,0.6831933977,0.99490447,0.6831933977,0.00509552999999996,0.3168066023,0.686692459729324,0.0110447888520047,6.56951483989864,1
1273,ST1_FDME220007465-1r,DD13_FDSW220008400-2r,0.87217477,0.7761812182,0.87217477,0.7761812182,0.12782523,0.2238187818,0.889937710764094,0.508252666059742,4.71185457457603,1
1274,ST3_L1,DD13_FDSW220008400-2r,0.84807513,0.6851568146,0.84807513,0.6851568146,0.15192487,0.3148431854,0.807896364794945,0.389843439168001,5.62109864342602,1
1275,ST7_FDME220007471-1r,DD13_FDSW220008400-2r,0.89963075,0.7365506637,0.89963075,0.7365506637,0.10036925,0.2634493363,0.818725531224894,0.311919053124197,6.11930771763307,1
1276,ST9_L1,DD13_FDSW220008400-2r,0.86325024,0.7144356531,0.86325024,0.7144356531,0.13674976,0.2855643469,0.827611299708414,0.396322747699474,5.49586070653322,1
1277,ST10_L1,DD13_FDSW220008400-2r,0.9293092,0.7861388748,0.9293092,0.7861388748,0.0706908000000001,0.2138611252,0.845938977898852,0.27962119362707,7.15960216783863,1
1278,ST12_L1,DD13_FDSW220008400-2r,0.95101171,0.7903184442,0.95101171,0.7903184442,0.04898829,0.2096815558,0.831029140745281,0.194154876378882,7.86780368817478,1
1279,ST13_L1,DD13_FDSW220008400-2r,0.9052382,0.7296347358,0.9052382,0.7296347358,0.0947618,0.2703652642,0.80601408093472,0.282504283088004,7.32237506201746,1
1280,ST15_L1,DD13_FDSW220008400-2r,0.90283826,0.7437705928,0.90283826,0.7437705928,0.09716174,0.2562294072,0.823813772358296,0.312388731773548,6.8588591761297,1
1281,WZ1_L1,DD13_FDSW220008400-2r,0.86496754,0.58444343,0.86496754,0.58444343,0.13503246,0.41555657,0.675682500177984,0.219558723805001,7.41464706155705,1
1282,WZ3_L1,DD13_FDSW220008400-2r,0.87101765,0.589052067,0.87101765,0.589052067,0.12898235,0.410947933,0.676280287776028,0.212261003819256,7.07458845572799,1
1283,WZ5_L1,DD13_FDSW220008400-2r,0.87055411,0.5806944926,0.87055411,0.5806944926,0.12944589,0.4193055074,0.667040090822155,0.205925266180166,7.43157280484155,1
1284,WZ7_FDME210455463-1r,DD13_FDSW220008400-2r,0.86901209,0.5888930742,0.86901209,0.5888930742,0.13098791,0.4111069258,0.677658091270054,0.215917104527782,7.07237406676678,1
1285,WZ10_L1,DD13_FDSW220008400-2r,0.86269275,0.5864456285,0.86269275,0.5864456285,0.13730725,0.4135543715,0.679785043400446,0.225700467297432,7.49529900981534,1
1286,WZ11_L1,DD13_FDSW220008400-2r,0.87087539,0.5833169501,0.87087539,0.5833169501,0.12912461,0.4166830499,0.669805297977246,0.207563873543697,7.45583055200875,1
1287,WZ14_L1,DD13_FDSW220008400-2r,0.87459632,0.584844175,0.87459632,0.584844175,0.12540368,0.415155825,0.668701847499198,0.201990836812174,7.31032930329687,1
1288,WZ15_FDME210455471-1r,DD13_FDSW220008400-2r,0.87951761,0.6182580081,0.87951761,0.6182580081,0.12048239,0.3817419919,0.702951255404653,0.221859918745431,7.30240348379829,1
1289,XM2_FDME220007436-1r,DD13_FDSW220008400-2r,0.8309639,0.7272833257,0.8309639,0.7272833257,0.1690361,0.2727166743,0.87522854566847,0.542486888079766,3.84564957743453,1
1290,XM4_FDME220007438-1r,DD13_FDSW220008400-2r,0.80560156,0.6829480334,0.80560156,0.6829480334,0.19439844,0.3170519666,0.84774914462678,0.519792111665711,3.94375208405029,1
1291,XM6_FDME220007440-1r,DD13_FDSW220008400-2r,0.79056797,0.6760073149,0.79056797,0.6760073149,0.20943203,0.3239926851,0.855090694984772,0.552738960848754,3.6813585299995,1
1292,XM8_FDME220007442-1r,DD13_FDSW220008400-2r,0.80043064,0.6405185125,0.80043064,0.6405185125,0.19956936,0.3594814875,0.800217383607404,0.444247831002436,4.91070667436669,1
1293,XM10_FDME220007444-1r,DD13_FDSW220008400-2r,0.82196547,0.6534970101,0.82196547,0.6534970101,0.17803453,0.3465029899,0.795041925666294,0.40849550997278,5.4744162049289,1
1294,XM12_FDME220007446-1r,DD13_FDSW220008400-2r,0.80320133,0.6750511201,0.80320133,0.6750511201,0.19679867,0.3249488799,0.840450700075409,0.509001846771436,4.22732484573269,1
1295,XM14_FDME220007448-1r,DD13_FDSW220008400-2r,0.82624955,0.6918674511,0.82624955,0.6918674511,0.17375045,0.3081325489,0.837358944522269,0.472171777832813,4.58645506878634,1
1296,XM15_FDME220007449-1r,DD13_FDSW220008400-2r,0.80704732,0.7039058942,0.80704732,0.7039058942,0.19295268,0.2960941058,0.872199035615409,0.568377208863063,3.69365653523364,0.998
1297,YC1_FDME220007405-1r,DD13_FDSW220008400-2r,0.78769354,0.5866356126,0.78769354,0.5866356126,0.21230646,0.4133643874,0.744751077430443,0.382508676727006,5.52584908478785,1
1298,YC3_FDME220007407-1r,DD13_FDSW220008400-2r,0.79819666,0.6014778995,0.79819666,0.6014778995,0.20180334,0.3985221005,0.753545998927131,0.381580091132566,5.40419016810693,1
1299,YC5_FDME220007409-1r,DD13_FDSW220008400-2r,0.77935772,0.5875467428,0.77935772,0.5875467428,0.22064228,0.4124532572,0.753885831528043,0.403291975088913,5.2293199237626,1
1300,YC7_FDME220007411-1a,DD13_FDSW220008400-2r,0.80722721,0.5942184621,0.80722721,0.5942184621,0.19277279,0.4057815379,0.73612293383916,0.349706574807578,5.89202203903719,1
1301,YC9_FDME220007413-1r,DD13_FDSW220008400-2r,0.79307662,0.596613084,0.79307662,0.596613084,0.20692338,0.403386916,0.752276727058225,0.385891651126893,5.55629175676056,1
1302,YC11_FDME220007415-1r,DD13_FDSW220008400-2r,0.79382519,0.5714839887,0.79382519,0.5714839887,0.20617481,0.4285160113,0.719911632811753,0.3463759584186,5.88062971416002,1
1303,YC13_FDME220007417-1r,DD13_FDSW220008400-2r,0.7906993,0.5832375624,0.7906993,0.5832375624,0.2093007,0.4167624376,0.737622459511473,0.370438607664658,5.62022585201105,1
1304,YC15_FDME220007419-1r,DD13_FDSW220008400-2r,0.80713146,0.5970392978,0.80713146,0.5970392978,0.19286854,0.4029607022,0.7397051501375,0.354044083104391,5.74739714076834,1
1305,ZH1_FDSW220008784-1r,DD13_FDSW220008400-2r,0.97012879,0.6279536827,0.97012879,0.6279536827,0.02987121,0.3720463173,0.647288987990966,0.0519701563807567,7.72414074636987,1
1306,ZH3_FDSW220008786-1r,DD13_FDSW220008400-2r,0.94743499,0.5806495883,0.94743499,0.5806495883,0.05256501,0.4193504117,0.612864834451597,0.0768217825779627,9.05842036817884,1
1307,ZH5_FDSW220008788-1r,DD13_FDSW220008400-2r,0.96849794,0.6077449977,0.96849794,0.6077449977,0.03150206,0.3922550023,0.627512948246436,0.0503956620834052,8.43305017779615,1
1308,ZH7_FDSW220008790-1r,DD13_FDSW220008400-2r,0.94547706,0.5841923334,0.94547706,0.5841923334,0.05452294,0.4158076666,0.617881023364015,0.0810198865246579,8.68685317324836,1
1309,ZH9_FDSW220008792-2r,DD13_FDSW220008400-2r,0.94843036,0.5888971981,0.94843036,0.5888971981,0.05156964,0.4111028019,0.620917700378128,0.0778892825106963,8.57690353424688,1
1310,ZH11_FDSW220008794-2r,DD13_FDSW220008400-2r,0.95399677,0.5899139966,0.95399677,0.5899139966,0.04600323,0.4100860034,0.618360580612867,0.0693673614242335,8.57044585757505,1
1311,ZH13_FDSW220008796-2r,DD13_FDSW220008400-2r,0.95280909,0.59114291,0.95280909,0.59114291,0.04719091,0.40885709,0.62042114858497,0.0716099568799698,8.47057199756749,1
1312,ZH15_FDSW220008798-2r,DD13_FDSW220008400-2r,0.95097223,0.5891199944,0.95097223,0.5891199944,0.04902777,0.4108800056,0.619492321452962,0.0739201874975877,8.80362672143459,1
1313,CXD_1412_FDSW210423229-1r,DD13_FDSW220008400-2r,0.56997861,0.6085938963,0.56997861,0.6085938963,0.43002139,0.3914061037,0.910201475559158,0.852449186581101,-1.09916382166412,-0.718
1314,CXD_1414_FDSW210423231-1r,DD13_FDSW220008400-2r,0.66864772,0.6331905704,0.66864772,0.6331905704,0.33135228,0.3668094296,0.946971852981119,0.85543406810259,1.05343917562155,0.702
1315,CXD_1604_FDSW210423236-1r,DD13_FDSW220008400-2r,0.7743281,0.5744965972,0.7743281,0.5744965972,0.2256719,0.4255034028,0.74192916051994,0.393492889171179,4.67564638121122,1
1316,CXD_1609_FDSW210423241-1r,DD13_FDSW220008400-2r,0.73936132,0.5732219494,0.73936132,0.5732219494,0.26063868,0.4267780506,0.775293397009192,0.473481350142311,4.21958693136281,1
1317,CXD_1610_FDSW210423242-1r,DD13_FDSW220008400-2r,0.66950857,0.6080742774,0.66950857,0.6080742774,0.33049143,0.3919257226,0.908239721860469,0.7658732947386,1.66842741588687,0.912
1318,CXD_1611_FDSW210423243-1r,DD13_FDSW220008400-2r,0.65907679,0.6158241637,0.65907679,0.6158241637,0.34092321,0.3841758363,0.934373919767376,0.829176970460535,1.20034655542391,0.764
1319,CXD_1612_FDSW210423244-1r,DD13_FDSW220008400-2r,0.66229014,0.624384334,0.66229014,0.624384334,0.33770986,0.375615666,0.9427655589135,0.847624989404728,1.08088189720613,0.692
1320,CXD_1613_FDSW210423245-1r,DD13_FDSW220008400-2r,0.65775664,0.6288009245,0.65775664,0.6288009245,0.34224336,0.3711990755,0.955978071920338,0.881406148384489,0.820663902073448,0.578
1321,DY2_FDME210438600-1b,DD15_FDSW220008402-2r,0.99506582,0.5648411731,0.99506582,0.5648411731,0.00493418000000001,0.4351588269,0.567642021007213,0.00643638077427076,11.822876452118,1
1322,DY3_FDME210438601-1r,DD15_FDSW220008402-2r,0.9464706,0.6341879318,0.9464706,0.6341879318,0.0535293999999999,0.3658120682,0.67005560637594,0.0980494567946575,9.29616752716261,1
1323,DY6_FDME210438604-1r,DD15_FDSW220008402-2r,0.99687015,0.586415174,0.99687015,0.586415174,0.00312984999999999,0.413584826,0.588256328068405,0.00445169636954933,10.9347190195305,1
1324,DY7_FDME210438605-1r,DD15_FDSW220008402-2r,0.99938289,0.5924903657,0.99938289,0.5924903657,0.000617109999999976,0.4075096343,0.592856223203901,0.000897788599599118,10.6641490936102,1
1325,DY10_FDME210438608-1r,DD15_FDSW220008402-2r,0.99508514,0.575343924,0.99508514,0.575343924,0.00491485999999997,0.424656076,0.578185625402868,0.00669177144392847,11.5631931364186,1
1326,DY11_FDME210438609-1r,DD15_FDSW220008402-2r,0.99957349,0.6343654386,0.99957349,0.6343654386,0.000426510000000047,0.3656345614,0.634636117250369,0.000740298316800432,9.92177174510566,1
1327,DY13_FDME210438611-1b,DD15_FDSW220008402-2r,0.99993725,0.6252407944,0.99993725,0.6252407944,6.27500000000003e-05,0.3747592056,0.625280030721928,0.00010469741994725,10.0906080582077,1
1328,DY15_FDME210438613-1r,DD15_FDSW220008402-2r,0.99993766,0.6058216237,0.99993766,0.6058216237,6.23400000000496e-05,0.3941783763,0.605859392974558,9.58177232160464e-05,10.7845081808054,1
1329,LYG1_FDME210455382-1r,DD15_FDSW220008402-2r,0.60290278,0.6475845719,0.60290278,0.6475845719,0.39709722,0.3524154281,0.887478960693807,0.82624502777134,-1.2904688579401,-0.796
1330,LYG3_FDME210455384-1r,DD15_FDSW220008402-2r,0.59822352,0.5951840885,0.59822352,0.5951840885,0.40177648,0.4048159115,0.994919237712352,0.987449203098708,0.0727061041299761,0.086
1331,LYG5_FDME210455386-1r,DD15_FDSW220008402-2r,0.59224245,0.6082410952,0.59224245,0.6082410952,0.40775755,0.3917589048,0.960764318894892,0.935493209165345,-0.39024073103929,-0.294
1332,LYG6_FDME210455387-1r,DD15_FDSW220008402-2r,0.50295457,0.5950496007,0.50295457,0.5950496007,0.49704543,0.4049503993,0.814715063973126,0.688622703369753,-2.52076888859285,-0.992
1333,LYG7_FDME210455388-1r,DD15_FDSW220008402-2r,0.44945453,0.6000149953,0.44945453,0.6000149953,0.55054547,0.3999850047,0.726524922092266,0.54421959442697,-3.88103872053755,-1
1334,LYG11_FDME210455392-2r,DD15_FDSW220008402-2r,0.63157482,0.6299721972,0.63157482,0.6299721972,0.36842518,0.3700278028,0.99746249731742,0.993142399940278,0.0363282183288303,0.026
1335,LYG13_FDME210455394-1a,DD15_FDSW220008402-2r,0.61089289,0.6960334816,0.61089289,0.6960334816,0.38910711,0.3039665184,0.781189833308366,0.685632699466344,-2.23128116438871,-0.96
1336,LYG15_FDME210455396-1a,DD15_FDSW220008402-2r,0.74865767,0.8477723835,0.74865767,0.8477723835,0.25134233,0.1522276165,0.605658491747093,0.53484978288054,-2.18670166720608,-0.954
1337,NB1_FDME210455352-1r,DD15_FDSW220008402-2r,0.85591284,0.5765271156,0.85591284,0.5765271156,0.14408716,0.4234728844,0.673581571226341,0.229186942544983,7.92750875847056,1
1338,NB2_FDME210455353-1r,DD15_FDSW220008402-2r,0.89161439,0.712331848,0.89161439,0.712331848,0.10838561,0.287668152,0.798923678205777,0.301012919239586,6.54272624756097,1
1339,NB4_FDME210455355-1r,DD15_FDSW220008402-2r,0.8680563,0.5669038616,0.8680563,0.5669038616,0.1319437,0.4330961384,0.653072688488062,0.198960044313483,8.28483421523733,1
1340,NB6_FDME210455357-1r,DD15_FDSW220008402-2r,0.86614329,0.5647166596,0.86614329,0.5647166596,0.13385671,0.4352833404,0.65198987987311,0.200497497085256,7.81224701210036,1
1341,NB7_FDME210455358-1r,DD15_FDSW220008402-2r,0.85863295,0.5689634019,0.85863295,0.5689634019,0.14136705,0.4310365981,0.662638676864195,0.217325571371696,7.45691660877905,1
1342,NB11_FDME210455362-1b,DD15_FDSW220008402-2r,0.88471548,0.5651158844,0.88471548,0.5651158844,0.11528452,0.4348841156,0.638754376039628,0.169328998227564,8.33722142012966,1
1343,NB12_FDME210455363-1r,DD15_FDSW220008402-2r,0.88830979,0.5798121698,0.88830979,0.5798121698,0.11169021,0.4201878302,0.652713925172433,0.17349801715517,7.99271166192777,1
1344,NB15_FDME210455366-1r,DD15_FDSW220008402-2r,0.89617039,0.6105839852,0.89617039,0.6105839852,0.10382961,0.3894160148,0.681325774666579,0.181661222902995,7.83980329161665,1
1345,SY1_FDME210455397-2a,DD15_FDSW220008402-2r,0.99699734,0.7561726112,0.99699734,0.7561726112,0.00300266000000005,0.2438273888,0.758449978612782,0.00934008039043352,6.73615920538909,1
1346,SY3_FDME210455399-2a,DD15_FDSW220008402-2r,0.99489432,0.697411105,0.99489432,0.697411105,0.00510568,0.302588895,0.700990136319202,0.0118280326156789,6.50053290774198,1
1347,SY7_FDME210455403-2a,DD15_FDSW220008402-2r,0.99538183,0.7075476989,0.99538183,0.7075476989,0.00461816999999998,0.2924523011,0.710830434688566,0.0112248588102003,6.39510355995195,1
1348,SY9_FDME210455405-2a,DD15_FDSW220008402-2r,0.99606593,0.6980426178,0.99606593,0.6980426178,0.00393407000000001,0.3019573822,0.700799612531672,0.00913041009822506,6.41021041252755,1
1349,SY11_FDME210455407-1r,DD15_FDSW220008402-2r,0.99812152,0.7162519475,0.99812152,0.7162519475,0.00187848000000002,0.2837480525,0.717599944644015,0.00475068333381742,5.69834830986532,1
1350,SY12_FDME210455408-1r,DD15_FDSW220008402-2r,0.99817064,0.7032775521,0.99817064,0.7032775521,0.00182936,0.2967224479,0.704566457795232,0.00434380918718583,5.76749044700997,1
1351,SY13_FDME210455409-2a,DD15_FDSW220008402-2r,0.99485594,0.6919795881,0.99485594,0.6919795881,0.00514406000000001,0.3080204119,0.695557578014763,0.0116160805470393,6.90890985437757,1
1352,SY15_FDME210455411-2a,DD15_FDSW220008402-2r,0.99585774,0.6893359126,0.99585774,0.6893359126,0.00414225999999995,0.3106640874,0.692203198219858,0.00922953677669973,6.28867423285159,1
1353,ST1_FDME220007465-1r,DD15_FDSW220008402-2r,0.86528136,0.7578569479,0.86528136,0.7578569479,0.13471864,0.2421430521,0.875850310585681,0.487287831149298,4.8579622101199,1
1354,ST3_L1,DD15_FDSW220008402-2r,0.84954561,0.6650860378,0.84954561,0.6650860378,0.15045439,0.3349139622,0.782872667425119,0.351692204324348,5.93130669752824,1
1355,ST7_FDME220007471-1r,DD15_FDSW220008402-2r,0.8912858,0.7170303477,0.8912858,0.7170303477,0.1087142,0.2829696523,0.804489814266086,0.309077195576305,6.31050752782516,1
1356,ST9_L1,DD15_FDSW220008402-2r,0.86029067,0.6949466917,0.86029067,0.6949466917,0.13970933,0.3050533083,0.807804519953704,0.369961004136088,5.90660393770658,1
1357,ST10_L1,DD15_FDSW220008402-2r,0.92426901,0.7687574076,0.92426901,0.7687574076,0.0757309900000001,0.2312425924,0.831746384745714,0.272393491579425,7.18716183189533,1
1358,ST12_L1,DD15_FDSW220008402-2r,0.94799762,0.7738734478,0.94799762,0.7738734478,0.05200238,0.2261265522,0.81632425174232,0.187730293188983,8.01810902742128,1
1359,ST13_L1,DD15_FDSW220008402-2r,0.90441815,0.7099499008,0.90441815,0.7099499008,0.09558185,0.2900500992,0.784979714084685,0.258678805805026,7.49007309028827,1
1360,ST15_L1,DD15_FDSW220008402-2r,0.89857541,0.7248559053,0.89857541,0.7248559053,0.10142459,0.2751440947,0.806672314013133,0.297358403429813,7.07066354920226,1
1361,WZ1_L1,DD15_FDSW220008402-2r,0.86960137,0.5757046407,0.86960137,0.5757046407,0.13039863,0.4242953593,0.662032812459806,0.203462446306812,7.54908264383675,1
1362,WZ3_L1,DD15_FDSW220008402-2r,0.87471566,0.5781276725,0.87471566,0.5781276725,0.12528434,0.4218723275,0.660932116500578,0.196278443981557,7.62297821278314,1
1363,WZ5_L1,DD15_FDSW220008402-2r,0.87402594,0.5725713901,0.87402594,0.5725713901,0.12597406,0.4274286099,0.655096563953239,0.193073584551457,7.5835947163954,1
1364,WZ7_FDME210455463-1r,DD15_FDSW220008402-2r,0.87817267,0.5793374737,0.87817267,0.5793374737,0.12182733,0.4206625263,0.659707929307342,0.191056846242646,7.78239726433345,1
1365,WZ10_L1,DD15_FDSW220008402-2r,0.86890354,0.5715423975,0.86890354,0.5715423975,0.13109646,0.4284576025,0.657774276647555,0.20126117180417,7.90971389672089,1
1366,WZ11_L1,DD15_FDSW220008402-2r,0.87347002,0.5722223115,0.87347002,0.5722223115,0.12652998,0.4277776885,0.655113854394224,0.193772478375118,7.85112028688099,1
1367,WZ14_L1,DD15_FDSW220008402-2r,0.876548,0.5770087084,0.876548,0.5770087084,0.123452,0.4229912916,0.658273943240986,0.192120349649738,7.56424682219329,1
1368,WZ15_FDME210455471-1r,DD15_FDSW220008402-2r,0.88207011,0.6023256496,0.88207011,0.6023256496,0.11792989,0.3976743504,0.682854619798873,0.202499784353386,7.46208664042731,1
1369,XM2_FDME220007436-1r,DD15_FDSW220008402-2r,0.82919575,0.7074397244,0.82919575,0.7074397244,0.17080425,0.2925602756,0.853163712428579,0.498099024994831,4.45636778393724,1
1370,XM4_FDME220007438-1r,DD15_FDSW220008402-2r,0.80478925,0.6623739902,0.80478925,0.6623739902,0.19521075,0.3376260098,0.82304030552098,0.47587066949064,4.51856583211863,1
1371,XM6_FDME220007440-1r,DD15_FDSW220008402-2r,0.79311671,0.6547608734,0.79311671,0.6547608734,0.20688329,0.3452391266,0.82555425342129,0.494710381477632,4.20276508306612,1
