group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1508,A,SY13_FDME210455409-2a,DY3_FDME210438601-1r,0.00467158999999995,0.284466326,0.718892042878591,0.295388843318082,0.0118058573955469,6.18023520801123,1
1509,A,SY15_FDME210455411-2a,DY3_FDME210438601-1r,0.00432511999999996,0.2629259287,0.740275853198185,0.360255554410409,0.0121775053301714,6.60463434029321,1
1510,A,ST1_FDME220007465-1r,DY3_FDME210438601-1r,0.05467603,0.3264474375,0.712509767947596,0.276028533912356,0.119336839480003,10.1838798615442,1
1511,A,ST3_L1,DY3_FDME210438601-1r,0.05530733,0.42038833,0.613545217832589,-0.0241754421213398,0.0807195286143858,10.6169884434616,1
1512,A,ST7_FDME220007471-1r,DY3_FDME210438601-1r,0.04581441,0.3673944559,0.662979561554687,0.125781148604774,0.0826741312148544,9.68425856211548,1
1513,A,ST9_L1,DY3_FDME210438601-1r,0.05454834,0.3914954208,0.643612576871461,0.0670323764542252,0.0896766496009563,9.95441654191554,1
1514,A,ST10_L1,DY3_FDME210438601-1r,0.0513037200000001,0.3122772568,0.724913502559534,0.313654637843948,0.119095318502022,9.54304123218325,1
1515,A,ST12_L1,DY3_FDME210438601-1r,0.05433933,0.3071148983,0.7326995017145,0.33727307395061,0.129640080096693,8.60793283609381,1
1516,A,ST13_L1,DY3_FDME210438601-1r,0.0540181,0.3774428612,0.658106818745686,0.110999928827071,0.0941855936357191,10.3661990061676,1
1517,A,ST15_L1,DY3_FDME210438601-1r,0.05552559,0.3622497411,0.675243555725348,0.162983356949157,0.103501238431521,10.1892429428771,1
1518,A,WZ1_L1,DY3_FDME210438601-1r,0.05570969,0.4030921751,0.632123213146178,0.0321799705329231,0.0873631154895061,10.1476563863815,1
1519,A,WZ3_L1,DY3_FDME210438601-1r,0.05305406,0.3980070314,0.63572052339123,0.0430922298958606,0.0847411028709522,10.0041401859375,1
1520,A,WZ5_L1,DY3_FDME210438601-1r,0.05191566,0.3884513624,0.645036113137361,0.0713506019860422,0.0862076408497126,10.2293886292585,1
1521,A,WZ7_FDME210455463-1r,DY3_FDME210438601-1r,0.05327126,0.3950271874,0.639013887547134,0.053082484112956,0.0861740053164102,10.3518406815455,1
1522,A,WZ10_L1,DY3_FDME210438601-1r,0.05691705,0.4207145904,0.614246508856936,-0.0220481111364468,0.0830993268469628,11.4009294156736,1
1523,A,WZ11_L1,DY3_FDME210438601-1r,0.05391978,0.4074850827,0.626284013526887,0.0144670527201464,0.0828719814799904,10.6763662736921,1
1524,A,WZ14_L1,DY3_FDME210438601-1r,0.04956509,0.3949404786,0.636613317791536,0.0458004767220336,0.079895067994522,10.1951520623645,1
1525,A,WZ15_FDME210455471-1r,DY3_FDME210438601-1r,0.04559006,0.4192058375,0.60853741998957,-0.0393663445394306,0.0661805132653232,10.1289967331337,1
1526,A,XM2_FDME220007436-1r,DY3_FDME210438601-1r,0.10261291,0.3774656178,0.693718896936661,0.21902737355682,0.188585427068957,8.09341808517771,1
1527,A,XM4_FDME220007438-1r,DY3_FDME210438601-1r,0.09808826,0.418364191,0.644892158738282,0.0709139235701771,0.15119924481845,8.92172777340757,1
1528,A,XM6_FDME220007440-1r,DY3_FDME210438601-1r,0.09552441,0.4219895833,0.639055849699603,0.0532097741880335,0.144660994999502,9.23753571669788,1
1529,A,XM8_FDME220007442-1r,DY3_FDME210438601-1r,0.08940763,0.4417556861,0.613056217350031,-0.025658800444857,0.124077414676726,9.99541111046737,1
1530,A,XM10_FDME220007444-1r,DY3_FDME210438601-1r,0.08897929,0.4407121241,0.613913459662185,-0.0230583990866556,0.123948447921052,9.8011002342623,1
1531,A,XM12_FDME220007446-1r,DY3_FDME210438601-1r,0.09733483,0.4242954631,0.637783040748099,0.0493487723694154,0.146309610276149,9.03566645354723,1
1532,A,XM14_FDME220007448-1r,DY3_FDME210438601-1r,0.09596523,0.4079831176,0.654860744349468,0.101153125713092,0.154035447150737,8.67494821974986,1
1533,A,XM15_FDME220007449-1r,DY3_FDME210438601-1r,0.10021988,0.4011384178,0.665564362768984,0.133622012842393,0.166283700610897,8.77895874563032,1
1534,A,YC1_FDME220007405-1r,DY3_FDME210438601-1r,0.04139561,0.4269261663,0.597820998608195,-0.0718740688083983,0.0579659127541169,11.6489374175391,1
1535,A,YC3_FDME220007407-1r,DY3_FDME210438601-1r,0.04764518,0.4343856096,0.593911406255076,-0.0837336202105253,0.0651426180557253,11.3951460558846,1
1536,A,YC5_FDME220007409-1r,DY3_FDME210438601-1r,0.04571934,0.426049932,0.601447867548736,-0.0608721446321349,0.0645412602688448,11.5186572094892,1
1537,A,YC7_FDME220007411-1a,DY3_FDME210438601-1r,0.0404407,0.4248971729,0.599340579680693,-0.0672644961953845,0.0570438076000035,11.4830450926513,1
1538,A,YC9_FDME220007413-1r,DY3_FDME210438601-1r,0.04422338,0.4374526883,0.588576137905529,-0.0999178879092074,0.059500894386271,11.8100043971242,1
1539,A,YC11_FDME220007415-1r,DY3_FDME210438601-1r,0.03771907,0.4141445854,0.608819520719381,-0.0385106061903665,0.0554494901755167,11.8748295128982,1
1540,A,YC13_FDME220007417-1r,DY3_FDME210438601-1r,0.04103548,0.4286663512,0.595781842690072,-0.0780597455346805,0.0570331536908176,12.1953701307286,1
1541,A,YC15_FDME220007419-1r,DY3_FDME210438601-1r,0.04039598,0.4340770173,0.589746365068375,-0.0963680627774731,0.0548828466352779,11.6745466634817,1
1542,A,ZH1_FDSW220008784-1r,DY3_FDME210438601-1r,0.01377474,0.2873379601,0.722615885847418,0.306684933322712,0.034641597455323,8.34060217379376,1
1543,A,ZH3_FDSW220008786-1r,DY3_FDME210438601-1r,0.02084487,0.3518970977,0.661900124344954,0.122506730220982,0.0392081154835692,10.0721450837667,1
1544,A,ZH5_FDSW220008788-1r,DY3_FDME210438601-1r,0.01491833,0.3147317846,0.695646093384318,0.224873426870986,0.032973720774683,8.7647879125282,1
1545,A,ZH7_FDSW220008790-1r,DY3_FDME210438601-1r,0.02161769,0.3453163497,0.669149108286719,0.14449615773814,0.0418904520428467,9.93388854163629,1
1546,A,ZH9_FDSW220008792-2r,DY3_FDME210438601-1r,0.02072922,0.3354569344,0.678610124157896,0.17319567265075,0.0419340222704198,9.88147539747627,1
1547,A,ZH11_FDSW220008794-2r,DY3_FDME210438601-1r,0.01935707,0.3370144342,0.676072345517241,0.165497449020848,0.0388315110250593,9.88896041643178,1
1548,A,ZH13_FDSW220008796-2r,DY3_FDME210438601-1r,0.01957942,0.3436851539,0.669421735414816,0.14532315839377,0.0381363267108977,9.45769752613247,1
1549,A,ZH15_FDSW220008798-2r,DY3_FDME210438601-1r,0.02002653,0.3443384411,0.669060519464879,0.144227428011005,0.0389121833800361,9.69703731679635,1
1550,A,CXD_1412_FDSW210423229-1r,DY3_FDME210438601-1r,0.05965095,0.4373240118,0.598369284469421,-0.0702108712760317,0.0816175085436304,10.9388778759954,1
1551,A,CXD_1414_FDSW210423231-1r,DY3_FDME210438601-1r,0.05953409,0.4362592591,0.599427087048801,-0.0670020804532618,0.0818007764979518,10.4791322358513,1
1552,A,CXD_1604_FDSW210423236-1r,DY3_FDME210438601-1r,0.08242242,0.3382638046,0.721177380336603,0.302321299340735,0.17572434333284,8.18830011883876,1
1553,A,CXD_1609_FDSW210423241-1r,DY3_FDME210438601-1r,0.05301309,0.3715496048,0.663631554526979,0.127758936432846,0.09468765104976,9.54034972904039,1
1554,A,CXD_1610_FDSW210423242-1r,DY3_FDME210438601-1r,0.04977742,0.4094132509,0.621524642258028,2.9739796764239e-05,0.075566418746872,9.99070603285547,1
1555,A,CXD_1611_FDSW210423243-1r,DY3_FDME210438601-1r,0.05735502,0.4328154463,0.601694769222661,-0.0601231808454493,0.0797342512095579,10.7833271039513,1
1556,A,CXD_1612_FDSW210423244-1r,DY3_FDME210438601-1r,0.05899213,0.4322284557,0.603365351556518,-0.0550555535149291,0.0823495232373656,10.4684972813855,1
1557,A,CXD_1613_FDSW210423245-1r,DY3_FDME210438601-1r,0.05575052,0.4320626511,0.601469591383836,-0.0608062464730024,0.0776096762783494,10.1420048565549,1
1558,A,DY7_FDME210438605-1r,DY6_FDME210438604-1r,0.70621237,0.4478488892,0.634156109726597,0.0383466598736813,0.337420711255403,-6.50669819717277,-1
1559,A,DY10_FDME210438608-1r,DY6_FDME210438604-1r,0.67352193,0.4758912147,0.706571224340089,0.258014261117187,0.440137651018477,-5.22917752609699,-1
1560,A,DY11_FDME210438609-1r,DY6_FDME210438604-1r,0.59159587,0.4288695534,0.724936692678399,0.313724983900995,0.518387946293037,-4.33515232849779,-1
1561,A,DY13_FDME210438611-1b,DY6_FDME210438604-1r,0.70746129,0.43891061,0.6204022979123,-0.00337483522201605,0.323463054456082,-6.50135695734761,-1
1562,A,DY15_FDME210438613-1r,DY6_FDME210438604-1r,0.74105283,0.4490401978,0.605948968307698,-0.0472182822864916,0.284791685130488,-7.66391379361338,-1
1563,A,LYG1_FDME210455382-1r,DY6_FDME210438604-1r,0.00416006999999996,0.3233845458,0.6794419803994,0.175719066642818,0.00874044921475065,10.9645789020119,1
1564,A,LYG3_FDME210455384-1r,DY6_FDME210438604-1r,0.00378109000000004,0.3943395419,0.607959206576394,-0.041120325792613,0.00582936335858731,10.5190834521746,1
1565,A,LYG5_FDME210455386-1r,DY6_FDME210438604-1r,0.00369487999999996,0.3758730486,0.626441577857193,0.0149450161765963,0.00615800059571751,10.6923652675061,1
1566,A,LYG6_FDME210455387-1r,DY6_FDME210438604-1r,0.00439920000000005,0.3823975485,0.620331413454067,-0.0035898596542568,0.00713645253420646,11.6803568653267,1
1567,A,LYG7_FDME210455388-1r,DY6_FDME210438604-1r,0.00395736000000002,0.3796896663,0.622774878091564,0.00382226719946966,0.00649094407962413,11.2555869642345,1
1568,A,LYG11_FDME210455392-2r,DY6_FDME210438604-1r,0.00323348000000001,0.3966905115,0.605266605965056,-0.0492881940692343,0.00493361300136844,9.26246270566225,1
1569,A,LYG13_FDME210455394-1a,DY6_FDME210438604-1r,0.00335405,0.2764392536,0.725995772520823,0.316937649236851,0.00880853963072438,9.29883280819542,1
1570,A,LYG15_FDME210455396-1a,DY6_FDME210438604-1r,0.000967680000000026,0.1476204246,0.853205205012787,0.702821052725253,0.00559292262587623,4.06453217817482,1
1571,A,NB1_FDME210455352-1r,DY6_FDME210438604-1r,0.01123248,0.4036736223,0.603100694185424,-0.0558583783142809,0.0167816674441744,12.1112526198417,1
1572,A,NB2_FDME210455353-1r,DY6_FDME210438604-1r,0.00680787000000005,0.256834913,0.74825913793739,0.384472446395806,0.0198339504465651,11.3835011705773,1
1573,A,NB4_FDME210455355-1r,DY6_FDME210438604-1r,0.01197034,0.420477187,0.586543943427771,-0.10608244745692,0.0166980056108755,12.5099143504001,1
1574,A,NB6_FDME210455357-1r,DY6_FDME210438604-1r,0.01176077,0.423140736,0.583724311369424,-0.114635659227035,0.0162240285213858,12.1985115974778,1
1575,A,NB7_FDME210455358-1r,DY6_FDME210438604-1r,0.01115006,0.416808122,0.589767824630702,-0.096302966276483,0.0157769157643761,12.2440898163914,1
1576,A,NB11_FDME210455362-1b,DY6_FDME210438604-1r,0.01218661,0.4247933901,0.582302908345877,-0.118947413675666,0.0167052939411473,12.5311865188983,1
1577,A,NB12_FDME210455363-1r,DY6_FDME210438604-1r,0.01220904,0.4058262365,0.601517717372105,-0.0606602587126187,0.018096301351637,11.4401057939758,1
1578,A,NB15_FDME210455366-1r,DY6_FDME210438604-1r,0.01246394,0.3639334899,0.644094464864402,0.0684941593988838,0.0220588513758596,11.3267817302643,1
1579,A,SY1_FDME210455397-2a,DY6_FDME210438604-1r,0.00110341000000003,0.2165432794,0.784322149502983,0.49386777479531,0.00399656320612233,7.8968866354883,1
1580,A,SY3_FDME210455399-2a,DY6_FDME210438604-1r,0.000453000000000037,0.2909422644,0.709379084325199,0.266531762896322,0.00110451029128424,8.02155376532594,1
1581,A,SY7_FDME210455403-2a,DY6_FDME210438604-1r,0.000470250000000005,0.2723217491,0.728020602588367,0.323079869217266,0.0012571588185616,7.98993906118899,1
1582,A,SY9_FDME210455405-2a,DY6_FDME210438604-1r,0.000350810000000035,0.2985737126,0.701672441109065,0.243154049031429,0.000824431953241873,7.60154023807981,1
1583,A,SY11_FDME210455407-1r,DY6_FDME210438604-1r,0.000349040000000023,0.3046538413,0.695588947066084,0.224700076394177,0.000796931904905417,6.55251637707765,1
1584,A,SY12_FDME210455408-1r,DY6_FDME210438604-1r,0.00017107999999999,0.3108997311,0.689218180346294,0.205374676567252,0.000379258759331996,6.63713063525821,1
1585,A,SY13_FDME210455409-2a,DY6_FDME210438604-1r,0.000456959999999951,0.298916816,0.701403697433579,0.242338828633609,0.00107224959059919,7.89597773159523,1
1586,A,SY15_FDME210455411-2a,DY6_FDME210438604-1r,0.000533230000000051,0.3279365404,0.67242201519116,0.154424355913746,0.00109336882899072,7.53512339487779,1
1587,A,ST1_FDME220007465-1r,DY6_FDME210438604-1r,0.00234909000000005,0.2125718209,0.789282274197495,0.508914063119612,0.00872220546281558,12.135871240049,1
1588,A,ST3_L1,DY6_FDME210438604-1r,0.00258013999999995,0.3052273763,0.696569871488222,0.227675661200777,0.00588822604973389,12.2351040253629,1
1589,A,ST7_FDME220007471-1r,DY6_FDME210438604-1r,0.00188365000000001,0.2516928242,0.749719384719026,0.388902031427296,0.00561084299290088,11.6467627673768,1
1590,A,ST9_L1,DY6_FDME210438604-1r,0.00247998999999999,0.2738998645,0.727905333447897,0.322730206087966,0.00659072231084452,12.2012839214635,1
1591,A,ST10_L1,DY6_FDME210438604-1r,0.00613512999999999,0.2021251257,0.802800157631087,0.549919881360675,0.0243674966881527,11.9223546180366,1
1592,A,ST12_L1,DY6_FDME210438604-1r,0.01009503,0.1983071908,0.80986845555488,0.571361206946932,0.0412271805268303,10.5791095233552,1
1593,A,ST13_L1,DY6_FDME210438604-1r,0.00435381000000001,0.2593282532,0.743910592175319,0.371281351946116,0.0124893656412399,12.0524202577736,1
1594,A,ST15_L1,DY6_FDME210438604-1r,0.00472717,0.2454192891,0.758164684250448,0.414520422004348,0.0146034705079267,12.5131591526636,1
1595,A,WZ1_L1,DY6_FDME210438604-1r,0.01288709,0.4130036894,0.594659744243442,-0.0814635746309367,0.0185553636447544,11.6298811484443,1
1596,A,WZ3_L1,DY6_FDME210438604-1r,0.01238342,0.4111961603,0.59618666962841,-0.0768317234161191,0.0179545205943156,11.6571592713406,1
1597,A,WZ5_L1,DY6_FDME210438604-1r,0.0132729,0.4219604585,0.585815005486319,-0.108293643971746,0.0184269967237212,11.5647385331791,1
1598,A,WZ7_FDME210455463-1r,DY6_FDME210438604-1r,0.01303166,0.4101004468,0.597688425547673,-0.0722762225072496,0.0189925965905399,11.1637182714837,1
1599,A,WZ10_L1,DY6_FDME210438604-1r,0.01533651,0.4129488199,0.59619472648468,-0.0768072833486031,0.0221420814010167,12.0884285815624,1
1600,A,WZ11_L1,DY6_FDME210438604-1r,0.01554542,0.4165623736,0.592650629346455,-0.0875581234333433,0.0221167429665688,11.9301628079001,1
1601,A,WZ14_L1,DY6_FDME210438604-1r,0.0130062399999999,0.4136252318,0.594101798779356,-0.0831560740818413,0.0186812360206599,11.4509903977817,1
1602,A,WZ15_FDME210455471-1r,DY6_FDME210438604-1r,0.00983999000000002,0.3754359255,0.630770853389646,0.0280776553557503,0.0165321922279534,11.3264378568203,1
1603,A,XM2_FDME220007436-1r,DY6_FDME210438604-1r,0.00893878999999997,0.2607126386,0.745955299168656,0.377483867579343,0.0255758132956726,11.6674630866215,1
1604,A,XM4_FDME220007438-1r,DY6_FDME210438604-1r,0.00762786000000004,0.3061142821,0.699219264559362,0.2357124615814,0.0174233839165317,11.5402242450975,1
1605,A,XM6_FDME220007440-1r,DY6_FDME210438604-1r,0.00737359000000004,0.3152501844,0.689836386279507,0.207249973114779,0.0161350284035131,11.6111309945984,1
1606,A,XM8_FDME220007442-1r,DY6_FDME210438604-1r,0.00699501999999996,0.352448136,0.65211341034765,0.0928192264544198,0.0129424612637191,12.2325593909078,1
1607,A,XM10_FDME220007444-1r,DY6_FDME210438604-1r,0.00762054000000001,0.3374169726,0.667671041276892,0.14001251594238,0.0150793062888509,11.8912190346453,1
1608,A,XM12_FDME220007446-1r,DY6_FDME210438604-1r,0.00777488000000004,0.3148874674,0.690480939043349,0.209205191445426,0.0170486507058407,11.8192262482566,1
1609,A,XM14_FDME220007448-1r,DY6_FDME210438604-1r,0.00785756000000004,0.2976728821,0.707889401344428,0.262012884638021,0.0186858923970084,11.6921515600953,1
1610,A,XM15_FDME220007449-1r,DY6_FDME210438604-1r,0.00743660999999995,0.2851518903,0.720203985863311,0.299368556254529,0.0187825378175686,11.489116431755,1
1611,A,YC1_FDME220007405-1r,DY6_FDME210438604-1r,0.00285869999999999,0.4120964249,0.589589033269407,-0.0968453208618244,0.0040899606683466,12.7223520836141,1
1612,A,YC3_FDME220007407-1r,DY6_FDME210438604-1r,0.00398153000000001,0.3939494637,0.60847319056242,-0.0395611812702222,0.00614965747044371,12.347499608981,1
1613,A,YC5_FDME220007409-1r,DY6_FDME210438604-1r,0.00342759999999998,0.4111674038,0.590857820465427,-0.0929965188358137,0.00492554674011171,12.1301132054668,1
1614,A,YC7_FDME220007411-1a,DY6_FDME210438604-1r,0.00270261000000005,0.4036242055,0.597991933479341,-0.071355546490043,0.00400406853037616,12.4883898941474,1
1615,A,YC9_FDME220007413-1r,DY6_FDME210438604-1r,0.00311992000000005,0.4012122335,0.600661783210675,-0.0632566918615166,0.00467088626467488,12.5873558234819,1
1616,A,YC11_FDME220007415-1r,DY6_FDME210438604-1r,0.00244805000000003,0.4290764672,0.57232461206657,-0.149216072641015,0.00326533700557509,12.4751154016998,1
1617,A,YC13_FDME220007417-1r,DY6_FDME210438604-1r,0.00262834000000001,0.4158058726,0.585733634541009,-0.10854047863413,0.00370246608443288,12.3550051595412,1
1618,A,YC15_FDME220007419-1r,DY6_FDME210438604-1r,0.00261993000000005,0.3994376101,0.602139954430812,-0.0587727339490307,0.00394946417393445,12.6442228881053,1
1619,A,ZH1_FDSW220008784-1r,DY6_FDME210438604-1r,0.000548120000000041,0.3958020776,0.604529276987302,-0.0515248443698647,0.000837172430502434,8.91807529288752,1
1620,A,ZH3_FDSW220008786-1r,DY6_FDME210438604-1r,0.000932020000000033,0.4307267089,0.569804360159756,-0.156861129806967,0.00123296059608742,11.0995326237045,1
1621,A,ZH5_FDSW220008788-1r,DY6_FDME210438604-1r,0.000610149999999976,0.4129361473,0.587422268397062,-0.103418092920629,0.000867968811657611,10.1587024565897,1
1622,A,ZH7_FDSW220008790-1r,DY6_FDME210438604-1r,0.000935690000000045,0.4282287983,0.572306703359266,-0.149270397802215,0.00125050361253637,11.1680851554584,1
1623,A,ZH9_FDSW220008792-2r,DY6_FDME210438604-1r,0.000912550000000012,0.4280200816,0.572502355424442,-0.148676897121245,0.00122058998374478,10.6911035568017,1
1624,A,ZH11_FDSW220008794-2r,DY6_FDME210438604-1r,0.000826470000000024,0.4269815957,0.573492378546097,-0.145673711868137,0.0011100577890716,10.8940997961734,1
1625,A,ZH13_FDSW220008796-2r,DY6_FDME210438604-1r,0.000917060000000025,0.420229159,0.580303013681727,-0.125013993366361,0.00126638685186284,10.9010976942537,1
1626,A,ZH15_FDSW220008798-2r,DY6_FDME210438604-1r,0.000872089999999992,0.4219606883,0.578543854009643,-0.130350315589055,0.00119570927726934,10.7549048810212,1
1627,A,CXD_1412_FDSW210423229-1r,DY6_FDME210438604-1r,0.00411302999999996,0.3858027984,0.616733846412309,-0.0145028979970618,0.00657497774207227,12.2281916613068,1
1628,A,CXD_1414_FDSW210423231-1r,DY6_FDME210438604-1r,0.00387205999999995,0.3596954503,0.642793484640136,0.0645477014438675,0.00691956191845014,11.9028406306912,1
1629,A,CXD_1604_FDSW210423236-1r,DY6_FDME210438604-1r,0.03708614,0.4479131475,0.573350198220223,-0.146105008722329,0.0474720285370121,10.2973062830438,1
1630,A,CXD_1609_FDSW210423241-1r,DY6_FDME210438604-1r,0.00426225999999996,0.4355809822,0.566835016015362,-0.165868485646241,0.00554661088084946,11.4685221399691,1
1631,A,CXD_1610_FDSW210423242-1r,DY6_FDME210438604-1r,0.00297309999999995,0.3879940471,0.613830933648831,-0.0233087375897472,0.00470363079658526,11.5166906803254,1
1632,A,CXD_1611_FDSW210423243-1r,DY6_FDME210438604-1r,0.00394543000000003,0.3786966369,0.623764381804905,0.00682387685362985,0.00649865476770634,12.2629376999654,1
1633,A,CXD_1612_FDSW210423244-1r,DY6_FDME210438604-1r,0.00409015999999995,0.3716968771,0.630883537509781,0.0284194769561234,0.00694225528584883,12.3960383364058,1
1634,A,CXD_1613_FDSW210423245-1r,DY6_FDME210438604-1r,0.00396410999999997,0.3640906152,0.638440232108504,0.0513423292458838,0.00695114678282325,11.585901018202,1
1635,A,DY10_FDME210438608-1r,DY7_FDME210438605-1r,0.70684947,0.4614527625,0.652830315484285,0.0949939220621585,0.355358898269876,-6.58180745686486,-1
1636,A,DY11_FDME210438609-1r,DY7_FDME210438605-1r,0.48049255,0.413809588,0.861219571458496,0.727132229501149,0.763250258447584,-1.71566078095981,-0.94
1637,A,DY13_FDME210438611-1b,DY7_FDME210438605-1r,0.61929695,0.4231328329,0.683247080257702,0.187261645327205,0.45090839311472,-4.75045651093032,-1
